question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
what is the main component of vaccines,"The agent stimulates the body's immune system to recognize the agent as foreign, destroy it, and ""remember"" it, so that the immune system can more easily recognize and destroy any of these microorganisms that it later encounters.","Guess: Antigens
Probability: 0.95
","['Guess', ':', ' Antig', 'ens', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9998452902871715, 0.9999945164027223, 0.5552861363510683, 0.9999731786297105, 0.9762851367351484, 0.9999493386194785, 0.9999823573372132, 0.9999198977744739, 0.9971941979158685, 0.9999991655356624, 0.8328699685297045, 0.24099993566492978, 0.9316994324751734, 0.991387911864211, 0.9999991655356624]",0.8578065573392694,Antigens,"['Antig', 'ens']",0.7451652453087091,0.95,"{1: ""\n        The response correctly identifies antigens as the main component of vaccines. This is consistent with the reference answer, which explains that antigens stimulate the body's immune system to recognize and destroy foreign agents. Therefore, the response and reference answer are semantically equivalent, fulfilling the criteria for a score of 1. [RESULT] 1""}",1.0
what does gloria in excelsis deo mean,"""Gloria in excelsis Deo"" ( Latin for ""Glory to God in the highest"") is a hymn known also as the Greater Doxology (as distinguished from the ""Minor Doxology"" or Gloria Patri ) and the Angelic Hymn.","Guess: Glory to God in the highest
Probability: 0.95
","['Guess', ':', ' Glory', ' to', ' God', ' in', ' the', ' highest', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9988634406245958, 0.9999914170043663, 0.9989923864541977, 0.9995738892246158, 0.9994937361549849, 0.9983362268283277, 0.999363232082053, 0.9524122452169532, 0.9938838159437016, 0.9999300290398373, 0.9999818805158572, 0.9999344391863587, 0.7981811041294644, 0.9999984502816872, 0.9986277600996738, 0.9207450542606865, 0.7759509621707712, 0.99238422793224, 0.9999991655356624]",0.9673291429231028,Glory to God in the highest,"['Glory', 'to', 'God', 'in', 'the', 'highest']",0.9912055408393294,0.95,"{1: '\n        The response ""Glory to God in the highest"" is semantically equivalent to the reference answer ""Gloria in excelsis Deo"" ( Latin for ""Glory to God in the highest""). Both convey the same meaning, which is a hymn praising God. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
How Do You Play Spades,The object is to take at least the number of tricks that were bid before play of the hand began.,"Guess: Trick-taking card game
Probability: 0.95
","['Guess', ':', ' Trick', '-', 'taking', ' card', ' game', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9998640007043834, 0.999973893846511, 0.7055248637588706, 0.28189568567677964, 0.9390294185263177, 0.9058197167375128, 0.9993970455346695, 0.8878901814188382, 0.9999324129015863, 0.9999774699527388, 0.9998678143663282, 0.9840861290292392, 0.9999971389852362, 0.9855013278162738, 0.8231070300828485, 0.8795192158106072, 0.9958849708568263, 0.9999982118638471]",0.882272707465781,Trick-taking card game,"['Trick', '-', 'taking', 'card', 'game']",0.7008288256150739,0.95,"{0: '\n        The response does not provide enough information about how to play Spades. It only mentions that Spades is a trick-taking card game, but it does not explain the objective of the game or how to bid and take tricks. The reference answer, on the other hand, clearly states the objective of the game, which is to take at least the number of tricks that were bid before play of the hand began. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
what is the fundamental theorem of calculus used for,"The first part of the theorem, sometimes called the first fundamental theorem of calculus, shows that an indefinite integration can be reversed by a differentiation.","Guess: Finding integrals
Probability: 0.9
","['Guess', ':', ' Finding', ' integrals', '\n', 'Probability', ':', ' ', '0', '.', '9', '', '\n', '']","[0.9998464820072032, 0.9999886752461924, 0.3031869256309463, 0.34848582151864493, 0.8487335191316271, 0.9999110777746556, 0.9999711521845835, 0.9998620938788658, 0.9978077892351412, 0.9999985694905718, 0.9218566606600948, 0.4897369265529477, 0.962597291678836, 0.9999991655356624]",0.7929708459564239,Finding integrals,"['Finding', 'integrals']",0.3250482192724837,0.9,"{0: '\n        The response ""Finding integrals"" is not semantically equivalent to the reference answer ""The first part of the theorem, sometimes called the first fundamental theorem of calculus, shows that an indefinite integration can be reversed by a differentiation."" The reference answer provides a more detailed explanation of the theorem\'s application, while the response only mentions one aspect of the theorem. Therefore, the response does not fully capture the essence of the fundamental theorem of calculus. [RESULT] 0'}",0.0
what is customary at shiva,"At the funeral, mourners traditionally rend an outer garment, a ritual known as keriah .","Guess: Sitting with mourners
Probability: 0.8 

","['Guess', ':', ' Sitting', ' with', ' mourners', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9926006442302944, 0.9999709137801865, 0.684868754375744, 0.2552437742773161, 0.919762364179038, 0.9445088351813294, 0.9999183483027276, 0.999952080163394, 0.9997634255462771, 0.9988176514020529, 0.9999964237340748, 0.31795810885298026, 0.4786561564070531, 0.9948339509617391, 0.9999915362117303, 0.9940303256369937, 0.9999924898711539]",0.80027514253994,Sitting with mourners,"['Sitting', 'with', 'mourners']",0.5437668340678603,0.8,"{0: '\n        The response provided does not match the reference answer. The reference answer mentions the customary practice of rending an outer garment, known as keriah, during a funeral. However, the response only mentions sitting with mourners, which is not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what is the erb/heart,"In cardiology, Erb's point refers to the third intercostal space on the left sternal border where S2 is best auscultated .","Guess: erb/heart valve
Probability: 0.8
","['Guess', ':', ' erb', '/', 'heart', ' valve', '\n', 'Probability', ':', ' ', '0', '.', '8', '', '\n', '']","[0.9994099047790922, 0.9999270492388317, 0.021806447358808913, 0.4309810333630875, 0.9714755694529, 0.005447409997273482, 0.8124539321267082, 0.9999123888519666, 0.9999492194198732, 0.9997139795367177, 0.9995043351724666, 0.9999884368330701, 0.5634003507247639, 0.5727947720668125, 0.9874239697228135, 0.9999945164027223]",0.4946728000549736,erbheart valve,"['erb', 'heart', 'valve']",0.0486857974716798,0.8,"{0: '\n        The response provided does not match the reference answer. The reference answer refers to Erb\'s point, which is a specific location on the chest where the second heart sound (S2) is best heard during auscultation. The response, however, mentions ""erbheart valve,"" which is not a recognized term in cardiology. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
How many Muslims live in the United Kingdom?,"The vast majority of Muslims in the United Kingdom live in England and Wales : of 1,591,000 Muslims recorded at the 2001 Census, 1,536,015 were living in England and Wales , where they formed 3% of the population in 2001; 42,557 were living in Scotland , forming 0.84% of the population; and 1,943 were living in Northern Ireland .","Guess: 3.5 Million
Probability: 0.6
","['Guess', ':', ' ', '3', '.', '5', ' Million', '\n', 'Probability', ':', ' ', '0', '.', '6', '', '\n', '']","[0.9998724623283217, 0.9999953508594288, 0.9982941688485553, 0.997168119398488, 0.6976299922182774, 0.989168050954949, 0.21336729683741965, 0.9733063276291941, 0.9999234734893462, 0.9999885560391694, 0.9999243078326593, 0.9999920130413283, 0.9999986886995842, 0.34445659310599885, 0.655241644633174, 0.9857774190942603, 0.9999907017622998]",0.8163034602363599,3.5 Million,"['3', '.', '5', 'Million']",0.6190102865637117,0.6,"{0: '\n        The response provided is a specific number, which is not supported by the reference answer. The reference answer does not provide a specific number but rather a percentage of the population in England and Wales. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
"what is the concept of ""wellness"" ?","Wellness is generally used to mean a healthy balance of the mind, body and spirit that results in an overall feeling of well-being .","Guess: Holistic health
Probability: 0.7 

","['Guess', ':', ' Holistic', ' health', '\n', 'Probability', ':', ' ', '0', '.', '7', ' ', '\n', '', '\n', '']","[0.9996840760009699, 0.9999917746265009, 0.9679855173515763, 0.575464502428561, 0.9758134915802558, 0.9999568480995753, 0.999989509692113, 0.9999482658453688, 0.9999898673126559, 0.9999991655356624, 0.8104656476530927, 0.22640045789202465, 0.9952318230405871, 0.9999939203633587, 0.9963632054304556, 0.9999972581939645]",0.8653430435106413,Holistic health,"['Holistic', 'health']",0.7463519974521258,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. While the term ""holistic health"" is related to the concept of wellness, it does not fully capture the meaning of wellness as a healthy balance of the mind, body, and spirit that results in an overall feeling of well-being. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who are the members of the climax blues band?,"The original members were guitarist/vocalist Peter Haycock , guitarist Derek Holt; keyboardist Arthur Wood; bassist Richard Jones; drummer George Newsome; and lead vocalist and saxophonist Colin Cooper.","Guess: Climax Blues Band
Probability: 1.0
","['Guess', ':', ' Cli', 'max', ' Blues', ' Band', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.999845409448926, 0.9999765163221909, 0.018438331187737505, 0.9997231534791907, 0.9982233673583496, 0.9997459103861647, 0.9250253412237281, 0.9999614968828868, 0.9999685297375228, 0.999777962398509, 0.43780883454186115, 0.9999547025218425, 0.9999779467683538, 0.7290217213147447, 0.9963401288686087, 0.9999893904859]",0.721633496457908,Climax Blues Band,"['Cli', 'max', 'Blues', 'Band']",0.3682813127589948,1.0,"{0: '\n        The response does not provide any information about the members of the Climax Blues Band, while the reference answer specifies the original members as guitarist/vocalist Peter Haycock and guitarist Derek Holt. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
how many grams in a troy ounce of gold,"The troy ounce is 480 grains, compared with the avoirdupois ounce, which is 4371⁄2 grains.","Guess: 31.1
Probability: 1.0
","['Guess', ':', ' ', '3', '1', '.', '1', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9998183580434947, 0.9999946356109106, 0.9999576824925633, 0.9998754418066063, 0.9999389685688888, 0.9997173154875431, 0.9998927231492597, 0.6492167797162829, 0.9999606624830782, 0.9999917746265009, 0.9999486234366108, 0.6791724825024837, 0.9999142958679806, 0.9999711521845835, 0.7287351394108134, 0.9840286403944195, 0.9999960661089133]",0.9344563401023326,31.1,"['3', '1', '.', '1']",0.9998561087719404,1.0,"{0: '\n        The response ""31.1"" is not semantically equivalent to the reference answer ""The troy ounce is 480 grains, compared with the avoirdupois ounce, which is 4371⁄2 grains."". The reference answer provides a comparison between the troy ounce and the avoirdupois ounce, while the response simply gives a numerical value without any context or explanation. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who make airbus,"Airbus SAS (, , , ) is an aircraft manufacturing subsidiary of EADS , a European aerospace company.","Guess: Airbus
Probability: 1.0
","['Guess', ':', ' Airbus', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9996318980535508, 0.9999784235841962, 0.9944307380708822, 0.9891213961321649, 0.9999287179248457, 0.9999743706604208, 0.9999133423558814, 0.9940785039677685, 0.9999846222381213, 0.9999932051167731, 0.7039793402750217, 0.993254105437796, 0.9999972581939645]",0.9711299096429566,Airbus,['Airbus'],0.9944307380708824,1.0,"{0: '\n        The response ""Airbus"" is not semantically equivalent to the reference answer ""Airbus SAS (, , , ) is an aircraft manufacturing subsidiary of EADS , a European aerospace company."". The reference answer provides more context about the company, including its full name, its parent company, and its industry. The response only provides the name of the company, which is not enough information to be considered semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
