question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
how many times have real madrid won the champions league in a row,five times,"Guess: 2
Probability: 0.7 
","['Guess', ':', ' ', '2', '\n', 'Probability', ':', ' ', '0', '.', '7', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9995832988334322, 0.9999687681413516, 0.9744066055015901, 0.8577771916075024, 0.8747975752581171, 0.9999630464869772, 0.9999909401759619, 0.9997422167750828, 0.9913224214507437, 0.9999902249342364, 0.030851946317803473, 0.6187486377926673, 0.9996099801793291, 0.999909051580875, 0.9237864292183384, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7477177977561951,2,['2'],0.8577771916075024,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Real Madrid has won the Champions League five times in a row, while the response only mentions two times. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not provide the correct information according to the instruction. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
who plays colin on young and the restless,Tristan Rogers,"Guess:   Tristan Lake Leabu
Probability: 0.99 
","['Guess', ':', '   ', 'Tristan', ' Lake', ' Lea', 'bu', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9973916081499298, 0.9999431404007152, 0.002097987646809994, 0.0960840070897611, 0.6975884738388888, 0.9900375541080008, 0.9992941834685807, 0.7844369538614007, 0.999921208870625, 0.9999492194198732, 0.9751001322289714, 0.9994655129741981, 0.9999967813595916, 0.9876757874308009, 0.4228802843069854, 0.6470720643534287, 0.9994832564557575, 0.9998797322918859, 0.9572087487346927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5753054618835449,Tristan Lake Leabu,"['Tristan', 'Lake', 'Lea', 'bu']",0.5074565443771888,0.99,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Tristan Rogers, who plays Colin Atkinson on Young and the Restless. However, the response provided is Tristan Lake Leabu, who plays Reed Hellstrom on the same show. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did skiing halfpipe become an olympic event,2014,"Guess: 1998
Probability: 0.98 
","['Guess', ':', ' ', '1', '9', '9', '8', '\n', 'Probability', ':', ' ', '0', '.', '9', '8', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9991355269493887, 0.9999766355250501, 0.9953946756033807, 0.9962735087227316, 0.9999957084838798, 0.9997349488006396, 0.9996513152504423, 0.9494870571841433, 0.9999800924450729, 0.9999979734461775, 0.9998752034468528, 0.9986673495106057, 0.9999986886995842, 0.805722786796212, 0.02102529429950914, 0.7169628969549354, 0.9997773666300704, 0.9999356311290553, 0.9096300153528494, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7862573862075806,1998,"['1', '9', '9', '8']",0.9989126977032136,0.98,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that skiing halfpipe became an Olympic event in 2014, while the response provided states that it became an Olympic event in 1998. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not provide the correct information according to the reference answer. Therefore, the response should be scored as 0. [RESULT] 0'}",0.0
who played tibbs on in the heat of the night,Howard Ellsworth Rollins Jr.,"Guess: Sidney Poitier
Probability: 0.95 

","['Guess', ':', ' Sidney', ' Po', 'itier', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9990734110815391, 0.9999502921986438, 0.6586423066277751, 0.9845686965153014, 0.9998093015118815, 0.771081007001949, 0.9999742514560126, 0.9999877215940446, 0.9995925894864656, 0.9984798924491933, 0.9999971389852362, 0.9828109583637882, 0.6497518221223265, 0.8825682257314021, 0.9998875982730324, 0.9999106010236644, 0.14026047888054624, 0.9999960661089133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.835543692111969,Sidney Poitier,"['Sidney', 'Po', 'itier']",0.8655077079670933,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Howard Ellsworth Rollins Jr., while the response is Sidney Poitier. These two actors have different names and therefore cannot be considered semantically equivalent. The response does not meet the criteria for a score of 1, as it does not match the reference answer. [RESULT] 0'}",0.0
where does sex and the city take place,New York City,"Guess: New York City
Probability: 0.999 

","['Guess', ':', ' New', ' York', ' City', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '9', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9962952805440898, 0.9999748474727391, 0.9984652744202962, 0.9992672809163626, 0.963176443265557, 0.889900129581571, 0.9999744898630244, 0.9999936819476217, 0.9999545833252356, 0.9924175705457406, 0.9999982118638471, 0.9998920080505355, 0.9878813131686931, 0.5473531169586233, 0.8967034617654818, 0.9998485079505217, 0.9999383725953738, 0.49978183405338017, 0.9999992847447459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.919932186603546,New York City,"['New', 'York', 'City']",0.9868250418087166,0.999,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that Sex and the City takes place in New York City. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
how many seasons of the smurfs are there,9,"Guess: 8
Probability: 0.9 
","['Guess', ':', ' ', '8', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9990318858224, 0.9999870063564401, 0.9988078993570565, 0.980573245659924, 0.9004214470777635, 0.9999760395072579, 0.9999939203633587, 0.9998382591577121, 0.9997534168000581, 0.9999986886995842, 0.8191557638690645, 0.22470338331054093, 0.9993616843381999, 0.9999209704854103, 0.9043135668331546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8798019886016846,8,['8'],0.980573245659924,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that there are 9 seasons of the Smurfs, while the response states that there are 8. This discrepancy indicates that the response is incorrect. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who ordered the forbidden city to be built,Zhu Di,"Guess: Yongle Emperor
Probability: 0.95  
","['Guess', ':', ' Yong', 'le', ' Emperor', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9991095849243375, 0.9999393261531683, 0.940989390211445, 0.9969248263685712, 0.9819903065963254, 0.8433850557058579, 0.9999743706604208, 0.9999912977979261, 0.9997709322226171, 0.9999562521044905, 0.999998927117538, 0.9874460534899144, 0.794503740597839, 0.09394094492058411, 0.9992280010533252, 0.9998915313159117, 0.6073172231932485, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8206105828285217,Yongle Emperor,"['Yong', 'le', 'Emperor']",0.9730118130896278,0.95,"{1: '\n        The response and reference answer are semantically equivalent. Both answers refer to the same person, the Yongle Emperor, who was also known as Zhu Di. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who wrote the song always be humble and kind,Lori McKenna,"Guess: Tim McGraw
Probability: 0.95 
","['Guess', ':', ' Tim', ' McGraw', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9991196997286067, 0.9999661457096377, 0.6502547283907788, 0.9978102815696793, 0.7911108487927659, 0.9999753242852847, 0.9999886752461924, 0.9996996828055086, 0.9993488263540892, 0.9999980926550052, 0.9739675298167964, 0.8181852612987733, 0.8935456133573502, 0.9998430260128397, 0.9999201361521574, 0.8929311771512027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9322837591171264,Tim McGraw,"['Tim', 'McGraw']",0.805500374691172,0.95,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Lori McKenna, who wrote the song 'Humble and Kind'. The response provided is Tim McGraw, who is a singer but not the writer of the song. Therefore, the response does not meet the criteria of being semantically equivalent to the reference answer. [RESULT] 0""}",0.0
who was elected governor of tennessee in 1865,Edward H. East,"Guess: Andrew Johnson
Probability: 0.99 
","['Guess', ':', ' Andrew', ' Johnson', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9994762304319943, 0.9999797348316635, 0.52637738314526, 0.9969444938688947, 0.9114698560439802, 0.9999759203026507, 0.9999928474936721, 0.9996302303501801, 0.7057587778331973, 0.9999580400908107, 0.9951910888066335, 0.8423318856655309, 0.5589416358691395, 0.9994399110243049, 0.9999152493809892, 0.8515045386566433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8821401596069336,Andrew Johnson,"['Andrew', 'Johnson']",0.7244094379726044,0.99,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Edward H. East was elected governor of Tennessee in 1865, while the response provided is Andrew Johnson. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
a system of fortifications along france's border,Maginot Line,"Guess: Maginot Line
Probability: 0.95  
","['Guess', ':', ' Mag', 'inot', ' Line', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.972040564513153, 0.9999772315450165, 0.9982105386040276, 0.9999991655356624, 0.999288350483098, 0.9213289571200195, 0.9999675761227764, 0.9999926090786457, 0.9999002317785811, 0.9991903904862888, 0.9999992847447459, 0.9977066779077242, 0.5817312684353354, 0.06699159059852719, 0.9993723995773707, 0.9998536324154216, 0.7542631604278692, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8070733547210693,Maginot Line,"['Mag', 'inot', 'Line']",0.9991657476092056,0.95,"{1: '\n        The response ""Maginot Line"" is semantically equivalent to the reference answer ""Maginot Line"". Both answers correctly identify the system of fortifications along France\'s border. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who gets the golden boot if its a tie,shared,"Guess:  Tiebreaker
Probability: 0.70 
","['Guess', ':', '  ', 'Tie', 'breaker', '\n', 'Probability', ':', ' ', '0', '.', '7', '0', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9964989642253335, 0.9999647152949073, 0.3353028170947282, 0.3803692165575076, 0.7968265965191338, 0.046992930998073425, 0.9999387301794401, 0.9999583976891859, 0.9964801426100642, 0.9999529145487657, 0.9999969005680498, 0.5238563149538431, 0.03234217629322355, 0.7200026259289697, 0.9996878883074701, 0.9998467203455601, 0.6217947524038158, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.547732412815094,Tiebreaker,"['Tie', 'breaker']",0.5505345658995157,0.7,"{0: '\n        The response ""Tiebreaker"" does not provide a clear answer to the question of who gets the golden boot if it\'s a tie. It only indicates that there is a mechanism to resolve ties but does not specify what that mechanism is. On the other hand, the reference answer ""shared"" directly answers the question by stating that in case of a tie, the golden boot is shared among the players with the same highest goal count. Therefore, the response and the reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
what is the most famous building in rennes,Parlement de Bretagne,"Guess: Palais de Justice 
Probability: 0.7 

","['Guess', ':', ' Palais', ' de', ' Justice', ' ', '\n', 'Probability', ':', ' ', '0', '.', '7', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9995798446360618, 0.9999839070045526, 0.46259485695227925, 0.6724246697140147, 0.9385583139793325, 0.23469952932568894, 0.997142160896042, 0.9999526761523545, 0.9999929667012066, 0.9996047390665378, 0.9999765163221909, 0.9999986886995842, 0.7498784283974104, 0.4485396346874099, 0.9997655702989592, 0.9999132231714799, 0.3071524055392148, 0.9999961853172863, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7593721747398376,Palais de Justice,"['Palais', 'de', 'Justice']",0.6633894590559046,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Parlement de Bretagne, which is the most famous building in Rennes. The response given is Palais de Justice, which is not the same as the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who warned europe to stay out of the americas,Monroe Doctrine,"Guess: Spanish
Probability: 0.7 
","['Guess', ':', ' Spanish', '\n', 'Probability', ':', ' ', '0', '.', '7', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9957640362664723, 0.9999224007757245, 0.008605482017047793, 0.31243873199770605, 0.9999442131656885, 0.9999675761227764, 0.999535061619369, 0.9999462394998377, 0.9999973774024795, 0.6870702294985241, 0.7087724228327991, 0.9995978304482779, 0.9999127464121904, 0.4374720980713509, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5864894986152649,Spanish,['Spanish'],0.0086054820170477,0.7,"{0: '\n        The response ""Spanish"" does not convey the same meaning as the reference answer ""Monroe Doctrine"". The Monroe Doctrine was a policy statement issued by the United States in 1823, which warned European powers not to interfere with the affairs of the newly independent states in the Americas. The term ""Spanish"" does not provide any information about this policy or its implications. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who is the character of santa claus based on,Saint Nicholas,"Guess:  St. Nicholas
Probability: 0.95 

","['Guess', ':', '  ', 'St', '.', ' Nicholas', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9979137881819818, 0.9999748474727391, 0.011725166759914083, 0.027869659745435864, 0.9974988232957824, 0.9971924196710006, 0.8121054968472438, 0.9999718673999348, 0.9999914170043663, 0.9969724565038646, 0.9999257381277472, 0.9999991655356624, 0.4903619454124346, 0.6975403680009068, 0.8983859681491022, 0.9998952260097349, 0.9999164412717096, 0.6788139283678905, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5966366529464722,St. Nicholas,"['St', '.', 'Nicholas']",0.3026502305075642,0.95,"{1: '\n        The response ""St. Nicholas"" is semantically equivalent to the reference answer ""Saint Nicholas"". Both answers correctly identify the character of Santa Claus as being based on St. Nicholas. Therefore, the response meets the criteria for a score of 1 according to the score rubric. [RESULT] 1'}",1.0
who wrote yakkity yak don't talk back,Jerry Leiber and Mike Stoller,"Guess: Coasters  
Probability: 0.8 

","['Guess', ':', ' Coast', 'ers', '  ', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.99920181613064, 0.9999744898630244, 0.3410097640049239, 0.9999367038714214, 0.043697003042030634, 0.9975941978296174, 0.9999160837028892, 0.9999796156266159, 0.9993537075648811, 0.9993918067017733, 0.9999970197767496, 0.11590924581787335, 0.3038414163058219, 0.9995391109971881, 0.9999120312845954, 0.1918402259138613, 0.9999581592914675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5817598104476929,Coasters,"['Coast', 'ers']",0.5839419315369079,0.8,"{0: '\n        The response ""Coasters"" does not provide any information about who wrote the song ""Yakkity Yak Don\'t Talk Back"". The reference answer is ""Jerry Leiber and Mike Stoller"", which is the correct answer to the instruction. The response and reference answer are not semantically equivalent, as the response does not address the instruction at all. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
