question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
where is the hotel used in the movie the shining,The Stanley Hotel,"Guess: Timberline Lodge
Probability: 0.9 

","['Guess', ':', ' Timber', 'line', ' Lodge', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '', '\n', '']","[0.999397879031519, 0.9999899865198352, 0.970595899847214, 0.9999803308534773, 0.9998404042309773, 0.9784760214987823, 0.9999575632956011, 0.9999853374722016, 0.9999194210120019, 0.9978095695066505, 0.9999990463265931, 0.7224321281023476, 0.6171986596850706, 0.9981395114609849, 0.9999939203633587, 0.9913602621265202, 0.9999907017622998]",0.9499445589250144,Timberline Lodge,"['Timber', 'line', 'Lodge']",0.9900417997866496,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is The Stanley Hotel, which is the actual hotel used in the movie The Shining. However, the response provided is Timberline Lodge, which was used as the exterior of the Overlook Hotel in the movie but not the interior. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did the government change the retirement age,2015,"Guess: Depends on the country
Probability: 0.0
","['Guess', ':', ' Depends', ' on', ' the', ' country', '\n', 'Probability', ':', ' ', '0', '.', '0', '', '\n', '']","[0.9998918888614018, 0.9999710329823779, 0.012596037997231474, 0.9930990068462416, 0.5776555853255272, 0.9848923674073977, 0.9626503150601923, 0.9999479082542546, 0.9999796156266159, 0.999834326535345, 0.9819853625528737, 0.9999806884689187, 0.7127829566114965, 0.7865896418536807, 0.9932372878909853, 0.9999904633477849]",0.7052450634142862,Depends on the country,"['Depends', 'on', 'the', 'country']",0.2904497885096191,0.0,"{0: '\n        The response does not provide a specific year or even a range of years when the government changed the retirement age. It only mentions that the retirement age change depends on the country, which is too vague and does not answer the question. The reference answer, however, provides a specific year, 2015, which is a clear and direct answer to the question. Therefore, the response and reference answer are not semantically equivalent, and the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
season 2 attack on titan how many episodes,12,"Guess: 12
Probability: 0.95
","['Guess', ':', ' ', '1', '2', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9998939149840284, 0.9999923706636762, 0.9999014236368503, 0.9988924623781444, 0.7538494168728587, 0.9798237284205015, 0.9999613776818322, 0.9999833109787883, 0.9998920080505355, 0.9770060344277095, 0.9999961853172863, 0.8568474819866061, 0.6499723393279266, 0.8912587006246008, 0.9858906106862013, 0.9999980926550052]",0.9369299351358688,12,"['1', '2']",0.8677640810050034,0.95,"{1: '\n        The response and reference answer are both 12, which is the correct number of episodes in season 2 of Attack on Titan. Therefore, the response is semantically equivalent to the reference answer, and the score is 1. [RESULT] 1'}",1.0
which is the largest great lake in north america,Lake Superior,"Guess: Superior
Probability: 1.0
","['Guess', ':', ' Superior', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9995722217343876, 0.9999929667012066, 0.9967917940920835, 0.992697668508267, 0.9999613776818322, 0.9999867679437159, 0.999948146649529, 0.9971925383134306, 0.9999809268774652, 0.9999948740268749, 0.7525880154155419, 0.9739858511494985, 0.9999985694905718]",0.9753463767528014,Superior,['Superior'],0.9967917940920836,1.0,"{1: '\n        The response ""Superior"" is semantically equivalent to the reference answer ""Lake Superior"". Both answers correctly identify the largest great lake in North America as Superior. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when does the last episode of adventure time air,TBA,"Guess: September 3, 2018
Probability: 0.75
","['Guess', ':', ' September', ' ', '3', ',', ' ', '2', '0', '1', '8', '\n', 'Probability', ':', ' ', '0', '.', '7', '5', '', '\n', '']","[0.9998245547140322, 0.9999723442092405, 0.947183018074853, 0.9992600198554242, 0.9942092810625867, 0.9928189172321931, 0.9996802637381024, 0.9999799732399826, 0.9999966621509202, 0.9999846222381213, 0.9999672185211189, 0.98798812226094, 0.9999672185211189, 0.999984264621273, 0.9998959411180358, 0.9465882203639714, 0.999998927117538, 0.0016504980307945102, 0.9724607665209688, 0.7046673869002489, 0.9947254202507806, 0.9999960661089133]",0.7299326193208012,"September 3, 2018","['September', '3', ',', '2', '0', '1', '8']",0.9904248494587268,0.75,"{0: '\n        The response provided is a specific date, which is not equivalent to the reference answer ""TBA"" (To Be Announced). The reference answer indicates that the air date of the last episode of Adventure Time has not been officially announced yet. Therefore, the response does not meet the criteria of being semantically equivalent to the reference answer. [RESULT] 0'}",0.0
who stole the mona lisa from the louvre in 1911,Vincenzo Peruggia,"Guess: Vincenzo Perugia
Probability: 0.95
","['Guess', ':', ' Vincenzo', ' Perugia', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9998940341734035, 0.9999922514562127, 0.9896015609762417, 0.9665202437993374, 0.9761033754816216, 0.9999719866022398, 0.9999858142961154, 0.9999002317785811, 0.9796536891961721, 0.9999988079084972, 0.9719060939778699, 0.7089096515411611, 0.40634971354564553, 0.9875162642797684, 0.9999972581939645]",0.9124010119621752,Vincenzo Perugia,"['Vincenzo', 'Perugia']",0.9779928128462716,0.95,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify Vincenzo Peruggia as the person who stole the Mona Lisa from the Louvre in 1911. The spelling difference in the last name does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what is the most fundamental unit of life according to the cell theory,cells,"Guess: Cell
Probability: 1.0","['Guess', ':', ' Cell', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '']","[0.9995043351724666, 0.9999953508594288, 0.9910830262857369, 0.9936872031816135, 0.9999526761523545, 0.9999865295319579, 0.9999573248944438, 0.8670293649837771, 0.9999858142961154, 0.9999921322487635, 0.6775223861163694, 0.012431084578289108]",0.6627954678165077,Cell,['Cell'],0.9910830262857367,1.0,"{0: '\n        The response ""Cell"" does not match the reference answer ""cells"". The reference answer is plural, indicating multiple cells, while the response is singular. The cell theory states that cells are the most fundamental unit of life, so the correct answer should be ""cells"". Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what channel does thursday night football come on regular tv,NBC,"Guess: NBC
Probability: 0.85
","['Guess', ':', ' NBC', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', '', '\n', '']","[0.9999097667136143, 0.9999784235841962, 0.494816240730081, 0.9880733074901342, 0.9999667417142573, 0.99998879445232, 0.9999182291177295, 0.9986614050289886, 0.9999979734461775, 0.7869761697063792, 0.09710435803648736, 0.5910072071548234, 0.9858757794009768, 0.9999970197767496]",0.7607216784687195,NBC,['NBC'],0.494816240730081,0.85,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that Thursday Night Football comes on NBC. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
where did the legend of the easter bunny come from,German Lutherans,"Guess: Germany
Probability: 0.9 
","['Guess', ':', ' Germany', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '', '']","[0.9935245559482394, 0.9999777083605179, 0.9945282385547324, 0.9743987957008969, 0.9999651921008027, 0.999984503032491, 0.9999239502537504, 0.9999278835778529, 0.9999990463265931, 0.008751562646035691, 0.43212937093720133, 0.9961993262371034, 0.9999930859092101, 0.0075767648440099155]",0.4722931155432726,Germany,['Germany'],0.9945282385547324,0.9,"{0: '\n        The response ""Germany"" does not provide enough information to be semantically equivalent to the reference answer ""German Lutherans"". The reference answer specifies a group of people who originated the legend of the Easter Bunny, while the response only identifies the country of origin. Therefore, the response does not fully meet the criteria of the score rubric. [RESULT] 0'}",0.0
what is the money called in south korea,won,"Guess: Won
Probability: 1.0
","['Guess', ':', ' Won', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9998165705506344, 0.9999961853172863, 0.9957263312012107, 0.9965052381760906, 0.9999710329823779, 0.9999907017622998, 0.9999690065452371, 0.9984959370748984, 0.9999896288992496, 0.9999961853172863, 0.8161321757050478, 0.9923947942460706, 0.9999990463265931]",0.9831910434290372,Won,['Won'],0.9957263312012108,1.0,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify the currency used in South Korea as the Won. The capitalization of the word does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who played the girl in silence of the lambs,Masha Skorobogatov,"Guess: Jodie Foster
Probability: 1.0
","['Guess', ':', ' Jodie', ' Foster', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9998010792736963, 0.9999878408000586, 0.999542207589584, 0.9768340133102423, 0.9887152250691784, 0.9999718673999348, 0.9999880792130387, 0.9999629272857378, 0.9706813691280997, 0.9999902249342364, 0.9999936819476217, 0.6497915391324834, 0.9889748150934231, 0.9999985694905718]",0.96439928646749,Jodie Foster,"['Jodie', 'Foster']",0.98812288006741,1.0,"{1: ""\n        The response provided by the model is correct and matches the reference answer. Jodie Foster indeed played the girl in Silence of the Lambs. Therefore, the model's response is semantically equivalent to the reference answer, fulfilling the criteria for a score of 1. [RESULT] 1""}",1.0
who sang picking up pebbles and throwing them into the sea,Matt Flinders,"Guess: The Cure
Probability: 0.8 

","['Guess', ':', ' The', ' Cure', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9998504147210303, 0.9999594704850789, 0.18360554477220836, 0.15132737885163847, 0.9692245002924732, 0.9999539873315005, 0.9999699601613476, 0.9998177622073364, 0.9988095643222641, 0.9999964237340748, 0.7255171209620392, 0.6745869481412996, 0.9967820816696857, 0.9999928474936721, 0.9940223159688079, 0.9999769931373511]",0.7624281683240041,The Cure,"['The', 'Cure']",0.1666869695957228,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Matt Flinders, while the response is The Cure. The Cure is a band, not an individual, and they did not sing the song mentioned in the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
how oxygenated blood returns to the heart from the lungs,pulmonary circulation,"Guess: Pulmonary veins
Probability: 0.95
","['Guess', ':', ' Pulmonary', ' veins', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9998734157650628, 0.9999898673126559, 0.9987363115015827, 0.7926971257069285, 0.9855183480105377, 0.9999332472523584, 0.9999797348316635, 0.9999400413221109, 0.5926554723661788, 0.9999971389852362, 0.998256272219694, 0.8638012414975875, 0.6492445642797303, 0.984038222822272, 0.9999990463265931]",0.9128479164868116,Pulmonary veins,"['Pulmonary', 'veins']",0.8897726695434313,0.95,"{'0.5': '\n        The response correctly identifies the pulmonary veins as the vessels that carry oxygenated blood from the lungs back to the heart. However, the response does not provide a complete picture of the process, which involves the entire pulmonary circulation system. The reference answer provides a more comprehensive understanding of the process by mentioning the pulmonary circulation system. Therefore, while the response is correct, it is not as complete or informative as the reference answer. [RESULT] 0.5'}",1.0
where is the majority of phosphorous stored in the environment,minerals,"Guess: Rocks
Probability: 0.8 

","['Guess', ':', ' Rocks', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9988251438986359, 0.9999835493879601, 0.911196302115141, 0.9800035593432327, 0.9999473122717736, 0.9999765163221909, 0.9998513681076482, 0.9996152213196005, 0.9999990463265931, 0.8326708869909538, 0.6229769620466152, 0.9962175455088776, 0.9999917746265009, 0.9940090060093313, 0.9999905825550351]",0.9492543506271084,Rocks,['Rocks'],0.911196302115141,0.8,"{0: '\n        The response ""Rocks"" is not semantically equivalent to the reference answer ""minerals"". While rocks can contain minerals, the term ""rocks"" is too broad and does not specifically address the majority of phosphorous storage in the environment. The reference answer ""minerals"" is more specific and accurately addresses the question. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who was the girl that played cindy lou who,Taylor Michel Momsen,"Guess: Taylor Momsen
Probability: 0.95 

","['Guess', ':', ' Taylor', ' Mom', 'sen', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.9998358757532202, 0.9999846222381213, 0.9854774785616687, 0.9699841267909977, 0.9999190634421159, 0.9787984387775844, 0.9999685297375228, 0.9999879600069963, 0.9999262148932312, 0.9820035255872482, 0.9999986886995842, 0.9610776855806162, 0.7550053705186719, 0.4065738133734572, 0.9982516391936768, 0.9999939203633587, 0.9932586917965596, 0.9999873639751784]",0.9295839661394704,Taylor Momsen,"['Taylor', 'Mom', 'sen']",0.9850510231363856,0.95,"{'0.9': '\n        The response and reference answer are semantically equivalent, as they both refer to the same person. However, the response is missing the middle name of the person, which is a minor detail but still important for a complete and accurate answer. Therefore, the response does not fully meet the criteria for a score of 1. [RESULT] 0.9'}",1.0
