question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
"Fleurie, Morgon and Brouilly are wines from which French wine region?",Julienas wine,"Burgundy
Probability: 0.9 
","['Burg', 'undy', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.19785123800904722, 0.9993191827290671, 0.9288716154409723, 0.9040364960234281, 0.9998413576080499, 0.9996112904472744, 0.9820082392513757, 0.9999988079084972, 0.9779772865607372, 0.3275329587243106, 0.9984728805111055, 0.9990091614214675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7817104458808899,Burgundy,"['Burg', 'undy']",0.4446532778122019,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Julienas wine, which is a wine from the Beaujolais region in France. The response given is Burgundy, which is a different wine region in France. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
In which country are the wine areas of Suhindol and Thrace?,Balgariya,"Guess: Turkey
Probability: 0.9999 
","['Guess', ':', ' Turkey', '\n', 'Probability', ':', ' ', '0', '.', '9', '9', '9', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8877264083775374, 0.9999744898630244, 0.3320487453862, 0.9424286146489769, 0.999716362374226, 0.9999525569523513, 0.999604500858594, 0.9975201743421147, 0.9999973774024795, 0.9780791133928389, 0.10737261821335053, 0.019785394405730763, 0.062203041644569135, 0.8726508942056415, 0.9974460430161266, 0.9990640110992809, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5227774977684021,Turkey,['Turkey'],0.3320487453862,0.9999,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the wine areas of Suhindol and Thrace are located in Bulgaria, while the response suggests that they are in Turkey. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not provide the correct information regarding the location of the wine areas in question. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
Who had an August 1969 No.1 with 'In The Year 2525 (Exordium And Terminus)'?,Zager and Evans,"Pink Floyd
Probability: 0.85 
","['Pink', ' Floyd', '\n', 'Probability', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.01181177649123597, 0.994448892813527, 0.8825670223890597, 0.9573195185224423, 0.9997409061609445, 0.9993498978415989, 0.9985833000759117, 0.9999941587791524, 0.12975798504312933, 0.17052738378516955, 0.9933674908206557, 0.9981848821710111, 0.9993032306807529, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5226401686668396,Pink Floyd,"['Pink', 'Floyd']",0.1083799245887837,0.85,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Zager and Evans, while the response is Pink Floyd. Pink Floyd did not have a No.1 hit with 'In The Year 2525 (Exordium And Terminus)' in August 1969. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
What color golf balls are used on the golf course in Antarctica?,Orange (album),"Guess: White
Probability: 0.9 
","['Guess', ':', ' White', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.7524542839429386, 0.999990820968669, 0.962130829043698, 0.9424985001156013, 0.9997723620873614, 0.9999713905890375, 0.9998268189028852, 0.9908602486288052, 0.9999879600069963, 0.9257860938189725, 0.6833415569071113, 0.9984892814142285, 0.9981544762269238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9364833831787108,White,['White'],0.962130829043698,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Orange (album)"", which is not related to the color of golf balls used on the golf course in Antarctica. The response ""White"" is the correct color of golf balls used on most golf courses, but it does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"In UK currency, how many sides does a twenty pence piece have?",Seven,"Guess: 2
Probability: 0.9 
","['Guess', ':', ' ', '2', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9981816751777762, 0.9999824765407688, 0.9591354226147808, 0.9878532763843693, 0.6797894020642472, 0.999785111836599, 0.9999789004002659, 0.9998924847781113, 0.9933002091123363, 0.9999876023871354, 0.7703114003058817, 0.6798400927300049, 0.9975990620502702, 0.9982667261541446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9244472980499268,2,['2'],0.9878532763843691,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that a twenty pence piece has seven sides, while the response states that it has two sides. This discrepancy indicates that the response is incorrect. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Marat, Robespierre, Danton are names associated with what event at the end of the 18th century?",French Revolution of 1789,"Guess: French Revolution
Probability: 0.95 
","['Guess', ':', ' French', ' Revolution', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8532379381715152, 0.9999854566779314, 0.7379783534217783, 0.9954837410897976, 0.9352554239541936, 0.9997830861526757, 0.9999864103261001, 0.9998110889771968, 0.9947741381158048, 0.999998927117538, 0.992622490633253, 0.5669028397065232, 0.9959478733706175, 0.9991637315065025, 0.9993160874965348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9280374646186828,French Revolution,"['French', 'Revolution']",0.8571146085020374,0.95,"{0: '\n        The response provided is correct but lacks specificity. The reference answer includes the year 1789, which is crucial to the context of the question. Without this detail, the response does not fully capture the essence of the event. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"In 1926, Irish aristocrat Violet Gibson attempted but failed to assassinate which political leader?",Moussolini,"Guess: Prime Minister David Lloyd George
Probability: 0.8 
","['Guess', ':', ' Prime', ' Minister', ' David', ' Lloyd', ' George', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9906693928846113, 0.999984503032491, 0.0020340066593041725, 0.9921439669686289, 0.0418331053524772, 0.9949030924182837, 0.9951462259375757, 0.910575251034087, 0.9995657899708635, 0.9999657881048538, 0.9995242237672521, 0.9996572715886904, 0.9999911785905904, 0.5205491882461041, 0.9086536705326956, 0.9977619778991006, 0.9963332653439703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5472443699836731,Prime Minister David Lloyd George,"['Prime', 'Minister', 'David', 'Lloyd', 'George']",0.1529054518016737,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Violet Gibson attempted to assassinate Moussolini, while the response suggests that she attempted to assassinate Prime Minister David Lloyd George. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
How many female P.Ms have there been?,1,"Guess: Number impossible to know
Probability: 0.0 
","['Guess', ':', ' Number', ' impossible', ' to', ' know', '\n', 'Probability', ':', ' ', '0', '.', '0', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9925864325860971, 0.9999825957461576, 0.0024921729060329817, 0.00924025769254988, 0.9930399900916255, 0.3543190985604211, 0.6288502161855454, 0.9995065979234629, 0.999931816939254, 0.9997804646880232, 0.9991847967379692, 0.9996440486059892, 0.9918274751547683, 0.9883061272194151, 0.9942281345558249, 0.9982599547626473, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4657965898513794,Number impossible to know,"['Number', 'impossible', 'to', 'know']",0.053352636845448,0.0,"{0: '\n        The response ""Number impossible to know"" does not provide a specific number, which is what the instruction asks for. The reference answer, however, provides a specific number, which is 1. Therefore, the response and reference answer are not semantically equivalent, and the response does not meet the criteria of the score rubric. [RESULT] 0'}",0.0
Which Scottish University was established as the world's first Mechanics Institute in 1821 ?,Heriot–Watt University,"Guess: University of Edinburgh
Probability: 0.95 
","['Guess', ':', ' University', ' of', ' Edinburgh', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9228400756704719, 0.9999707945761903, 0.7329249207694353, 0.9989913158151977, 0.6944666011513962, 0.9016875028726843, 0.99976175740525, 0.999952795348734, 0.999607597857216, 0.9981790621099222, 0.9999957084838798, 0.8040188095698797, 0.23067983743379036, 0.9929769845527804, 0.9987765041373734, 0.998468958547913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8522867560386658,University of Edinburgh,"['University', 'of', 'Edinburgh']",0.7981616468118068,0.95,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The University of Edinburgh was not the world's first Mechanics Institute, but rather Heriot-Watt University holds this distinction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
In which TV establishment were Miss Gatsby and Miss Tibbs residents ?,FAWLTY TOWERS,"Guess:  Harper's Island
Probability: 0.7   
","['Guess', ':', '  ', 'Harper', ""'"", 's', ' Island', '\n', 'Probability', ':', ' ', '0', '.', '7', '   ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9797845888815286, 0.9999612584807918, 0.3908517920373437, 0.0025259989289944315, 0.9010800155649143, 0.9997507954859411, 0.18311786188711074, 0.8286680917563981, 0.9990930445540015, 0.9998889092831815, 0.9946768251990953, 0.9986498727355774, 0.9999700793634254, 0.08900689901895516, 0.00022561300020509874, 0.9891881128828796, 0.9952415052956334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3125639259815216,Harper's Island,"['Harper', ""'"", 's', 'Island']",0.1428745076398843,0.7,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is a fictional hotel from a British television series, while the response is a fictional island from an American television series. The instruction asks for a TV establishment where two characters resided, but the response does not provide a TV establishment, but rather a location from a TV series. Therefore, the response does not meet the criteria of the instruction. [RESULT] 0'}",0.0
"Where was there a series of explosions and fire on 23 October 1989 (killing 23 employees and injuring 314), an explosion on 23 June 1999 (killing two men and injuring three) and an explosion and fire on 27 March 2000 (which caused 1 death and 71 injuries)?","Pasadena, Tx","Guess: Oklahoma City
Probability: 0.9 
","['Guess', ':', ' Oklahoma', ' City', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9705186415443865, 0.999967456924635, 0.028076795071615496, 0.9975100918143626, 0.5334742178551708, 0.9996383306497574, 0.9998760377062387, 0.9991342178866361, 0.9988704579799835, 0.9999721058045592, 0.4631314865423853, 0.7446951464295127, 0.995088618510494, 0.9946732869543407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6843058466911316,Oklahoma City,"['Oklahoma', 'City']",0.1673525811863689,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifies Pasadena, TX as the location where the series of explosions and fires occurred on the mentioned dates. However, the response provided is Oklahoma City, which is incorrect. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Who was re-elected President of the Republic of Germany in 1932 defeating Adolf Hitler, became a figurehead when Hitler became Chancellor in 1932, and died in 1934, enabling Hitler to disestablish the position of President and proclaim himself Fuhrer?",President hindenburg,"Guess: Paul von Hindenburg
Probability: 0.95 
","['Guess', ':', ' Paul', ' von', ' H', 'inden', 'burg', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.890790503162435, 0.9999797348316635, 0.9415603677192252, 0.9306738195052447, 0.9964556404496754, 0.9993320399827595, 0.9982094696163969, 0.9286863132205059, 0.9997287532382807, 0.9999681721318864, 0.9995320841735237, 0.9924043037936466, 0.9999948740268749, 0.9153425212127526, 0.5436371014448884, 0.9926590210156832, 0.9986211027465295, 0.9971523543956606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9435631632804872,Paul von Hindenburg,"['Paul', 'von', 'H', 'inden', 'burg']",0.9727629627680088,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the same individual, Paul von Hindenburg. The response correctly identifies the individual as President Hindenburg, which matches the reference answer\'s use of ""President hindenburg."" The capitalization of ""President"" in the response is consistent with the reference answer, further indicating their semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
In what year did the five founding members of OPEC hold their first meeting?,"one thousand, nine hundred and sixty","Guess: 1960
Probability: 0.75 
","['Guess', ':', ' ', '1', '9', '6', '0', '\n', 'Probability', ':', ' ', '0', '.', '7', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9795514192793534, 0.9999823573372132, 0.988933075623201, 0.9998624513992797, 0.9999909401759619, 0.8505765578613049, 0.9988466705461143, 0.9437158398919245, 0.9997547274596941, 0.999963165684593, 0.9997235109208279, 0.9990248661699168, 0.9999949932351058, 0.20477815308998792, 0.1440641743141681, 0.994793012975041, 0.9988990044391541, 0.9987231129379632, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8103436827659607,1960,"['1', '9', '6', '0']",0.9600351628109486,0.75,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify the year 1960 as the year when the five founding members of OPEC held their first meeting. The response uses a more concise format, but it still conveys the same information as the reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who wrote the epic 1869 novel War and Peace,Lyof Nikolaivitch Tolstoi,"Guess: Leo Tolstoy
Probability: 0.95 
","['Guess', ':', ' Leo', ' Tolstoy', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9809741296187228, 0.99998879445232, 0.9780541402810159, 0.9962982388372968, 0.902706911448092, 0.9997404295638306, 0.999969364151172, 0.9997587786003411, 0.9989657381649877, 0.9999988079084972, 0.9942247173539027, 0.6338515218706989, 0.9956744477451198, 0.9993900207568331, 0.9990662718066796, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.959723174571991,Leo Tolstoy,"['Leo', 'Tolstoy']",0.9871340422908648,0.95,"{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies the author of War and Peace as Leo Tolstoy, which matches the reference answer of Lyof Nikolaivitch Tolstoi. Although the response uses a different name, it is still the same person. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
