question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
who plays whitey bulger's girlfriend in black mass,actress Dakota Johnson,"Guess: Dakota Johnson
Probability: 0.8","['Guess', ':', ' Dakota', ' Johnson', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9791369531096241, 0.9999998807907248, 0.9985309993460569, 0.9999839070045526, 0.9971959759317297, 0.9999755626925523, 1.0, 1.0, 0.9999998807907248, 1.0, 0.36072293987918186, 0.9999945164027223]",0.9165966495605794,Dakota Johnson,"['Dakota', 'Johnson']",0.9992571891116072,0.8,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer specifies that Dakota Johnson is an actress, while the response only mentions her name. This difference in detail is significant because it clarifies that Dakota Johnson is a person in the acting profession, which is relevant to the instruction. Therefore, the response does not fully meet the criteria for a score of 1. [RESULT] 0'}",0.0
all time highest goal scorer in spain national team,David Villa,"Guess: David Villa
Probability: 0.8","['Guess', ':', ' David', ' Villa', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9465260569819789, 1.0, 0.9997604467218495, 0.9999980926550052, 0.9988193163835167, 0.9999783043793048, 1.0, 1.0, 1.0, 1.0, 0.6724443491020667, 0.9999955892755636]",0.962934255589596,David Villa,"['David', 'Villa']",0.9998792626281264,0.8,"{1: '\n        The response and reference answer are semantically equivalent, both referring to David Villa as the all time highest goal scorer in Spain national team. Therefore, the response meets the criteria of the score rubric and receives a score of 1. [RESULT] 1'}",1.0
in which year was led zepplin refused entry into singapore because the band members had long hair,1972,"Guess: 1972
Probability: 0.8","['Guess', ':', ' ', '197', '2', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.7772708640094009, 1.0, 1.0, 0.9999618544824983, 0.9899513301218341, 0.9990870949796723, 0.9999754434898208, 1.0, 1.0, 1.0, 1.0, 0.7852338833897599, 0.9999955892755636]",0.9619120018790308,1972,"['197', '2']",0.994944002402168,0.8,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the year 1972 as the time when Led Zeppelin was refused entry into Singapore due to their long hair. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when did the movie peter pan come out,2003,"Guess: 1953
Probability: 0.8","['Guess', ':', ' ', '195', '3', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9953781397801036, 1.0, 1.0, 0.9996120051634078, 1.0, 0.9989664518671538, 0.9999723442092405, 1.0, 1.0, 0.9999686489394302, 1.0, 0.42442009499278993, 0.9999955892755636]",0.935760109692431,1953,"['195', '3']",0.9998059837605534,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the movie Peter Pan came out in 2003, while the response provided is 1953. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not match the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
who is the first president to be impeached,Andrew Johnson,"Andrew Johnson
0.95","['Andrew', ' Johnson', '\n', '0', '.', '95', '']","[0.017986005479351756, 0.9999971389852362, 0.9988234787911796, 0.9997373317463208, 1.0, 0.7492408172757403, 0.9999955892755636]",0.5403858259814969,Andrew Johnson,"['Andrew', 'Johnson']",0.1341117221615043,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both referring to Andrew Johnson as the first president to be impeached. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what state courts can order a new trial,appellate court,"Guess: Appellate
Probability: 0.6","['Guess', ':', ' App', 'ell', 'ate', '\n', 'Probability', ':', ' ', '0', '.', '6', '']","[0.99763287486926, 1.0, 0.8395867879576522, 0.999993562740002, 1.0, 0.9426431747578655, 0.9999643576942727, 1.0, 0.9999998807907248, 0.9999997615814777, 1.0, 0.049225465672903805, 0.9999958276922101]",0.7789401634584405,Appellate,"['App', 'ell', 'ate']",0.9433820314956322,0.6,"{0: '\n        The response ""Appellate"" is not semantically equivalent to the reference answer ""appellate court"". The term ""Appellate"" refers to a court with appellate jurisdiction, which is a court that has the power to review decisions made by lower courts. However, the reference answer specifically mentions ""appellate court"", which is a more specific term that refers to a particular type of court with appellate jurisdiction. Therefore, the response does not fully meet the criteria of the score rubric, which requires semantic equivalence between the response and the reference answer. [RESULT] 0'}",0.0
who has the most sacks in college football,Mike Czerwien,"Guess: Terrell Suggs
Probability: 0.7","['Guess', ':', ' Ter', 'rell', ' S', 'ugg', 's', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9524335477198169, 1.0, 0.9990548492242156, 0.9993403735678485, 0.9999957084838798, 0.9999765163221909, 1.0, 0.9978082638654836, 0.9999784235841962, 1.0, 0.9999998807907248, 0.9999998807907248, 1.0, 0.3413719174111191, 0.9999936819476217]",0.9275967189212512,Terrell Suggs,"['Ter', 'rell', 'S', 'ugg', 's']",0.9996734098876284,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Mike Czerwien, while the response is Terrell Suggs. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. The response should have been Mike Czerwien to be semantically equivalent to the reference answer. [RESULT] 0'}",0.0
who drafted the document of the un declaration of human rights,"John Peters Humphrey, Canada","Guess: Eleanor Roosevelt
Probability: 0.7","['Guess', ':', ' Eleanor', ' Roosevelt', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9939430503955735, 1.0, 0.7973608757031078, 0.9999984502816872, 0.9993720424066977, 0.9999723442092405, 1.0, 1.0, 0.9999997615814777, 1.0, 0.15853788244507117, 0.9999957084838798]",0.8412114365775567,Eleanor Roosevelt,"['Eleanor', 'Roosevelt']",0.8929499650139177,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that John Peters Humphrey, Canada, drafted the document of the UN Declaration of Human Rights. However, the response provided is Eleanor Roosevelt, which is incorrect. Eleanor Roosevelt was the chairperson of the committee that drafted the document, but she did not draft it herself. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
which songs did liam write as you were,I've All I Need,"Guess: Strip That Down, I'm Familiar, Get Low, For You
Probability: 0.8","['Guess', ':', ' Strip', ' That', ' Down', ',', ' I', ""'m"", ' Fam', 'iliar', ',', ' Get', ' Low', ',', ' For', ' You', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9996644193054424, 1.0, 0.4726513161780307, 0.9999493386194785, 0.9999992847447459, 0.8338212601585655, 0.008760121622660242, 0.7828965344328236, 0.04560040642148022, 0.9999020195665176, 0.09521490666903534, 0.5759673937713758, 0.9958427644567347, 0.04198240949371132, 0.24788737846752093, 0.9999229967324448, 0.9194499449356413, 0.9999685297375228, 1.0, 0.9999998807907248, 0.9999998807907248, 1.0, 0.5841559901278499, 0.9999947548186583]",0.4904940219422553,"Strip That Down, I'm Familiar, Get Low, For You","['Strip', 'That', 'Down', ',', 'I', ""'m"", 'Fam', 'iliar', ',', 'Get', 'Low', ',', 'For', 'You']",0.3082840173096381,0.8,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is ""I\'ve All I Need"", while the response is ""Strip That Down, I\'m Familiar, Get Low, For You"". None of the songs mentioned in the response matches the reference answer. Therefore, the response does not meet the criteria of the score rubric. [RESULT] 0'}",0.0
when does a cell have condensed visible chromosomes also known as sister chromatids,metaphase,"Guess: Metaphase
Probability: 0.8","['Guess', ':', ' Met', 'aph', 'ase', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9992679951247885, 1.0, 0.8860359208118013, 0.9999998807907248, 1.0, 0.9980600631587421, 0.9999784235841962, 1.0, 1.0, 0.9999898673126559, 1.0, 0.6737682973036846, 0.9999958276922101]",0.960894623192204,Metaphase,"['Met', 'aph', 'ase']",0.960469899871016,0.8,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the metaphase stage of the cell cycle where chromosomes are condensed and visible. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when did korn's follow the leader come out,"August 18, 1998","Guess: 1998
Probability: 0.9","['Guess', ':', ' ', '199', '8', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9988686738388372, 1.0, 0.9999867679437159, 0.9995106470114304, 0.9999953508594288, 0.9994929025200125, 0.9999754434898208, 1.0, 1.0, 0.9840925940529546, 1.0, 0.44611891567281053, 0.9999945164027223]",0.9384826660008304,1998,"['199', '8']",0.9997529695609462,0.9,"{'0.5': '\n        The response provided is correct and matches the reference answer in terms of the year. However, it lacks the specific date which is present in the reference answer. This makes the response less precise and not fully semantically equivalent to the reference answer. Therefore, while the response is generally accurate, it does not meet the full criteria for a score of 1. [RESULT] 0.5'}",1.0
when was the nobel prize for literature first awarded,1901,"Guess: 1901
Probability: 0.9","['Guess', ':', ' ', '190', '1', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9465211451592415, 1.0, 1.0, 0.9999998807907248, 0.9999997615814777, 0.999568648504694, 0.9999809268774652, 1.0, 0.9999998807907248, 0.9998203838716296, 1.0, 0.4051715797900249, 0.9999939203633587]",0.9288829319078568,1901,"['190', '1']",0.9999998211860996,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that the Nobel Prize for Literature was first awarded in 1901. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who sang the theme song to that 70s show,Big Star,"Guess: Alex Chilton and Chris Bell
Probability: 0.6","['Guess', ':', ' Alex', ' Ch', 'ilton', ' and', ' Chris', ' Bell', '\n', 'Probability', ':', ' ', '0', '.', '6', '']","[0.9994877817510776, 1.0, 0.9886408823588946, 0.9995423266861265, 0.9999995231630692, 0.7958907317901388, 0.9987793581757639, 0.9998491038195525, 0.997993331611328, 0.9999784235841962, 1.0, 0.9999998807907248, 0.9999995231630692, 0.9999997615814777, 0.05845076387376268, 0.9999948740268749]",0.8247052770508287,Alex Chilton and Chris Bell,"['Alex', 'Ch', 'ilton', 'and', 'Chris', 'Bell']",0.9605415795669824,0.6,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is the band name 'Big Star', while the response provided is the names of two individuals, Alex Chilton and Chris Bell. These individuals were members of the band 'Big Star', but the response does not mention the band name. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
what are the four main types of precipitation,sleet,"Guess: Rain, Snow, Sleet, Hail
Probability: 0.9","['Guess', ':', ' Rain', ',', ' Snow', ',', ' S', 'leet', ',', ' H', 'ail', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9971907600715221, 1.0, 0.3207858580732876, 0.9741604898505466, 0.997615078469206, 1.0, 0.9859351058805986, 1.0, 1.0, 0.9999983310727032, 1.0, 0.9984910641802807, 0.9999784235841962, 1.0, 1.0, 0.9999686489394302, 1.0, 0.7695816654736531, 0.9999957084838798]",0.9267184777258388,"Rain, Snow, Sleet, Hail","['Rain', ',', 'Snow', ',', 'S', 'leet', ',', 'H', 'ail']",0.8771480984628682,0.9,"{0: '\n        The response correctly identifies the four main types of precipitation, which are Rain, Snow, Sleet, and Hail. The reference answer only mentions one type of precipitation, which is Sleet. Since the response and reference answer are not semantically equivalent, the score is 0. [RESULT] 0'}",0.0
what was the purpose of the mall of america,shopping,"Guess: Entertainment and Shopping Hub
Probability: 0.8","['Guess', ':', ' Entertainment', ' and', ' Shopping', ' Hub', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9985369423539707, 1.0, 0.736540327767657, 0.6249058097295229, 0.15651205474638752, 0.33972414972820714, 0.9995688867331854, 0.9999754434898208, 1.0, 1.0, 1.0, 1.0, 0.8684257431023, 0.9999955892755636]",0.7593992483701132,Entertainment and Shopping Hub,"['Entertainment', 'and', 'Shopping', 'Hub']",0.3955226206376122,0.8,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer only mentions shopping, while the response includes both entertainment and shopping. This makes the response more comprehensive than the reference answer, but it does not meet the exact requirement of the instruction. Therefore, the response does not get a score of 1. [RESULT] 0'}",0.0
when did toyota first come to the united states,1957,"Guess: 1957
Probability: 0.8","['Guess', ':', ' ', '195', '7', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9963379986121965, 1.0, 1.0, 0.9999958276922101, 0.9953805018251062, 0.9984954616524878, 0.9999755626925523, 1.0, 1.0, 1.0, 1.0, 0.8949479026032546, 0.9999953508594288]",0.9907486269534213,1957,"['195', '7']",0.9976854959311,0.8,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that Toyota first came to the United States in 1957. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
