question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
How many Muslims live in the United Kingdom?,"The vast majority of Muslims in the United Kingdom live in England and Wales : of 1,591,000 Muslims recorded at the 2001 Census, 1,536,015 were living in England and Wales , where they formed 3% of the population in 2001; 42,557 were living in Scotland , forming 0.84% of the population; and 1,943 were living in Northern Ireland .","Guess: 2.8 million
Probability: 0.7","['Guess', ':', ' ', '2', '.', '8', ' million', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9999547025218425, 1.0, 0.9999979734461775, 0.006687469537003191, 0.9981568515998517, 0.22078526865170878, 0.9992585914504832, 0.9997019464351744, 0.9999784235841962, 1.0, 1.0, 1.0, 1.0, 0.5113223384522038, 0.9999949932351058]",0.6191218336719795,2.8 million,"['2', '.', '8', 'million']",0.1958967126618518,0.7,"{0: '\n        The response provided is a specific number, which is not semantically equivalent to the reference answer. The reference answer does not provide a specific number but rather a percentage of the population in England and Wales. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"what is the concept of ""wellness"" ?","Wellness is generally used to mean a healthy balance of the mind, body and spirit that results in an overall feeling of well-being .","Guess: Holistic health
Probability: 0.8","['Guess', ':', ' Hol', 'istic', ' health', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9968029281364909, 1.0, 0.9673146754921781, 0.9999997615814777, 0.9079297385946431, 0.9383421423453155, 0.9999686489394302, 1.0, 1.0, 1.0, 1.0, 0.7235117670489061, 0.9999965429424904]",0.9607646027189938,Holistic health,"['Hol', 'istic', 'health']",0.95764961445003,0.8,"{0: '\n        The response ""Holistic health"" is not semantically equivalent to the reference answer ""Wellness is generally used to mean a healthy balance of the mind, body and spirit that results in an overall feeling of well-being."" The term ""holistic health"" refers to a concept that encompasses the whole person, including physical, mental, emotional, and spiritual health, but it does not necessarily imply a balance or a feeling of well-being. Therefore, the response does not fully capture the meaning of wellness as defined in the reference answer. [RESULT] 0'}",0.0
who are the members of the climax blues band?,"The original members were guitarist/vocalist Peter Haycock , guitarist Derek Holt; keyboardist Arthur Wood; bassist Richard Jones; drummer George Newsome; and lead vocalist and saxophonist Colin Cooper.","Guess: Colin Cooper, Pete Haycock, Derek Holt, Richard Jones, John ""Rhino"" Edwards
Probability: 0.8","['Guess', ':', ' Colin', ' Cooper', ',', ' Pete', ' Hay', 'cock', ',', ' Derek', ' Holt', ',', ' Richard', ' Jones', ',', ' John', ' ""', 'Rh', 'ino', '""', ' Edwards', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999794964234013, 1.0, 0.9994178824663636, 0.9999152493809892, 0.9999543449247887, 0.9948705261315429, 0.9939727291164623, 0.9999990463265931, 0.9999883176260757, 0.9721163740839469, 0.9999964237340748, 0.9996596541455645, 0.827338859312941, 0.9945295357359312, 0.9997465061067621, 0.8145430246155637, 0.812933588189996, 0.9890739301368604, 0.9999862911193472, 0.9999996423722521, 0.9573265084824664, 0.8284602249372435, 0.9999686489394302, 1.0, 1.0, 0.9999998807907248, 1.0, 0.6352788869106621, 0.9999960661089133]",0.9546930849728418,"Colin Cooper, Pete Haycock, Derek Holt, Richard Jones, John ""Rhino"" Edwards","['Colin', 'Cooper', ',', 'Pete', 'Hay', 'cock', ',', 'Derek', 'Holt', ',', 'Richard', 'Jones', ',', 'John', '""', 'Rh', 'ino', '""', 'Edwards']",0.9636932735954792,0.8,"{1: '\n        The response and reference answer are semantically equivalent. Both answers list the members of the Climax Blues Band, including Colin Cooper, who is specifically mentioned as the lead vocalist and saxophonist in the reference answer. The response also includes additional members, which does not detract from its equivalence to the reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
how many grams in a troy ounce of gold,"The troy ounce is 480 grains, compared with the avoirdupois ounce, which is 4371⁄2 grains.","Guess: 31.1
Probability: 0.98","['Guess', ':', ' ', '31', '.', '1', '\n', 'Probability', ':', ' ', '0', '.', '98', '']","[0.9840569223887992, 1.0, 1.0, 0.9999992847447459, 0.999994397195003, 0.8346293075408951, 0.9930571538934919, 0.9999755626925523, 1.0, 0.9999998807907248, 0.982012491994538, 1.0, 0.038881453308248534, 0.9999963045256735]",0.7805143621285613,31.1,"['31', '.', '1']",0.9415216167148852,0.98,"{0: '\n        The response ""31.1"" is not semantically equivalent to the reference answer ""The troy ounce is 480 grains, compared with the avoirdupois ounce, which is 4371⁄2 grains."". The reference answer provides a detailed explanation of the troy ounce and its relationship to the avoirdupois ounce, while the response simply provides a numerical value without any context or explanation. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who make airbus,"Airbus SAS (, , , ) is an aircraft manufacturing subsidiary of EADS , a European aerospace company.","Guess: Europeans
Probability: 0.8","['Guess', ':', ' Europeans', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9992612101944348, 1.0, 0.41733982611317033, 0.9991902714316798, 0.9999685297375228, 1.0, 0.9999998807907248, 0.9999992847447459, 1.0, 0.41011539326177404, 0.9999946356109106]",0.8516204267465379,Europeans,['Europeans'],0.4173398261131703,0.8,"{0: '\n        The response ""Europeans"" does not provide specific information about who makes Airbus. The reference answer clearly states that Airbus SAS is a subsidiary of EADS, a European aerospace company. The response does not mention Airbus SAS or EADS, and therefore it is not semantically equivalent to the reference answer. The response only provides a vague and generalized statement that does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what is a popular people meter,A people meter is an audience measurement tool used to measure the viewing habits of TV and cable audiences.,"Guess: Nielsen Ratings
Probability: 0.8","['Guess', ':', ' Nielsen', ' Ratings', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.999507431511679, 1.0, 0.047087980791332834, 0.26242686119241343, 0.9988278792390051, 0.9999784235841962, 1.0, 0.9999998807907248, 1.0, 1.0, 0.8466343459133239, 0.9999945164027223]",0.6837645690273039,Nielsen Ratings,"['Nielsen', 'Ratings']",0.1111627230637956,0.8,"{0: '\n        The response ""Nielsen Ratings"" is not semantically equivalent to the reference answer ""A people meter is an audience measurement tool used to measure the viewing habits of TV and cable audiences."" The response does not provide a definition or explanation of a people meter, but rather refers to a specific company that provides audience measurement services. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
how do insulin syringes work,"The plunger can be pulled and pushed along inside a cylindrical tube (called a barrel), allowing the syringe to take in and expel a liquid or gas through an at the open end of the tube.","Guess: Plunger pushes insulin through needle
Probability: 0.8","['Guess', ':', ' Pl', 'unger', ' pushes', ' insulin', ' through', ' needle', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9997204131848384, 1.0, 0.39090060142449634, 0.9999953508594288, 0.7985138913537936, 0.9111544356748226, 0.8632722374931812, 0.9365282428567959, 0.7511002333626396, 0.9999644768920448, 1.0, 0.9999998807907248, 0.9999997615814777, 1.0, 0.24602243590890363, 0.9999953508594288]",0.8208405698584461,Plunger pushes insulin through needle,"['Pl', 'unger', 'pushes', 'insulin', 'through', 'needle']",0.7827106450831568,0.8,"{0: ""\n        The response does not provide a complete explanation of how insulin syringes work. It only mentions the action of the plunger pushing insulin through the needle, but it does not explain the mechanism of the syringe itself, such as how the plunger is pulled to draw in insulin or how the syringe is filled with insulin. The reference answer, on the other hand, provides a more comprehensive explanation of the syringe's mechanism, including the role of the plunger and the barrel. Therefore, the response and reference answer are not semantically equivalent, and the response does not fully meet the criteria for a score of 1. [RESULT] 0""}",0.0
where do the mohawks live,"Their traditional homeland stretched southward of the Mohawk River , eastward to the Green Mountains of Vermont , westward to the border with the Oneida Nation 's traditional homeland territory, and northward to the St Lawrence River.","Guess: North America
Probability: 0.8","['Guess', ':', ' North', ' America', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9983872002647907, 1.0, 0.8324455552839798, 0.9999893904859, 0.9989613365283373, 0.9999684105356298, 1.0, 1.0, 0.9999985694905718, 1.0, 0.3538627984658493, 0.9999961853172863]",0.9029592517531232,North America,"['North', 'America']",0.9123797035451432,0.8,"{0: '\n        The response provided is too broad and does not specify the exact location of the Mohawks. The reference answer, however, provides a detailed description of the traditional homeland of the Mohawks, including specific geographical boundaries. Therefore, the response does not meet the criteria for semantic equivalence with the reference answer. [RESULT] 0'}",0.0
how much of our universe does plasma make up,"In the universe , plasma is the most common state of matter for ordinary matter , most of which is in the rarefied intergalactic plasma (particularly intracluster medium ) and in stars.","Guess: 99.99%
Probability: 0.9","['Guess', ':', ' ', '99', '.', '99', '%\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.999724940630463, 1.0, 0.9999855758836754, 0.9975204114727257, 0.9968138255746553, 0.0015011203917069235, 0.9996216536921216, 0.9999643576942727, 1.0, 0.9999998807907248, 1.0, 1.0, 0.08208133900538621, 0.9999903441405488]",0.5254885835948775,99.99%,"['99', '.', '99', '%']",0.1965381012129732,0.9,"{0: '\n        The response provided is a numerical value, which does not directly address the question of how much of the universe is made up of plasma. The reference answer, however, provides a more comprehensive explanation of the prevalence of plasma in the universe. Therefore, the response and reference answer are not semantically equivalent, and the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what was the name of the uss john kennedy before,"USS John F. Kennedy (CV-67) (formerly CVA-67) is the only ship of her class, a subclass of the Kitty Hawk-class aircraft carrier , and the last conventionally powered carrier built for the United States Navy .","Guess: CVA-67
Probability: 0.95","['Guess', ':', ' C', 'VA', '-', '67', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.994462449929206, 0.9999988079084972, 0.2433548841876416, 0.9985088918996291, 0.9999805692637573, 0.9999841454156854, 0.9936191720072678, 0.9999867679437159, 1.0, 0.9999998807907248, 0.9998412384322287, 1.0, 0.23224972103445918, 0.9999955892755636]",0.8136682324168444,CVA-67,"['C', 'VA', '-', '67']",0.7020922349955415,0.95,"{0: '\n        The response provided is the hull classification symbol (CVA-67) of the USS John F. Kennedy, which is not the same as the name of the ship. The reference answer clearly states that the USS John F. Kennedy was formerly known as CVA-67, but the name of the ship is not CVA-67. Therefore, the response and reference answer are not semantically equivalent, and the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
