question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
Who resigned as President of Germany in February?,Christian Wilhelm Walter Wulff,"Angela Merkel
0.9","['<|start_header_id|>', 'Ang', 'ela', ' Merkel', '\n', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.20833656288552624, 1.0, 1.0, 1.0, 1.0, 1.0, 0.32248293924869736, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7407930493354797,Angela Merkel,"['Ang', 'ela', 'Merkel']",0.5928186139785343,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Christian Wilhelm Walter Wulff, who resigned as President of Germany in February. The response provided is Angela Merkel, who is not the correct answer to the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"""In which play by William Shakespeare does the quote """"All that glisters is not gold"""" appear?""",TMOV,"The Merchant of Venice 
Probability: 1.0","['<|start_header_id|>', 'The', ' Merchant', ' of', ' Venice', ' \n', 'Probability', ':', ' ', '1', '.', '0', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 0.8670357344411264, 1.0, 1.0, 0.08494906075279526, 0.7310585348819939, 1.0, 1.0, 0.4999999990476729, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7572509050369263,The Merchant of Venice,"['The', 'Merchant', 'of', 'Venice']",0.9649598625564034,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same play by William Shakespeare. The response correctly identifies the play as ""The Merchant of Venice"", which is the same as the abbreviated form ""TMOV"" used in the reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Kagoshima international airport is in which country?,日本國,"Japan
0.9","['<|start_header_id|>', 'Japan', '\n', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 0.9399133253553882, 0.7981868012921127, 1.0, 0.16794273140239577, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7438392639160156,Japan,['Japan'],1.0,0.9,"{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies the country where Kagoshima international airport is located. The response is in English, while the reference answer is in Chinese. However, the language difference does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which Briton won the Nobel Prize for Literature in the 1980s?,"Golding, William","William Golding
0.8","['<|start_header_id|>', 'William', ' Gold', 'ing', '\n', '0', '.', '8', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.17858266150397548, 1.0, 1.0, 1.0, 1.0, 1.0, 0.24262139646034228, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7055532932281494,William Golding,"['William', 'Gold', 'ing']",0.5631357476362676,0.8,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify William Golding as the Briton who won the Nobel Prize for Literature in the 1980s. The order of the names does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Sadler’s Wells Ballet and the Vic-Wells Ballet were the previous names of which British ballet company?,Royal Ballet dancers,"Royal Ballet
Probability: 1.0","['<|start_header_id|>', 'Royal', ' Ballet', '\n', 'Probability', ':', ' ', '1', '.', '0', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 0.8279687057164377, 0.43782350042481233, 1.0, 1.0, 0.43782350042481233, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8459181785583496,Royal Ballet,"['Royal', 'Ballet']",1.0,1.0,"{1: '\n        The response ""Royal Ballet"" is semantically equivalent to the reference answer ""Royal Ballet dancers"". Both answers correctly identify the British ballet company in question. The difference in wording does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Gingivitis affects which part of the body,Gumline,"Gums
0.999","['<|start_header_id|>', 'G', 'ums', '\n', '0', '.', '999', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 1.0, 0.7310585348819939, 1.0, 0.13789025892669285, 0.8933094388302324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7401350140571594,Gums,"['G', 'ums']",1.0,0.999,"{1: '\n        The response ""Gums"" is semantically equivalent to the reference answer ""Gumline"". Both answers refer to the same part of the body. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In which city is the Munch Museum, home to two of the versions of 'The Scream'?",OSLO,"Oslo
0.95","['<|start_header_id|>', 'Os', 'lo', '\n', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 0.8670357344411264, 1.0, 1.0, 0.3305557052859186, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8553822040557861,Oslo,"['Os', 'lo']",1.0,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify the city where the Munch Museum is located. The capitalization difference does not affect the meaning or accuracy of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
The demoiselle is a small variety of which wading bird?,Cranes,"Redshank
0.75","['<|start_header_id|>', 'Red', 'sh', 'ank', '\n', '0', '.', '75', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.01654631163543355, 0.755371819292443, 1.0, 0.7248902214699727, 1.0, 1.0, 0.0823267767829682, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4492824673652649,Redshank,"['Red', 'sh', 'ank']",0.2320708855098787,0.75,"{0: '\n        The response ""Redshank"" is not semantically equivalent to the reference answer ""Cranes"". The demoiselle is a type of crane, not redshank. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"""Which female, former TV newsreader, was the first presenter of the TV programme, """"Top Gear""""?""",Angela Ripon,Susan 0.85,"['<|start_header_id|>', 'Susan', ' ', '0', '.', '85', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.09500388532293094, 0.1877922105558079, 1.0, 1.0, 0.06994573091891078, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3847410976886749,FAILED TO PARSE,[],,-1.0,"{0: '\n        The response failed to provide any information related to the instruction. It did not mention any female, former TV newsreader, nor the TV programme, ""Top Gear"". The response is not semantically equivalent to the reference answer, which correctly identifies Angela Ripon as the first presenter of ""Top Gear"". Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
The Black Hills are located primarily in which US state?,South dakota,South Dakota: 0.9,"['<|start_header_id|>', 'South', ' Dakota', ':', ' ', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 0.2942149721551204, 1.0, 1.0, 1.0, 0.24938700278235937, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7480812072753906,FAILED TO PARSE,[],,-1.0,"{0: '\n        The response failed to parse, meaning it was not possible to extract any information from it. This is not equivalent to the reference answer, which correctly identifies the Black Hills as being primarily located in South Dakota. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Two golfers have won the Open Championship in consecutive years since 2000. One is Tiger Woods. Which Irishman is the other?,Pádraig Harrington,"Paul McGinley 
Probability: 0.0","['<|start_header_id|>', 'Paul', ' McG', 'in', 'ley', ' \n', 'Probability', ':', ' ', '0', '.', '0', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.04436453187253269, 0.8040638826550579, 1.0, 1.0, 0.09534945969074979, 0.2450850213753059, 1.0, 1.0, 1.0, 1.0, 0.5621952675470404, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.554512619972229,Paul McGinley,"['Paul', 'McG', 'in', 'ley']",0.4345918868801907,0.0,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Pádraig Harrington, while the response is Paul McGinley. These two individuals are different golfers, and neither of them has won the Open Championship in consecutive years since 2000. Therefore, the response does not meet the criteria set by the instruction. [RESULT] 0'}",0.0
What type of dog is traditionally used above the Arctic Circle to pull sleds over snow?,Huskys,"
Siberian Husky
0.95","['<|start_header_id|>', '\n', 'S', 'iber', 'ian', ' Hus', 'ky', '\n', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.5307289108126566, 0.9399133253553882, 1.0, 1.0, 1.0, 1.0, 0.9046505126460354, 1.0, 1.0, 0.2603947895218651, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8365774750709534,Siberian Husky,"['S', 'iber', 'ian', 'Hus', 'ky']",0.9876829604062644,0.95,"{1: '\n        The response ""Siberian Husky"" is semantically equivalent to the reference answer ""Huskys"". Both answers correctly identify the breed of dog traditionally used above the Arctic Circle to pull sleds over snow. The specific breed mentioned in the response is a type of husky, which is consistent with the reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who famously described England as “a nation of shopkeepers”?,Vile maxim,"Napoleon
0.85","['<|start_header_id|>', 'N', 'ap', 'oleon', '\n', '0', '.', '85', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.6624117836241209, 1.0, 1.0, 0.9046505126460354, 1.0, 1.0, 0.1595081756649839, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.770389199256897,Napoleon,"['N', 'ap', 'oleon']",0.8717180054726014,0.85,"{0: '\n        The response ""Napoleon"" does not match the reference answer ""Vile maxim"". The reference answer is a quote from Adam Smith, which describes England as ""a nation of shopkeepers"". Napoleon is a historical figure who is not directly related to this quote or its meaning. Therefore, the response does not meet the criteria for semantic equivalence with the reference answer. [RESULT] 0'}",0.0
What was the name given to Barbary pirates who raided ships in the Mediterranean and the south European coast from bases on the north coast of Africa?,Corsairs,"Corsairs
0.9","['<|start_header_id|>', 'Cors', 'airs', '\n', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 0.8933094388302324, 1.0, 1.0, 0.3037986788629043, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8495686054229736,Corsairs,"['Cors', 'airs']",1.0,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the Barbary pirates who raided ships in the Mediterranean and the south European coast from bases on the north coast of Africa. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What was the name of Lady Chatterley's lover in Lawrence's novel?,Wragby Hall,"Oliver Mellors
0.99","['<|start_header_id|>', 'Ol', 'iver', ' Mell', 'ors', '\n', '0', '.', '99', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.61588658088685, 1.0, 0.8519528492100928, 0.705785027818136, 1.0, 0.8933094388302324, 1.0, 0.08726851572350637, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7015276551246643,Oliver Mellors,"['Ol', 'iver', 'Mell', 'ors']",0.7800944455507187,0.99,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is the name of the location where the story takes place, while the response is the name of one of the characters in the novel. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"What company encourages you to ""Think Outside the Bun""?",Taco Bell Corporation,"

McDonald's
0.95","['<|start_header_id|>', '\n\n', 'Mc', 'Donald', ""'s"", '\n', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.18511708843272956, 0.4192289720773704, 1.0, 1.0, 1.0, 1.0, 1.0, 0.38989528843963384, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7048303484916687,McDonald's,"['Mc', 'Donald', ""'s""]",0.7484286937478044,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Taco Bell Corporation, which is the correct company that encourages people to ""Think Outside the Bun"". The response given is McDonald\'s, which does not have this slogan or encourage people to think outside the bun. Therefore, the response does not meet the criteria of the score rubric, which requires semantic equivalence between the response and the reference answer. [RESULT] 0'}",0.0
"Ornette Coleman, Louis Armstrong and Charles Mingus are associated with what style of music?",Jazz Music History,"Jazz
0.9","['<|start_header_id|>', 'J', 'azz', '\n', '0', '.', '9', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.9149009617112335, 1.0, 0.8670357344411264, 0.8519528492100928, 1.0, 0.5138631436525252, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8761617541313171,Jazz,"['J', 'azz']",0.956504553941712,0.9,"{1: '\n        The response ""Jazz"" is semantically equivalent to the reference answer ""Jazz Music History"". Both answers correctly identify the musical style associated with Ornette Coleman, Louis Armstrong and Charles Mingus. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
The new £340m Aviva Stadium in Ireland opened in 2010 on the site of which previous famous sports ground?,Landsdowne Road," Lansdowne Road
Probability: 0.95","['<|start_header_id|>', ' Lans', 'down', 'e', ' Road', '\n', 'Probability', ':', ' ', '0', '.', '95', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.24448862318874268, 1.0, 1.0, 1.0, 0.9241418055144026, 0.705785027818136, 1.0, 1.0, 0.8519528492100928, 1.0, 0.24441781033009302, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7695689797401428,Lansdowne Road,"['Lans', 'down', 'e', 'Road']",0.7031770107231504,0.95,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer is spelled with a lowercase 's' in 'Landsdowne', while the response is spelled with an uppercase 'S' in 'Lansdowne'. This difference in spelling can lead to confusion and incorrect understanding of the answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
