question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
"Scarlett O'Hara was not beautiful, but men seldom realised it when caught by her charm as the Tarleton twins were",Gone with teh wind,"Guess: at a barbecue
Probability: 0.95","['Guess', ':', ' at', ' a', ' barbecue', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9993133494813258, 1.0, 0.36549963729646706, 0.9973627919731775, 0.8490035020855584, 0.9682545643532614, 0.9999783043793048, 1.0, 0.9999997615814777, 0.9999994039539004, 1.0, 0.06325707163013213, 0.9999957084838798]",0.7370471167178795,at a barbecue,"['at', 'a', 'barbecue']",0.6764201422337529,0.95,"{0: '\n        The response does not contain any information about Scarlett O\'Hara or the Tarleton twins, nor does it mention their charm or the barbecue. It is not semantically equivalent to the reference answer, which refers to the novel ""Gone with the Wind"" where Scarlett O\'Hara and the Tarleton twins are characters. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
By what name was netball previously known?,Women's Basketball,"Guess: women's basketball
Probability: 0.7","['Guess', ':', ' women', ""'s"", ' basketball', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9322321451240135, 1.0, 0.2935166188792685, 0.9998365907754261, 0.9945706874994557, 0.9889762141763061, 0.9999783043793048, 1.0, 1.0, 0.9999998807907248, 1.0, 0.3056284568702451, 0.9999957084838798]",0.8251736765686365,women's basketball,"['women', ""'s"", 'basketball']",0.6633343071550484,0.7,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Women\'s Basketball"" which is a specific term used to describe the sport of netball when it was previously known. The response given is ""women\'s basketball"" which is a different term and does not convey the same meaning as the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"The contract of footballer Nicolas Anelka was terminated after he made an offensive gesture, what name was given to the gesture?",Quenelle,"Guess: quenelle
Probability: 0.95","['Guess', ':', ' quen', 'elle', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9993198970327569, 1.0, 0.7037366200106011, 0.9999990463265931, 0.9959184310900099, 0.9999784235841962, 1.0, 1.0, 0.9999485042370907, 1.0, 0.28054838101307045, 0.9999970197767496]",0.873191296331996,quenelle,"['quen', 'elle']",0.8388897119858493,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as they both refer to the same gesture. The spelling of the word is slightly different, but it does not affect the meaning. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Leslie Poles were the Christian names of which English novelist, born in 1895?",L.P. HARTLEY,"Guess: Graham Greene
Probability: 0.8","['Guess', ':', ' Graham', ' Greene', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9982319199915628, 0.9999998807907248, 0.6875716104610248, 0.9295459020172869, 0.9988225274021179, 0.9999809268774652, 1.0, 0.9999998807907248, 0.9999996423722521, 1.0, 0.38233832886889607, 0.9999958276922101]",0.8889871911072819,Graham Greene,"['Graham', 'Greene']",0.799455672847139,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is L.P. Hartley, while the response is Graham Greene. These two authors have different names and cannot be considered equivalent. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Lenny Bruce was in what field of entertainment in the 1960s?,Stand up comedy,"Stand-up comedy
0.9","['Stand', '-up', ' comedy', '\n', '0', '.', '9', '']","[0.01997365656563334, 0.9988262142432675, 0.9890096776233945, 0.9936228203244795, 0.9999893904859, 1.0, 0.845534430352335, 0.9999961853172863]",0.5990138033371365,Stand-up comedy,"['Stand', '-up', 'comedy']",0.270219083788444,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that Lenny Bruce was involved in stand-up comedy during the 1960s. The capitalization of the words in the response matches the reference answer, which further demonstrates the equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
The Collegiate Church of St Peter in London is more popularly known by what name?,Westminster Abbey,"Guess: Westminster Abbey
Probability: 0.95","['Guess', ':', ' Westminster', ' Abbey', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.970657443696553, 1.0, 0.9999977350285647, 0.999379424173175, 0.999618556620859, 0.9999784235841962, 1.0, 0.9999998807907248, 0.9995693631612473, 1.0, 0.45251705399438624, 0.9999973774024795]",0.9336245299038832,Westminster Abbey,"['Westminster', 'Abbey']",0.9996885317974428,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the same location, Westminster Abbey. This is the correct answer to the instruction provided. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
In which Children's book does the character Wilbur the Pig appear?,Charlotte A. Cavatica,"Guess: Charlotte's Web
Probability: 0.95","['Guess', ':', ' Charlotte', ""'s"", ' Web', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9998737733040752, 1.0, 0.9996671592717472, 0.9999896288992496, 0.9999980926550052, 0.9996176036598823, 0.9999685297375228, 1.0, 1.0, 0.9770220780533317, 1.0, 0.4326247025665671, 0.9999969005680498]",0.9358414902792956,Charlotte's Web,"['Charlotte', ""'s"", 'Web']",0.99988494840782,0.95,"{0: '\n        The response ""Charlotte\'s Web"" is not semantically equivalent to the reference answer ""Charlotte A. Cavatica"". The reference answer is the name of the spider in the book, while the response is the title of the book where Wilbur the Pig appears. Therefore, the response does not meet the criteria of the score rubric, which requires semantic equivalence between the response and the reference answer. [RESULT] 0'}",0.0
What is the name of the island that separates the two largest waterfalls at Niagara ?,GOAT ISLAND,"Guess: Luna Island
Probability: 0.75","['Guess', ':', ' Luna', ' Island', '\n', 'Probability', ':', ' ', '0', '.', '75', '']","[0.9963849810678908, 0.999998927117538, 0.9997596126607474, 0.7308439620426846, 0.9991613512947715, 0.9999783043793048, 1.0, 1.0, 0.9999997615814777, 1.0, 0.007064136752546442, 0.9999970197767496]",0.6445192681052561,Luna Island,"['Luna', 'Island']",0.8547913642563549,0.75,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""GOAT ISLAND"", while the response is ""Luna Island"". These two islands are different and do not have the same name. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Who lead the enquiry into the Iraq war?,John Chilcot,"Guess: Chilcot
Probability: 0.8","['Guess', ':', ' Ch', 'il', 'cot', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9994032370343892, 1.0, 0.9080407931202102, 0.9999996423722521, 0.9997695023744665, 0.9990724591636462, 0.9999783043793048, 1.0, 1.0, 0.9999998807907248, 1.0, 0.46431962740480187, 0.9999960661089133]",0.9355960089977856,Chilcot,"['Ch', 'il', 'cot']",0.9682816380513132,0.8,"{0: '\n        The response ""Chilcot"" is not semantically equivalent to the reference answer ""John Chilcot"". The response lacks the first name of the person being referred to, which is necessary for a complete identification. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
The sea between Australia and New Zealand is named after an explorer of what nationality?,Autochtones,"Guess: Tasman
Probability: 0.8","['Guess', ':', ' Tas', 'man', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9819640977796157, 0.9999998807907248, 0.4373589716745021, 0.9999941587791524, 0.9970433174928952, 0.9999830725678546, 1.0, 0.9999998807907248, 0.9989675225958018, 1.0, 0.134059293860769, 0.9999959469005546]",0.7880256461159275,Tasman,"['Tas', 'man']",0.6613292802864235,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer refers to the indigenous people of Australia and New Zealand, while the response provided refers to an explorer from the Netherlands. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Fleurie, Morgon and Brouilly are wines from which French wine region?",Julienas wine,"Guess: Beaujolais
Probability: 0.95","['Guess', ':', ' Beau', 'j', 'ol', 'ais', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9913842805243217, 1.0, 0.9999985694905718, 0.9999998807907248, 1.0, 1.0, 0.9989634778595204, 0.9999722250068928, 1.0, 0.9999998807907248, 0.9968266183916543, 1.0, 0.35955064924061064, 0.9999969005680498]",0.9286848741744044,Beaujolais,"['Beau', 'j', 'ol', 'ais']",0.9999996125701416,0.95,"{1: '\n        The response ""Beaujolais"" is semantically equivalent to the instruction ""Fleurie, Morgon and Brouilly are wines from which French wine region?"". Beaujolais is a wine region in France where Fleurie, Morgon and Brouilly are produced. Therefore, the response is correct and aligns with the reference answer. [RESULT] 1'}",1.0
In which country are the wine areas of Suhindol and Thrace?,Balgariya,"Guess: Bulgaria
Probability: 0.9","['Guess', ':', ' Bulgaria', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9819967432184944, 0.9999998807907248, 1.0, 0.9995117188469796, 0.9999755626925523, 1.0, 1.0, 0.9999898673126559, 1.0, 0.628517760299318, 0.9999953508594288]",0.9570334732685812,Bulgaria,['Bulgaria'],1.0,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate the country where the wine areas of Suhindol and Thrace are located. The difference in spelling is due to the use of the Cyrillic alphabet in the reference answer, which is the official alphabet in Bulgaria. Therefore, the response is correct and meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who had an August 1969 No.1 with 'In The Year 2525 (Exordium And Terminus)'?,Zager and Evans,"Guess: Zager and Evans
Probability: 0.99","['Guess', ':', ' Z', 'ager', ' and', ' Evans', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.985931861801882, 1.0, 0.9999992847447459, 0.9991043490521963, 0.9942314341738127, 0.9999984502816872, 0.9992893028393578, 0.9999755626925523, 1.0, 1.0, 0.9890121267968646, 1.0, 0.2326713229751324, 0.9999953508594288]",0.8989898946890285,Zager and Evans,"['Z', 'ager', 'and', 'Evans']",0.9983304987893016,0.99,"{1: ""\n        The response and reference answer are semantically equivalent, both correctly identifying Zager and Evans as the artists who had a No.1 hit with 'In The Year 2525 (Exordium And Terminus)' on August 1969. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
What color golf balls are used on the golf course in Antarctica?,Orange (album),"Guess: White
Probability: 0.9","['Guess', ':', ' White', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9998205030304158, 1.0, 0.9711896648509672, 0.9990565150081461, 0.9999830725678546, 1.0, 1.0, 0.9998910545815152, 0.9999998807907248, 0.18241773937290334, 0.9999965429424904]",0.8543201226781989,White,['White'],0.9711896648509674,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Orange (album)"", which is not related to the color of golf balls used on the golf course in Antarctica. The response ""White"" is the correct color of golf balls used on most golf courses, but it does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"In UK currency, how many sides does a twenty pence piece have?",Seven,"Guess: 7
Probability: 0.9","['Guess', ':', ' ', '7', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9994415780901986, 1.0, 0.9999901057270287, 0.9999986886995842, 0.9993238255958412, 0.9999808076722754, 1.0, 1.0, 0.993306560751891, 0.9999998807907248, 0.6155439728034423, 0.9999958276922101]",0.959730392210174,7,['7'],0.9999986886995842,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The response is a single digit number, while the reference answer is a string of text. The response should be a string of text to match the reference answer. [RESULT] 0'}",0.0
"Marat, Robespierre, Danton are names associated with what event at the end of the 18th century?",French Revolution of 1789,"Guess: French Revolution
Probability: 0.98","['Guess', ':', ' French', ' Revolution', '\n', 'Probability', ':', ' ', '0', '.', '98', '']","[0.9739279529959094, 1.0, 0.9998352798920728, 0.9999864103261001, 0.9989437305245564, 0.9999685297375228, 1.0, 0.9999998807907248, 0.9982990398525344, 1.0, 0.035936290932820525, 0.9999970197767496]",0.7560736600978685,French Revolution,"['French', 'Revolution']",0.9999108422537808,0.98,"{0: '\n        The response provided is correct but lacks specificity. The reference answer includes the year 1789, which is crucial to the context of the question. Without this detail, the response is incomplete and does not fully meet the requirements of the instruction. Therefore, the response does not achieve semantic equivalence with the reference answer. [RESULT] 0'}",0.0
"In 1926, Irish aristocrat Violet Gibson attempted but failed to assassinate which political leader?",Moussolini,"Guess: Benito Mussolini
Probability: 0.95","['Guess', ':', ' Ben', 'ito', ' Muss', 'olini', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.9923920936214154, 1.0, 0.8807922300586549, 0.9999998807907248, 0.9999994039539004, 1.0, 0.9991933658673907, 0.9999723442092405, 1.0, 1.0, 0.9999996423722521, 1.0, 0.21800724639648375, 0.9999967813595916]",0.8882748855735961,Benito Mussolini,"['Ben', 'ito', 'Muss', 'olini']",0.9687646676958652,0.95,"{0: '\n        The response and reference answer are not semantically equivalent. The response is ""Benito Mussolini"" while the reference answer is ""Moussolini"". The difference in spelling makes them not equivalent. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
How many female P.Ms have there been?,1,"Guess: 3
Probability: 0.7","['Guess', ':', ' ', '3', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.9996478605852831, 1.0, 0.9999939203633587, 0.8598272557315924, 0.9968282766888245, 0.9999783043793048, 1.0, 1.0, 1.0, 1.0, 0.43812556502941086, 0.9999963045256735]",0.9215918534988188,3,['3'],0.8598272557315924,0.7,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that there has been only one female P.M, while the response states that there have been three. This discrepancy indicates that the response does not accurately reflect the information provided in the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
