question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
The Battle of Vimy Ridge took place in which country during World War l?,La Republique francaise,"Guess: Canada
Probability: 1.0
","['Guess', ':', ' Canada', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9991809882402066, 0.999986171913518, 0.7053913174726986, 0.9935891614628253, 0.9999742514560126, 0.9999797348316635, 0.9999262148932312, 0.8519416014374942, 0.9999746090656421, 0.9999911785905904, 0.7296746353356841, 0.9840453785446328, 0.9999983310727032]",0.9368584472266636,Canada,['Canada'],0.7053913174726986,1.0,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifies the country where the Battle of Vimy Ridge took place, which is France. However, the response only mentions Canada, which is incorrect. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
With which sport is O J Simpson associated?,U.s. football,"Guess: Football
Probability: 0.95
","['Guess', ':', ' Football', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9997944062567486, 0.9999767547297426, 0.9985503737402804, 0.9784675758217796, 0.9999517225672779, 0.9999759203026507, 0.9998889092831815, 0.9947741381158048, 0.9999988079084972, 0.9946672716429182, 0.8664458344681353, 0.7303063254285375, 0.9889776132611684, 0.9999988079084972]",0.9647126411337772,Football,['Football'],0.9985503737402806,0.95,"{1: '\n        The response ""Football"" is semantically equivalent to the reference answer ""U.S. football"". Both answers refer to the same sport, and the difference in specificity does not affect the meaning of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who was appointed as England's first astronomer royal?,Flamsteed,"Guess: Flamsteed
Probability: 0.95
","['Guess', ':', ' Fla', 'mste', 'ed', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9995761522785309, 0.9999578016931775, 0.22169899865618964, 0.9999446899472569, 0.9999924898711539, 0.975828701327613, 0.9999601856829804, 0.9999811652878874, 0.9999101242729004, 0.8175635151494086, 0.9999974966112362, 0.9508104598998163, 0.6785669824002649, 0.8166618877667172, 0.9796151348714237, 0.9999983310727032]",0.8610119951043028,Flamsteed,"['Fla', 'mste', 'ed']",0.6052184367775043,0.95,"{1: ""\n        The response and reference answer are semantically equivalent, both referring to Flamsteed as England's first astronomer royal. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
What year did the Channel Tunnel between Britain and France open?,"one thousand, nine hundred and ninety-four","Guess: 1994
Probability: 0.9 

","['Guess', ':', ' ', '1', '9', '9', '4', '\n', 'Probability', ':', ' ', '0', '.', '9', ' ', '\n', '', '\n', '']","[0.9995113615683355, 0.9999942779868433, 0.9999697217572348, 0.9999728210205925, 0.9999994039539004, 0.9999964237340748, 0.9998948684630514, 0.998509486243792, 0.9999575632956011, 0.9999921322487635, 0.9999611392834034, 0.9796637563781572, 0.9999985694905718, 0.9230260062981366, 0.23648816855974364, 0.9964332698113176, 0.9999948740268749, 0.9913570989873337, 0.9999964237340748]",0.9213201285750904,1994,"['1', '9', '9', '4']",0.9999658783994012,0.9,"{0: ""\n        The response and reference answer are semantically equivalent, as they both represent the same year. However, the response does not follow the format specified in the reference answer, which includes the use of commas and the word 'and' before the final two digits. Therefore, the response does not fully meet the criteria for a score of 1. [RESULT] 0""}",0.0
"Round the Clock, Hare and Hounds, Cricket and Shanghai are all games played on which type of board?",Jumpers (Darts),"Guess: Checkerboard
Probability: 0.8 

","['Guess', ':', ' Checker', 'board', '\n', 'Probability', ':', ' ', '0', '.', '8', ' ', '\n', '', '\n', '']","[0.9990650819906496, 0.9999779467683538, 0.7811024155761004, 0.9943122775408004, 0.9797081502898701, 0.9999667417142573, 0.9999855758836754, 0.9999253805556023, 0.9902870833661008, 0.9999985694905718, 0.578462728275054, 0.6342996057227233, 0.9971389607353556, 0.9999945164027223, 0.9902261799292053, 0.9999939203633587]",0.9219972450657844,Checkerboard,"['Checker', 'board']",0.8812829975802853,0.8,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Jumpers (Darts)"", which is a game played on a dartboard. However, the response provided is ""Checkerboard"", which is a type of board used for various games such as chess and checkers. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
When was the sculpture of the four faces on Mount Rushmore begun?,"one thousand, nine hundred and twenty-seven","Guess: 1927
Probability: 0.9
","['Guess', ':', ' ', '1', '9', '2', '7', '\n', 'Probability', ':', ' ', '0', '.', '9', '', '\n', '']","[0.9996855056251143, 0.9999909401759619, 0.9982433238101862, 0.999960543282123, 0.9999958276922101, 0.9999880792130387, 0.999952080163394, 0.9968599050867666, 0.9999665033109116, 0.9999846222381213, 0.9999158453261718, 0.9968227092774153, 0.9999988079084972, 0.793547864652815, 0.3271984751823561, 0.9524962729459464, 0.9999992847447459]",0.9206356088743604,1927,"['1', '9', '2', '7']",0.9999741324206666,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as they both indicate the year 1927. The response is concise and accurate, providing the exact year when the sculpture of the four faces on Mount Rushmore was begun. The use of numbers instead of words does not affect the semantic equivalence, as both forms represent the same concept. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
8Â  Fort Ville-Marie was the original name of which Canadian city?,Motnreal,"Guess: Montreal
Probability: 0.95 

","['Guess', ':', ' Montreal', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.998285733989639, 0.9999728210205925, 0.9966519293954587, 0.9915649800555791, 0.9999647152949073, 0.9999847414437658, 0.999939564542759, 0.8933044936781588, 0.9999986886995842, 0.983675777684897, 0.9301048250400735, 0.1327789039908264, 0.9974753383926049, 0.9999912977979261, 0.9913607311509365, 0.9999929667012066]",0.86904778386971,Montreal,['Montreal'],0.9966519293954588,0.95,{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies Montreal as the original name of Fort Ville-Marie. The minor spelling difference does not affect the semantic equivalence of the two answers. [RESULT] 1'},1.0
Who produces and presents the BBC arts programme Imagine?,Alan Yentob,"Guess: Alan Yentob
Probability: 1.0
","['Guess', ':', ' Alan', ' Y', 'ento', 'b', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.999847554566631, 0.9999948740268749, 0.9964162260624225, 0.9991083949404131, 0.9999684105356298, 0.9998941533555177, 0.9877111404570565, 0.9999710329823779, 0.9999873639751784, 0.9999288371183694, 0.6513386512358826, 0.9999796156266159, 0.9999892712787918, 0.704042556513821, 0.9819580052307563, 0.9999985694905718]",0.9503299676386432,Alan Yentob,"['Alan', 'Y', 'ento', 'b']",0.9988457526502202,1.0,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying Alan Yentob as the producer and presenter of the BBC arts programme Imagine. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Matthias Sammer, Ronaldo, Zinedine Zidane, Rivaldo, and Luis Figo won what between 1990-2002?",Ballon D'Or,"Guess: Ballon d'Or
Probability: 0.95
","['Guess', ':', ' Ballon', ' d', ""'"", 'Or', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9997736728009314, 0.9999855758836754, 0.9596053519335057, 0.99957067331777, 0.9997381657597387, 0.9995361335101899, 0.951536197131248, 0.9999592320834669, 0.999985218266486, 0.9998909353997704, 0.6224336561884428, 0.9999966621509202, 0.8868756242825566, 0.5479627894177096, 0.5306938932315618, 0.9923876323386736, 0.9999974966112362]",0.8927091711464125,Ballon d'Or,"['Ballon', 'd', ""'"", 'Or']",0.9894588434636156,0.95,"{1: ""\n        The response and reference answer are semantically equivalent, both referring to the Ballon D'Or award. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
The 1810 betrothal of Princess Theresa to Crown Prince Ludwig not only resulted in the meadow where the event took place to be named Theresienwiese but also started what?,Oktoberfest,"Guess: Oktoberfest
Probability: 0.95
","['Guess', ':', ' Oktober', 'fest', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9993323971391358, 0.9999846222381213, 0.9996064066982885, 0.999994397195003, 0.9830214921540326, 0.9999595896822685, 0.9999854566779314, 0.9999444515564443, 0.9740383261952055, 0.9999990463265931, 0.9911955651827292, 0.9557028294498441, 0.7300407775643774, 0.9889847256902644, 0.9999990463265931]",0.972096255004704,Oktoberfest,"['Oktober', 'fest']",0.9998003831258108,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both indicating the Oktoberfest tradition that originated from the 1810 betrothal of Princess Theresa to Crown Prince Ludwig. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Tahini paste is made by grinding which seeds?,Till (seed),"Guess: Sesame
Probability: 1.0
","['Guess', ':', ' Sesame', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.99507834880005, 0.999989509692113, 0.987093871043525, 0.9445087296242473, 0.9999734170346475, 0.9999796156266159, 0.9999249037905161, 0.43781802023312455, 0.9999610200823913, 0.999985218266486, 0.8160904026498861, 0.9819711085558355, 0.9999991655356624]",0.9172712305865544,Sesame,['Sesame'],0.9870938710435252,1.0,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifies ""Till"" seeds, while the response only mentions ""Sesame"". Although sesame seeds are used to make tahini paste, the instruction specifically asks for the name of the seeds, not the name of the paste. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",The Escorial,"Guess: El Escorial
Probability: 0.95 

","['Guess', ':', ' El', ' Escor', 'ial', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', ' ', '\n', '', '\n', '']","[0.9998460053161101, 0.9999914170043663, 0.9786450815950226, 0.9999538681349789, 0.9994353861202494, 0.9727352373503761, 0.9999654305001978, 0.99998879445232, 0.9999241886396755, 0.9875649762701486, 0.9999992847447459, 0.9946719895856447, 0.9392817605106869, 0.293907891658641, 0.997977065839073, 0.9999954700677165, 0.9902340114523746, 0.9999984502816872]",0.9268700507505496,El Escorial,"['El', 'Escor', 'ial']",0.9926282588881798,0.95,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same palace and monastery, El Escorial. The response correctly identifies the location and the founder, which is consistent with the instruction. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who played Grandad in the UK television series ‘Only Fools and Horses’?,Lennard Pearce,"Guess: Lennard Pearce
Probability: 1.0 

","['Guess', ':', ' Lenn', 'ard', ' Pearce', '\n', 'Probability', ':', ' ', '1', '.', '0', ' ', '\n', '', '\n', '']","[0.9998659075335375, 0.999991059383269, 0.9967155208539373, 0.9988712905725234, 0.9881635119996444, 0.9731782819569086, 0.9999728210205925, 0.9999794964234013, 0.9999051184108781, 0.8175483722610116, 0.9999827149515605, 0.9999892712787918, 0.34786004404824017, 0.9978617946956079, 0.9999941587791524, 0.9795904254290763, 0.9999959469005546]",0.9250732895829936,Lennard Pearce,"['Lenn', 'ard', 'Pearce']",0.9945726718722484,1.0,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying Lennard Pearce as the actor who played Grandad in the UK television series ‘Only Fools and Horses’. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What was the first name of the jazz trombonist Kid Ory?,Eadweard,"Guess: Edward
Probability: 0.95
","['Guess', ':', ' Edward', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9997139795367177, 0.9999909401759619, 0.6138250447665791, 0.9904056389889908, 0.9999647152949073, 0.9999810460826691, 0.9998949876452651, 0.9902745746060031, 0.9999974966112362, 0.8117694523712807, 0.4752630265844659, 0.8343835772348528, 0.9769840731404708, 0.9999986886995842]",0.8878908770157994,Edward,['Edward'],0.6138250447665791,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Eadweard"", which is the full first name of the jazz trombonist Kid Ory. However, the response provided is ""Edward"", which is a shortened version of the full first name. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
"What famed British naturalist, born on Feb 12, 1809, wrote a book famously subtitled ""the Preservation of Favoured Races in the Struggle for Life""?",Charles R. Darwin,"Guess: Charles Darwin
Probability: 0.95
","['Guess', ':', ' Charles', ' Darwin', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '', '\n', '']","[0.9998727006874218, 0.999991059383269, 0.5308664728701046, 0.9967923863697981, 0.9852405501088423, 0.999960543282123, 0.9999767547297426, 0.9999127464121904, 0.8807918625635757, 0.999997854237364, 0.9991563529616463, 0.8731373740939958, 0.7537715296683157, 0.9740025871962293, 0.9999991655356624]",0.921636623348584,Charles Darwin,"['Charles', 'Darwin']",0.7274363603339534,0.95,"{1: '\n        The response ""Charles Darwin"" is semantically equivalent to the reference answer ""Charles R. Darwin"". The only difference is the middle initial ""R"", which is not necessary to identify the person in this context. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"""Who composed """"Flight of the Valkyries""""?""",Wagner's,"Guess: Wagner
Probability: 1.0
","['Guess', ':', ' Wagner', '\n', 'Probability', ':', ' ', '1', '.', '0', '', '\n', '']","[0.9998651924758162, 0.9999958276922101, 0.985652325301807, 0.9932383461193576, 0.9999703177676236, 0.9999883176260757, 0.9999556561097608, 0.7057788648733936, 0.999981999721175, 0.9999922514562127, 0.7759506152937378, 0.9769744010861107, 0.9999991655356624]",0.9514561338379832,Wagner,['Wagner'],0.9856523253018072,1.0,"{1: '\n        The response ""Wagner"" is semantically equivalent to the reference answer ""Wagner\'s"". Both answers correctly identify the composer of ""Flight of the Valkyries"" as Richard Wagner. The difference in the responses is the presence or absence of a possessive apostrophe, which does not affect the meaning of the answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
