question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
"Who in 1845, wrote the poem 'The Pied Piper of Hamlin'?",ROBERTBROWNING,"Guess: Robert Browning
Probability: 0.95","['Guess', ':', ' Robert', ' Brow', 'ning', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999780659713836, 1.0, 0.9999556561097608, 0.9998045349775787, 1.0, 0.9999982118638471, 0.9999997615814777, 1.0, 1.0, 0.9999994039539004, 1.0, 0.9997959553400236, 0.9046310000598177, 1.0]",0.9928331903382948,Robert Browning,"['Robert', 'Brow', 'ning']",0.9999200601948042,0.95,"{1: ""\n        The response and reference answer are semantically equivalent, as they both correctly identify the author of 'The Pied Piper of Hamlin' as Robert Browning. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1""}",1.0
What is the Muslim equivalent of the Red Cross,Red Cross,"Guess: Crescent Star
Probability: 0.8","['Guess', ':', ' Crescent', ' Star', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999963045256735, 1.0, 0.3066113771450464, 0.17228710765751254, 0.8173849127090967, 0.9999994039539004, 1.0, 1.0, 1.0, 1.0, 0.6008931540781868, 0.970678111054599]",0.7358029493911407,Crescent Star,"['Crescent', 'Star']",0.2298373062477168,0.8,"{0: '\n        The response ""Crescent Star"" is not semantically equivalent to the reference answer ""Red Cross"". The Crescent Star is a symbol often associated with Islam, but it does not have the same humanitarian function as the Red Cross. The Red Cross is an international organization that provides emergency assistance, disaster relief, and education in communities around the world. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"In the NATO alphabet, what word is used to denote the letter N?",The month of November,"Guess: November
Probability: 1.0","['Guess', ':', ' November', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9999537489348336, 1.0, 0.9975378487398495, 0.9999994039539004, 0.9999998807907248, 1.0, 1.0, 0.9999417100552707, 1.0, 1.0, 1.0]",0.9997663503573208,November,['November'],0.9975378487398496,1.0,"{1: '\n        The response ""November"" is semantically equivalent to the reference answer ""The month of November"". Both refer to the same concept, which is the eleventh month of the year in the Gregorian calendar. Therefore, the response correctly answers the instruction. [RESULT] 1'}",1.0
Which jazz saxophonist was nicknamed Bird,Charlie Parker,"Guess: Charlie Parker
Probability: 0.95","['Guess', ':', ' Charlie', ' Parker', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.999990820968669, 1.0, 0.9999746090656421, 0.9999998807907248, 1.0, 0.9999994039539004, 1.0, 1.0, 0.9890130589396959, 1.0, 0.9999997615814777, 0.9993754951588353, 1.0]",0.99909979256922,Charlie Parker,"['Charlie', 'Parker']",0.99998724484835,0.95,"{1: '\n        The response and reference answer are semantically equivalent, both referring to the same individual, Charlie Parker. The response correctly identifies the jazz saxophonist who was nicknamed Bird, which aligns with the instruction provided. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Sean Connery's first Oscar was awarded for his role in which film?,Intouchable (disambiguation),"Guess: The Untouchables
Probability: 0.9","['Guess', ':', ' The', ' Unt', 'ouch', 'ables', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999927282861518, 1.0, 0.9998583994165924, 0.9998369482867209, 1.0, 1.0, 1.0, 0.9999998807907248, 1.0, 1.0, 0.998498789497875, 1.0, 0.9980651693510333, 0.8519409032172282]",0.9883548199485293,The Untouchables,"['The', 'Unt', 'ouch', 'ables']",0.9999238339964344,0.9,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is a disambiguation page, which means it refers to multiple things with the same name. The response, however, is a specific film. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What name was given to the floating harbours used on D-Day?,Mulberry tea,"Guess: Mulberry Harbours
Probability: 0.95","['Guess', ':', ' Mul', 'berry', ' Har', 'b', 'ours', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999645960934689, 1.0, 0.9998060840910963, 0.9914220081446586, 0.7264192362259646, 1.0, 0.9998415959451853, 1.0, 0.9999998807907248, 1.0, 1.0, 0.9999039265409296, 1.0, 0.9999724634116024, 0.9626542921108419, 1.0]",0.9773348419084478,Mulberry Harbours,"['Mul', 'berry', 'Har', 'b', 'ours']",0.93639389477978,0.95,"{0: '\n        The response ""Mulberry Harbours"" is not semantically equivalent to the reference answer ""Mulberry tea"". The instruction asked for the name given to the floating harbours used on D-Day, and the response correctly identified these as ""Mulberry Harbours"". However, the reference answer is unrelated to the instruction and refers to a completely different concept. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
The antirrhinum plant is more commonly known as what?,Snap dragons,"Guess: snapdragon
Probability: 0.95","['Guess', ':', ' snap', 'dragon', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999783043793048, 1.0, 0.02654620866119875, 0.9999984502816872, 1.0, 0.9999998807907248, 1.0, 1.0, 0.9999996423722521, 1.0, 0.9990881658957844, 0.37753675246037816, 1.0]",0.7017728427210111,snapdragon,"['snap', 'dragon']",0.1629299466705033,0.95,"{1: '\n        The response and reference answer are semantically equivalent. The antirrhinum plant is commonly known as snapdragons, which is the same as the response provided. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"To within five years either way, in which year was the Boy Scout movement founded by Robert Baden-Powell?",1907,"Guess: 1910
Probability: 0.9","['Guess', ':', ' ', '1', '9', '1', '0', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999970197767496, 1.0, 1.0, 1.0, 1.0, 0.32082130911852547, 0.9999961853172863, 0.9999998807907248, 0.9999998807907248, 1.0, 1.0, 0.9999952316511553, 1.0, 0.9913143385091812, 0.9706830524100917]",0.924633862566585,1910,"['1', '9', '1', '0']",0.7526020335916277,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the Boy Scout movement was founded in 1907, while the response provided is 1910. This is a difference of three years, which is outside the five-year margin of error specified in the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
The adjective “buccal” refers to which part of the body?,Jowl,"Guess: Mouth
Probability: 0.9","['Guess', ':', ' Mouth', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999868871505256, 1.0, 0.23483540359921076, 1.0, 0.9999998807907248, 1.0, 1.0, 0.9999971389852362, 1.0, 0.9998414767838854, 0.18242493740420948]",0.7509579695860076,Mouth,['Mouth'],0.2348354035992107,0.9,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The term ""buccal"" refers to the cheek area, specifically the jowl, not the mouth as a whole. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Who was an R&B; musician from Houston, Texas, raised mostly in Los Angeles, California, who, in addition to his successful Grammy Award-winning career as a solo artist, collaborated with many musicians including The Beatles, The Rolling Stones, The Band, Little Richard, Ray Charles, Eric Clapton, Bob Dylan and Johnny Cash?",Billy preston,"Guess: Billy Preston
Probability: 0.9","['Guess', ':', ' Billy', ' Preston', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.9999982118638471, 1.0, 0.14045403333932827, 0.9999457627138927, 0.9999985694905718, 0.9999997615814777, 1.0, 1.0, 0.9999938011552557, 1.0, 0.8508598818650938, 0.9769937452905842]",0.8361252870149486,Billy Preston,"['Billy', 'Preston']",0.3747618116800818,0.9,"{1: '\n        The response and reference answer are semantically equivalent, both referring to Billy Preston. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which island was home to Odysseus?,Ithake,"Guess: Ithaca
Probability: 1.0","['Guess', ':', ' I', 'th', 'aca', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.9999721058045592, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907248, 1.0, 1.0, 0.8519528492100928, 1.0, 1.0, 1.0]",0.9877485819869348,Ithaca,"['I', 'th', 'aca']",1.0,1.0,"{1: '\n        The response ""Ithaca"" is semantically equivalent to the reference answer ""Ithake"". Both answers refer to the same island, which was home to Odysseus. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Blinky, Mr Teeny and Jub-Jub are all animals in which US animated television series?",Promulent,"Guess: The Simpsons
Probability: 0.95","['Guess', ':', ' The', ' Simpsons', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999867679437159, 1.0, 0.9990868569532386, 0.9987273935372222, 0.9999997615814777, 0.9999996423722521, 1.0, 1.0, 0.9890130589396959, 1.0, 0.9385675515193551, 0.43781394927798983, 1.0]",0.9329239842389216,The Simpsons,"['The', 'Simpsons']",0.9989071090758158,0.95,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is Promulent, which is not related to the instruction. The instruction asks for the name of the US animated television series where Blinky, Mr Teeny and Jub-Jub are all animals. The response provided is The Simpsons, which is correct. Therefore, the response does not match the reference answer, but it is correct according to the instruction. [RESULT] 0'}",0.0
The UK political Labour Party's famously controversial 1995 constitutional 'Clause IV' amendment mainly removed a commitment to?,Nationalization,"Guess: nationalization of industry
Probability: 0.8","['Guess', ':', ' national', 'ization', ' of', ' industry', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999828341569776, 1.0, 0.43400394403046405, 0.996475289413421, 0.6791660459212888, 0.700842777387701, 0.999991059383269, 0.9999997615814777, 1.0, 1.0, 1.0, 1.0, 0.26851117974423866, 0.6224508336962838]",0.7860901240820641,nationalization of industry,"['national', 'ization', 'of', 'industry']",0.6735800167669211,0.8,"{1: ""\n        The response and reference answer are semantically equivalent. Both answers correctly identify the main aspect of the 1995 constitutional 'Clause IV' amendment of the UK political Labour Party, which was the removal of a commitment to nationalization of industry. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
"According to a traditional English proverb, what is better than none?",HALF A LOAF,"Guess: Half a loaf
Probability: 0.8","['Guess', ':', ' Half', ' a', ' loaf', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999909401759619, 1.0, 0.5616012914631026, 0.9999996423722521, 0.9991720622922137, 0.9999538681349789, 0.9999998807907248, 1.0, 1.0, 0.9999898673126559, 1.0, 0.9546680491586544, 0.999447174672272]",0.9530750040495064,Half a loaf,"['Half', 'a', 'loaf']",0.8248140970284056,0.8,"{1: '\n        The response ""Half a loaf"" is semantically equivalent to the reference answer ""HALF A LOAF"". Both answers convey the same meaning, which is the idea that something is better than nothing. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"What boxer was stripped of his heavyweight boxing titles when he refused his US army induction in April, 1967?",Float like a butter fly sting like a bee,"Guess: Muhammad Ali
Probability: 0.95","['Guess', ':', ' Muhammad', ' Ali', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999960661089133, 1.0, 0.997954033222934, 0.9999982118638471, 1.0, 0.9999998807907248, 1.0, 1.0, 0.9525741476724274, 1.0, 0.9999991655356624, 0.9943067380718679, 1.0]",0.9956746430839464,Muhammad Ali,"['Muhammad', 'Ali']",0.9989755996746108,0.95,"{1: '\n        The response correctly identifies Muhammad Ali as the boxer who was stripped of his heavyweight boxing titles when he refused his US army induction in April, 1967. This is the same individual referred to in the reference answer, albeit with a different phrase. Therefore, the response and reference answer are semantically equivalent, fulfilling the criteria for a score of 1. [RESULT] 1'}",1.0
Which force were defeated by the Athenians at the Battle of Marathon in 490BC?,Persians (disambiguation),"Guess: Persians
Probability: 0.95","['Guess', ':', ' Pers', 'ians', '\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999866487378297, 1.0, 0.8081200712243518, 0.9999990463265931, 1.0, 0.9999998807907248, 1.0, 1.0, 0.9998415959451853, 1.0, 0.9999995231630692, 0.9995432794880682, 1.0]",0.9836978217129864,Persians,"['Pers', 'ians']",0.8989545597758155,0.95,"{1: '\n        The response correctly identifies the Persians as the force defeated by the Athenians at the Battle of Marathon in 490BC. This is in line with the reference answer, which also specifies the Persians. Therefore, the response and reference answer are semantically equivalent, fulfilling the criteria for a score of 1. [RESULT] 1'}",1.0
"In the TV sit-com 'Porridge', a youngish David Jason played the part of which old man?",'BLANCO' (Webb),"Guess: Lennie
Probability: 0.8","['Guess', ':', ' L', 'ennie', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9999942779868433, 1.0, 0.7753755215197812, 0.7888152808220341, 0.0003219255831369296, 0.9999966621509202, 1.0, 1.0, 0.9999995231630692, 1.0, 0.4319349757037269, 0.9859361489831842]",0.4573957863172262,Lennie,"['L', 'ennie']",0.7820665315369002,0.8,"{0: ""\n        The response 'Lennie' does not match the reference answer 'BLANCO'. The reference answer is the character name of the old man played by David Jason in the TV sit-com 'Porridge', while the response is the name of another character in the same series. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0""}",0.0
Which 1969 film starring Jane Fonda is based on the novel by Horace McCoy about a marathon dance contest?,They Shoot Horses Don't They?,"Guess: They Shoot Horses, Don't They?
Probability: 0.95","['Guess', ':', ' They', ' Shoot', ' H', 'orses', ',', ' Don', ""'t"", ' They', '?\n', 'Probability', ':', ' ', '0', '.', '9', '5', '']","[0.9999945164027223, 1.0, 0.998746656635336, 0.9999678145263778, 0.9999998807907248, 0.9999945164027223, 0.9999870063564401, 0.9999998807907248, 1.0, 0.9999998807907248, 0.999664657556759, 0.9999995231630692, 1.0, 1.0, 0.998498789497875, 1.0, 0.9996639427738854, 0.7772481863173727, 1.0]",0.986643654809764,"They Shoot Horses, Don't They","['They', 'Shoot', 'H', 'orses', ',', 'Don', ""'t"", 'They']",0.9998368695052166,0.95,"{1: '\n        The response ""They Shoot Horses, Don\'t They"" is semantically equivalent to the reference answer ""They Shoot Horses Don\'t They?"". Both answers correctly identify the 1969 film starring Jane Fonda that is based on the novel by Horace McCoy about a marathon dance contest. The only difference is the presence or absence of a question mark at the end of the title. However, this does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
