question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,extracted_prob,prom46_score,extracted_prom46_score
What is the second most common word in written English?,O F,"Guess: of
Probability: 0.7","['Guess', ':', ' of', '\n', 'Probability', ':', ' ', '0', '.', '7', '']","[0.6579361370741303, 0.9999630464869772, 0.7911352513025963, 0.7766767138989396, 0.9999659073064342, 0.9999854566779314, 0.9998680527243202, 0.999253235037386, 0.9999929667012066, 0.2005833473429739, 0.9999909401759619]",0.7957501016012113,of,['of'],0.7911352513025963,0.7,"{1: '\n        The response ""of"" is semantically equivalent to the reference answer ""O F"". Both are the second most common word in written English. Therefore, the response meets the criteria of the score rubric and should be scored as 1. [RESULT] 1'}",1.0
What is the name of the village druid in the comic strip ‘Asterix’?,Unhygienix,"Getafix 
0.95","['G', 'eta', 'fix', ' \n', '0', '.', '95', '']","[0.6211451752455167, 0.9995740083249331, 0.9998062032627273, 0.7615194469876051, 0.8083514297623381, 0.9999892712787918, 0.5157748545579102, 0.9999835493879601]",0.8162659556314134,Getafix,"['G', 'eta', 'fix']",0.8530502854654846,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Unhygienix, while the response is Getafix. These two characters are different in the comic strip ‘Asterix’. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Which group did Steve Marriot go on to form when he left the 'Small Faces'?,Umbles,"Guess: Humble Pie
Probability: 0.9","['Guess', ':', ' Hum', 'ble', ' Pie', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.7395886440491152, 0.9999039265409296, 0.9984240374121491, 0.9999991655356624, 0.9999640000901282, 0.8782835208025319, 0.9999886752461924, 0.9999905825550351, 0.9999457627138927, 0.9148405009695344, 0.9999998807907248, 0.40280931908195305, 0.9999864103261001]",0.8957277929419916,Humble Pie,"['Hum', 'ble', 'Pie']",0.999462131121448,0.9,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 'Umbles', while the response is 'Humble Pie'. These two answers are not the same, and therefore, the response does not meet the criteria for a score of 1. The correct answer to the instruction is 'Umbles', which was the group formed by Steve Marriot after leaving the 'Small Faces'. Therefore, the response should have been 'Umbles' to be semantically equivalent to the reference answer. [RESULT] 0""}",0.0
The theme tune to which TV show starts with the line Stick a pony in me pocket?,Sunglasses Ron,"Only Fools and Horses
1.0","['Only', ' F', 'ools', ' and', ' H', 'orses', '\n', '1', '.', '0', '']","[0.0902994431458779, 0.9996126007460298, 1.0, 0.9951729070754047, 0.9992969214312768, 0.9999977350285647, 0.3959845915718516, 0.02368245564936492, 0.9940492900705364, 0.9937566564284248, 0.9999214472486211]",0.5247929350639148,Only Fools and Horses,"['Only', 'F', 'ools', 'and', 'H', 'orses']",0.6691417852361953,1.0,"{0: '\n        The response ""Only Fools and Horses"" is not semantically equivalent to the reference answer ""Sunglasses Ron"". The reference answer is a character from the TV show ""Only Fools and Horses"", while the response is the name of the TV show itself. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Who was the first female prime minister of the Republic of India, who served for three consecutive terms from 1966 to 1977 and then from 1980 until her assassination in 1984?","Gandhi, Indira","Guess: Indira Gandhi
Probability: 1.0","['Guess', ':', ' Ind', 'ira', ' Gandhi', '\n', 'Probability', ':', ' ', '1', '.', '0', '']","[0.8353375934843693, 0.9999973774024795, 0.9997764133722096, 0.9999998807907248, 0.9999922514562127, 0.892985259852975, 0.9999945164027223, 0.9999971389852362, 0.9999824765407688, 0.9740290516003144, 0.999511837968979, 0.9999285987313362, 0.9999939203633587]",0.9756667591297808,Indira Gandhi,"['Ind', 'ira', 'Gandhi']",0.9999228431733757,1.0,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify Indira Gandhi as the first female prime minister of the Republic of India. The order of the name does not affect the semantic equivalence, as both responses convey the same information. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who was the last non-American (non-Williams) to win the Ladies \singles at Wimbledon?,Amélie Mauresmo,"Amélie Mauresmo
Probability: 0.9","['Am', 'é', 'lie', ' Ma', 'ures', 'mo', '\n', 'Probability', ':', ' ', '0', '.', '9', '']","[0.5559187936611132, 0.9706344192121562, 0.9999985694905718, 0.9998846187221478, 0.9999941587791524, 0.9999995231630692, 0.16357458791497173, 0.19762953875239928, 0.9998554200327411, 0.9997930954868989, 0.7547492860602757, 0.9998902202950496, 0.2826394609050393, 0.9999502921986438]",0.6705895385560341,Amélie Mauresmo,"['Am', 'é', 'lie', 'Ma', 'ures', 'mo']",0.9022680820861192,0.9,"{1: '\n        The response correctly identifies Amélie Mauresmo as the last non-American (non-Williams) to win the Ladies singles at Wimbledon. This is the same as the reference answer, so they are semantically equivalent. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Name the weekly magazine published by the BBC from 1929 until 1991?,Listener,"The Listener.
0.9","['The', ' Listener', '.\n', '0', '.', '9', '']","[0.3741943763617517, 0.9920242913763337, 0.012676011885242845, 0.9816582019595437, 0.9999985694905718, 0.1619428444674041, 0.9984894003271941]",0.3575393708531745,The Listener.,"['The', 'Listener', '.']",0.167571722391924,0.9,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same weekly magazine published by the BBC from 1929 until 1991. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which company makes/made a watch called 'Submariner'?,Tudor (watch),"Guess: Rolex
Probability: 0.99","['Guess', ':', ' Rolex', '\n', 'Probability', ':', ' ', '0', '.', '99', '']","[0.9940484656633037, 0.9999966621509202, 0.9999146534361617, 0.9456080315394477, 0.9999941587791524, 0.9999966621509202, 0.9999868871505256, 0.7548998486092833, 1.0, 0.8428377338703393, 0.9999947548186583]",0.9543334368621544,Rolex,['Rolex'],0.9999146534361616,0.99,"{0: ""\n        The response 'Rolex' does not match the reference answer 'Tudor'. The instruction asked for the company that makes/made a watch called 'Submariner', and while Rolex does make a watch called 'Submariner', the reference answer is Tudor, which also makes a watch with the same name. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0""}",0.0
Sherlock Holmes was proficient in which fictional martial art invented by Sir Arthur Conan Doyle?,Baritsu,"Guess: Bartitsu
Probability: 0.95","['Guess', ':', ' Bart', 'itsu', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.5945381359182169, 0.9999811652878874, 0.9584495158172323, 0.9999959469005546, 0.7530164614687928, 0.9999724634116024, 0.9999859335019021, 0.9999229967324448, 0.7309853987686904, 0.9999951124428961, 0.5454448343783634, 0.9999855758836754]",0.8631678589590833,Bartitsu,"['Bart', 'itsu']",0.9790023652300496,0.95,"{1: ""\n        The response and reference answer are semantically equivalent. The response correctly identifies Bartitsu as the fictional martial art invented by Sir Arthur Conan Doyle. The only difference is the spelling of the word, with the response using 'Bartitsu' and the reference answer using 'Baritsu'. However, this minor discrepancy does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
Which US actor played the title role in the television police drama ‘T J Hooker’?,Gloria Rabinowitz,"Guess: William Shatner 
Probability: 0.95","['Guess', ':', ' William', ' Sh', 'at', 'ner', ' \n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.4271226601308239, 0.9999883176260757, 0.9956800022522131, 0.9999881984200049, 0.9999998807907248, 0.9999995231630692, 0.2016434531126486, 0.9999814036965475, 0.9999902249342364, 0.9999623312833918, 0.817468313316421, 0.9999936819476217, 0.49351649786409474, 0.9999794964234013]",0.786396025537554,William Shatner,"['William', 'Sh', 'at', 'ner']",0.9989151504763756,0.95,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Gloria Rabinowitz, while the response is William Shatner. These two answers are not the same person, and therefore, they cannot be considered semantically equivalent. The instruction asked for the US actor who played the title role in the television police drama ‘T J Hooker’, and William Shatner is indeed the correct answer. However, since the reference answer is incorrect, the response cannot be evaluated as semantically equivalent to it. Therefore, the score is 0. [RESULT] 0'}",0.0
"In Greek mythology which of the Olympian gods was the goddess of fertility, agriculture, horticulture, grain and harvest?",Dêmêtêr Iasiôn,"Demeter 
0.9","['Dem', 'eter', ' \n', '0', '.', '9', '']","[0.13283441023608925, 0.999997854237364, 0.4057709453510766, 0.9655906067175141, 0.9999995231630692, 0.07895452625839487, 0.9999860527077029]",0.4561500978811011,Demeter,"['Dem', 'eter']",0.3644641617566465,0.9,"{1: '\n        The response ""Demeter"" is semantically equivalent to the reference answer ""Dêmêtêr Iasiôn"". Both answers correctly identify the Greek goddess of fertility, agriculture, horticulture, grain and harvest. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Which well known 1987 film, featured a character named Private Pyle, played by Vincent D'Onofrio?",Cpl Eight-Ball,"Full Metal Jacket 
0.99","['Full', ' Metal', ' Jacket', ' \n', '0', '.', '99', '']","[0.22241578800617764, 0.9999902249342364, 0.9999953508594288, 0.4647419553806155, 0.6730207977144927, 0.9999990463265931, 0.46549375253322495, 0.9999899865198352]",0.6513112817395604,Full Metal Jacket,"['Full', 'Metal', 'Jacket']",0.6058797662951851,0.99,"{0: '\n        The response provided is the name of the movie, while the reference answer is the name of a character from the movie. These two pieces of information are not semantically equivalent, as they refer to different aspects of the movie. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Who performed in the first concert link into space, which was sent from Anaheim California to the space shuttle Discovery in 2005?",Gladys Jenkins,"Guess: UP Integrity 
Probability: 0.4","['Guess', ':', ' UP', ' Integrity', ' \n', 'Probability', ':', ' ', '0', '.', '4', '']","[0.8998351600438805, 0.999842430147431, 3.262150744014805e-05, 1.3354633995048876e-05, 0.4248337826252238, 0.6814170146914632, 0.9975748605688963, 0.991155628925343, 0.9891791316260097, 0.7541045667338434, 0.04035875744341286, 0.9989387342685654]",0.1106652038462261,UP Integrity,"['UP', 'Integrity']",2.087218944504723e-05,0.4,"{0: '\n        The response provided does not match the reference answer. The reference answer is ""Gladys Jenkins"", while the response is ""UP Integrity"". These two answers are not semantically equivalent, as they refer to different entities. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What was the name of Roland Rat's gerbil friend?,Coemgen,"Guess: Errol the Gerbil
Probability: 0.95","['Guess', ':', ' Er', 'rol', ' the', ' Ger', 'bil', '\n', 'Probability', ':', ' ', '0', '.', '95', '']","[0.3175392474192331, 0.9999766355250501, 0.9941640351559504, 0.9977840521980073, 0.757223883526279, 0.993182135310439, 0.9998535132381373, 0.8641513953548621, 0.9999687681413516, 0.9999810460826691, 0.999952080163394, 0.9886322605536821, 0.9999783043793048, 0.22713171677462818, 0.9999884368330701]",0.8143687868966983,Errol the Gerbil,"['Er', 'rol', 'the', 'Ger', 'bil']",0.9430545986806746,0.95,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Coemgen, which is the name of Roland Rat's gerbil friend. The response given is Errol the Gerbil, which is a different name. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
Who gave Harry Potter his first kiss?,Cho Chang,"Cho Chang
0.95","['Cho', ' Chang', '\n', '0', '.', '95', '']","[0.6030284939888575, 0.999998927117538, 0.17519675755494754, 0.9718502455183307, 0.999998927117538, 0.6853870755111257, 0.9999921322487635]",0.6844506109458819,Cho Chang,"['Cho', 'Chang']",0.7765486765233472,0.95,"{1: '\n        The response correctly identifies Cho Chang as the character who gave Harry Potter his first kiss. This is a direct match with the reference answer, making the response semantically equivalent to the reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In medicine, epiphora affects which part of the human body?",Eye (anatomy),"Guess: eyes
Probability: 0.8","['Guess', ':', ' eyes', '\n', 'Probability', ':', ' ', '0', '.', '8', '']","[0.9396577997647897, 0.9999941587791524, 0.19507695682640475, 0.806119761674262, 0.9999952316511553, 0.9999865295319579, 0.9999204937224269, 0.984007171915728, 1.0, 0.034415806450639394, 0.9999909401759619]",0.6177942595294807,eyes,['eyes'],0.1950769568264047,0.8,"{0: '\n        The response ""eyes"" is not semantically equivalent to the reference answer ""Eye (anatomy)"". The term ""eyes"" refers to the pair of organs responsible for vision, while ""Eye (anatomy)"" specifically refers to the organ itself. Therefore, the response does not fully capture the intended meaning of the instruction, which asks about the part of the human body affected by epiphora. The correct answer should be more specific and refer to the eye as an organ. [RESULT] 0'}",0.0
