question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
"What boxer was stripped of his heavyweight boxing titles when he refused his US army induction in April, 1967?",Float like a butter fly sting like a bee,Muhammad Ali,"['Mu', 'hammad', ' Ali', '']","[0.9995834179348708, 0.9995692440614834, 0.9999957084838798, 1.0]",0.9997870703913828,Muhammad Ali,"['Mu', 'hammad', 'Ali']",0.9997161039309914,"{0: '\n        The response correctly identifies Muhammad Ali as the boxer who was stripped of his heavyweight boxing titles when he refused his US army induction in April, 1967. The reference answer, while creative, does not provide the same information as the response. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0,0.46780646,0.72672004,0.586392
Which force were defeated by the Athenians at the Battle of Marathon in 490BC?,Persians (disambiguation),Persians,"['Pers', 'ians', '']","[0.9998741308286653, 0.9933071486460124, 1.0]",0.9977221894847804,Persians,"['Pers', 'ians']",0.996585230624221,"{1: '\n        The response correctly identifies the Persians as the force defeated by the Athenians at the Battle of Marathon in 490BC. This is semantically equivalent to the reference answer, which also identifies the Persians as the defeated force. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.730947,0.7263139,0.6456243
"In the TV sit-com 'Porridge', a youngish David Jason played the part of which old man?",'BLANCO' (Webb),Lewiser Godber,"['L', 'ew', 'iser', ' God', 'ber', '']","[0.4949865351152929, 0.0008854587902703328, 0.015494314876609514, 0.8265565912875066, 0.9999976158197796, 0.9999997615814777]",0.133311493885101,Lewiser Godber,"['L', 'ew', 'iser', 'God', 'ber']",0.0890924977755529,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 'BLANCO' (Webb), which is the character name of the old man played by David Jason in the TV sit-com 'Porridge'. The response given, 'Lewiser Godber', does not match this character name. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0""}",0.0,0.26815215,0.53000784,0.53961325
Which 1969 film starring Jane Fonda is based on the novel by Horace McCoy about a marathon dance contest?,They Shoot Horses Don't They?,"They Shoot Horses, Don't They?","['They', ' Shoot', ' H', 'orses', ',', ' Don', ""'t"", ' They', '?', '']","[0.9870152425291759, 0.9999644768920448, 1.0, 0.9999991655356624, 0.9999990463265931, 0.9999998807907248, 1.0, 0.9999996423722521, 0.9999938011552557, 1.0]",0.998689481085461,"They Shoot Horses, Don't They","['They', 'Shoot', 'H', 'orses', ',', 'Don', ""'t"", 'They']",0.9983628933870646,"{1: '\n        The response ""They Shoot Horses, Don\'t They"" is semantically equivalent to the reference answer ""They Shoot Horses Don\'t They?"". Both answers correctly identify the 1969 film starring Jane Fonda that is based on the novel by Horace McCoy about a marathon dance contest. The difference in punctuation does not affect the meaning or accuracy of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.5332383,0.72650415,0.60143083
The archaeological site of the ancient city of Troy is in which country?,Turkey,Turkey,"['Turkey', '']","[0.9999876023871354, 1.0]",0.999993801174355,Turkey,['Turkey'],0.9999876023871354,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that the archaeological site of the ancient city of Troy is located in Turkey. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.6390884,0.72676075,0.62534845
Which ship did Drake command against the Spanish Armada?,Retaliatory force,Golden Hind,"['Golden', ' Hind', '']","[0.9994696808672601, 0.9999635232884391, 1.0]",0.9998110387959116,Golden Hind,"['Golden', 'Hind']",0.9997165715841652,"{0: '\n        The response ""Golden Hind"" is not semantically equivalent to the reference answer ""Retaliatory force"". The Golden Hind was a ship commanded by Sir Francis Drake, but it was not the retaliatory force against the Spanish Armada. The retaliatory force was a fleet of ships commanded by Drake, which included the Golden Hind. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.530104,0.72672474,0.60071456
Peter O’Sullevan was a BBC commentator for which sport?,Scratch sheet,Horse Racing,"['H', 'orse', ' Racing', '']","[0.9997587786003411, 0.9999924898711539, 0.5621765025686553, 1.0]",0.8658470138606443,Horse Racing,"['H', 'orse', 'Racing']",0.8252551020429836,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to horse racing. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.36756033,0.6996087,0.5630448
Who was the UK Poet Laureate or the longest period?,A. tennyson,John Betjeman,"['John', ' Bet', 'j', 'eman', '']","[0.476863890925945, 0.9949832189627293, 0.9999998807907248, 0.9999907017622998, 1.0]",0.8614721080912251,John Betjeman,"['John', 'Bet', 'j', 'eman']",0.8299492294491878,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is A. Tennyson, while the response is John Betjeman. These two answers are different poets, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.66258883,0.69869757,0.630581
John and David Lloyd represented Great Britain in the early 1970s at what sport?,Lawn tennis,Tennis,"['T', 'ennis', '']","[0.9997080225114381, 1.0, 0.9999958276922101]",0.9999012740607992,Tennis,"['T', 'ennis']",0.9998540005978064,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer specifies lawn tennis, while the response only mentions tennis. This difference is significant because lawn tennis is a specific type of tennis played on grass, which is relevant to the instruction about the sport that John and David Lloyd represented Great Britain in during the early 1970s. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.580351,0.7267425,0.61214364
Which Gilbert and Sullivan opera has the alternative title 'The Lass that Loved a Sailor'?,"H.M.S. Pinafore; or, The Lass that Loved a Sailor",HMS Pinafore,"['H', 'MS', ' P', 'ina', 'fore', '']","[0.9968205772929358, 0.9706502569614017, 0.9999948740268749, 0.9999995231630692, 0.9999961853172863, 1.0]",0.9945179201772012,HMS Pinafore,"['H', 'MS', 'P', 'ina', 'fore']",0.9934251158817188,"{1: ""\n        The response and reference answer are semantically equivalent, as both refer to the same Gilbert and Sullivan opera. However, the response does not include the periods in the abbreviation 'H.M.S.' which slightly differs from the reference answer. Despite this minor discrepancy, the response correctly identifies the opera in question. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.6989468,0.7256828,0.6386159
Who recorded the original version of the song When A Man Loves A Woman ?,Percy sledge,Percy Sledge,"['P', 'erc', 'y', ' S', 'ledge', '']","[0.37738158155251234, 0.9999529145487657, 1.0, 0.9999994039539004, 0.9998824734521726, 1.0]",0.8500637396637991,Percy Sledge,"['P', 'erc', 'y', 'S', 'ledge']",0.8228900092376075,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify Percy Sledge as the artist who recorded the original version of the song When A Man Loves A Woman. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.5469374,0.69631445,0.6045564
"""What is the common translation for """"Carpe Diem""""?""",Seize the Day,Seize the day,"['Se', 'ize', ' the', ' day', '']","[0.9980657630825079, 0.9999976158197796, 1.0, 0.9990889988442553, 0.9999984502816872]",0.99942987053731,Seize the day,"['Se', 'ize', 'the', 'day']",0.999287776121433,"{1: '\n        The response and reference answer are semantically equivalent, both translating the Latin phrase ""Carpe Diem"" to ""Seize the Day"". The response is accurate and correctly interprets the instruction. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.26437587,0.7266498,0.53871894
Who played the part of Tina Seabrook in Casualty,Claire Woodrow,Sunetra Sarker,"['Sun', 'et', 'ra', ' S', 'arker', '']","[0.35288245911243254, 0.9999828341569776, 0.9999997615814777, 0.9998637623473574, 0.9986309700374333, 1.0]",0.8404168062446672,Sunetra Sarker,"['Sun', 'et', 'ra', 'S', 'arker']",0.8116965019499304,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Claire Woodrow played the part of Tina Seabrook in Casualty, while the response provided is Sunetra Sarker. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.28256574,0.69429094,0.543024
Which Italian fashion designer launched the first virtual online museum in December 2011?,Valentino (disambiguation),Roberto Cavalli,"['Rob', 'erto', ' Cav', 'alli', '']","[0.043360247927606385, 0.9999946356109106, 0.9999979734461775, 1.0, 0.9999997615814777]",0.5338480843821929,Roberto Cavalli,"['Rob', 'erto', 'Cav', 'alli']",0.4563227664308398,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Valentino, while the response is Roberto Cavalli. These two designers are different individuals and have no direct relation to each other. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.3930908,0.6263837,0.56902164
What is the title of the 2009 biopic film directed by Sam Taylor-Wood about the early life of John Lennon,Nowhere Boy,Nowhere Boy,"['Now', 'here', ' Boy', '']","[0.9997200557734044, 0.9999983310727032, 0.9999997615814777, 1.0]",0.999929529791758,Nowhere Boy,"['Now', 'here', 'Boy']",0.999906040825928,"{1: '\n        The response ""Nowhere Boy"" is semantically equivalent to the reference answer ""Nowhere Boy"". Both answers correctly identify the title of the 2009 biopic film directed by Sam Taylor-Wood about the early life of John Lennon. Therefore, the response meets the criteria for a score of 1 according to the score rubric. [RESULT] 1'}",1.0,0.29407004,0.72674805,0.5457435
"The Recreation Ground, Kingsholm Stadium and the Memorial Ground are all English venues for which sport?",Rugby union footballer,Rugby,"['R', 'ug', 'by', '']","[0.9999710329823779, 0.9999966621509202, 1.0, 0.9398992146178411]",0.9846158308663108,Rugby,"['R', 'ug', 'by']",0.9999892316273712,"{0: '\n        The response ""Rugby"" is not semantically equivalent to the reference answer ""Rugby union footballer"". The instruction asks for the sport played at these venues, but the response does not specify the type of rugby. The reference answer specifies ""rugby union footballer"", which is more specific than just ""rugby"". Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.65397847,0.72372687,0.62866735
How many dot positions are usually used in each letter of the Braille system?,Six,6,"['6', '']","[1.0, 1.0]",1.0,6,['6'],1.0,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate that there are six dot positions in each letter of the Braille system. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0,0.47715244,0.72676194,0.58855057
What is the name of the yacht that won the Royal Yacht Squadron's regatta around the Isle of Wight in 1851 and lent its name to a famous sports prize?,The United States of America,America,"['America', '']","[0.9999433787948531, 1.0]",0.99997168899667,America,['America'],0.9999433787948532,"{0: '\n        The response ""America"" is not semantically equivalent to the reference answer ""The United States of America"". The reference answer includes the full name of the country, while the response only includes the name of the continent. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.42633137,0.7267564,0.5767732
