question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
The pilgrim route to Santiago de Compostela in Northern Spain is known as the ‘Way’ of which saint?,St. James',James,"['James', '']","[0.7224724982712383, 0.7934412832021347]",0.757125819204829,James,['James'],0.7224724982712384,"{0: '\n        The response ""James"" is not semantically equivalent to the reference answer ""St. James\'"". The reference answer includes the title ""St."" and the possessive ""\'"", which are both important parts of the name. Without these elements, the response is incomplete and does not convey the same meaning as the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.34882116,0.6596477,0.56948626
Yarg and gevrik are cheeses from which county?,Curnow,Cornwall,"['Corn', 'wall', '']","[0.9983463260744428, 0.9998803281940752, 0.8514753177581272]",0.9472554307423988,Cornwall,"['Corn', 'wall']",0.9991130327278608,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Curnow, which is a cheese from Cornwall. The response given is Cornwall, which is a county in England. The instruction asked for the county where the cheeses Yarg and Gevrik are from, not the name of the county itself. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.75993925,0.6993451,0.66346246
"In which US TV series was Peter Graves greeted with the message 'Good morning, Mr Phelps '?",Mission impossible,Mission: Impossible,"['Mission', ':', ' Impossible', '']","[0.9986790010576437, 0.4634206817385161, 0.9704349977812994, 0.8931502226765037]",0.7958350692339003,Mission: Impossible,"['Mission', 'Impossible']",0.9844557146848226,"{1: ""\n        The response and reference answer are semantically equivalent, as both correctly identify the TV series 'Mission: Impossible' as the one in which Peter Graves was greeted with the message 'Good morning, Mr Phelps'. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.30574846,0.6679376,0.5592088
"What Latin phrase, which translates as Out of many, one, is taken to mean One from Many?",E-Plu Rib Us-U Num,E Pluribus Unum,"['E', ' Pl', 'ur', 'ibus', ' Un', 'um', '']","[0.9968653543345041, 0.678340362301644, 0.9999912977979261, 0.9999983310727032, 0.9999949932351058, 0.9999915362117303, 0.8175494930444271]",0.9188123779780784,E Pluribus Unum,"['E', 'Pl', 'ur', 'ibus', 'Un', 'um']",0.936869213614183,"{1: '\n        The response provided is correct and matches the reference answer. Both the response and the reference answer are semantically equivalent, meaning they convey the same meaning. The Latin phrase ""E Pluribus Unum"" translates to ""Out of many, one,"" which is the intended meaning of the instruction. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.62399185,0.69357497,0.63339746
The Battle of Vimy Ridge took place in which country during World War l?,La Republique francaise,France,"['France', '']","[0.9996819316122285, 0.9397326433943389]",0.9692439033326536,France,['France'],0.9996819316122286,"{1: '\n        The response and reference answer are semantically equivalent. Both answers indicate that the Battle of Vimy Ridge took place in France. The response is concise and accurate, and it matches the reference answer perfectly. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0,0.8043662,0.70376307,0.673021
With which sport is O J Simpson associated?,U.s. football,American football,"['American', ' football', '']","[0.9949199664316236, 0.37750977239458783, 0.730919741539119]",0.6499231585145114,American football,"['American', 'football']",0.6128556192762151,"{1: '\n        The response ""American football"" is semantically equivalent to the reference answer ""U.S. football"". Both terms refer to the same sport. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.3886132,0.636186,0.5789283
Who was appointed as England's first astronomer royal?,Flamsteed,John Flamsteed,"['John', ' Flam', 'ste', 'ed', '']","[0.989122679352179, 0.9999667417142573, 0.9999532721416702, 0.9999984502816872, 0.9398530883400326]",0.9854961779009876,John Flamsteed,"['John', 'Flam', 'ste', 'ed']",0.9972491782813424,"{1: ""\n        The response and reference answer are semantically equivalent, as both answers correctly identify John Flamsteed as England's first astronomer royal. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1""}",1.0,0.68685305,0.7070043,0.6474455
What year did the Channel Tunnel between Britain and France open?,"one thousand, nine hundred and ninety-four",1994,"['199', '4', '']","[0.9999485042370907, 0.9999746090656421, 0.9796592948355841]",0.9931478125525286,1994,"['199', '4']",0.9999615565661804,"{0: ""\n        The response and reference answer are semantically equivalent, as they both represent the same year. However, the response does not follow the format specified in the reference answer, which includes the use of commas and the word 'and' to separate thousands and hundreds. Therefore, the response does not fully meet the criteria for a score of 1. [RESULT] 0""}",0.0,0.82497376,0.70852304,0.6774071
"Round the Clock, Hare and Hounds, Cricket and Shanghai are all games played on which type of board?",Jumpers (Darts),Darts,"['D', 'arts', '']","[0.9797937449042156, 0.6435243826449172, 0.8394029741214842]",0.8088911010946829,Darts,"['D', 'arts']",0.7940536284211771,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer includes the word 'Jumpers' which is a type of board used for playing darts. However, the response only mentions 'Darts' without specifying the type of board. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0,0.59879196,0.6707106,0.62770003
When was the sculpture of the four faces on Mount Rushmore begun?,"one thousand, nine hundred and twenty-seven",1927,"['192', '7', '']","[0.6479728023610256, 0.9831600918439393, 0.9624089972906004]",0.8495329559303334,1927,"['192', '7']",0.7981610112512642,"{1: '\n        The response and reference answer are semantically equivalent. Both answers indicate that the sculpture of the four faces on Mount Rushmore began in the year 1927. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0,0.8070424,0.6792664,0.6735923
8Â  Fort Ville-Marie was the original name of which Canadian city?,Motnreal,Montreal,"['Mont', 'real', '']","[0.9835934256575067, 0.9999502921986438, 0.866981162757635]",0.9482755728203364,Montreal,"['Mont', 'real']",0.9917381375095388,{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies Montreal as the original name of Fort Ville-Marie. The minor spelling difference does not affect the semantic equivalence of the two answers. [RESULT] 1'},1.0,0.48964113,0.6995509,0.602628
Who produces and presents the BBC arts programme Imagine?,Alan Yentob,Alan Yentob,"['Alan', ' Y', 'ent', 'ob', '']","[0.9982088756832269, 0.9999667417142573, 0.9999966621509202, 0.9999997615814777, 0.9395518176609648]",0.9872456603598778,Alan Yentob,"['Alan', 'Y', 'ent', 'ob']",0.9995427132350018,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying Alan Yentob as the producer and presenter of the BBC arts programme Imagine. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.61286837,0.7073519,0.63088703
"Matthias Sammer, Ronaldo, Zinedine Zidane, Rivaldo, and Luis Figo won what between 1990-2002?",Ballon D'Or,FIFA World Player of the Year,"['F', 'IFA', ' World', ' Player', ' of', ' the', ' Year', '']","[0.796926756980195, 0.9991668258018616, 0.9942500528913695, 0.9990116598969124, 0.9819639825494307, 0.9996507196156601, 0.9989773965659466, 0.8438863932296412]",0.9483928263162495,FIFA World Player of the Year,"['F', 'IFA', 'World', 'Player', 'of', 'the', 'Year']",0.9643434350402184,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer is Ballon D'Or, which is the name of the award given to the best footballer in Europe. However, the response is FIFA World Player of the Year, which is the name of the award given to the best footballer in the world. Therefore, the response does not match the reference answer. [RESULT] 0""}",0.0,0.57687664,0.69957453,0.6227161
The 1810 betrothal of Princess Theresa to Crown Prince Ludwig not only resulted in the meadow where the event took place to be named Theresienwiese but also started what?,Oktoberfest,Oktoberfest.,"['Ok', 'tober', 'fest', '.', '']","[0.982298940631506, 0.9999438555760236, 0.9999970197767496, 0.2936735555652787, 0.9999991655356624]",0.7798597304371407,Oktoberfest.,"['Ok', 'tober', 'fest', '.']",0.7328594793448318,"{1: '\n        The response and reference answer are semantically equivalent, both indicating Oktoberfest as the result of the 1810 betrothal of Princess Theresa to Crown Prince Ludwig. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.5554809,0.66452855,0.6178252
Tahini paste is made by grinding which seeds?,Till (seed),Sesame.,"['S', 'es', 'ame', '.', '']","[0.9946997066773227, 1.0, 0.9999973774024795, 0.1513191169269525, 0.9999996423722521]",0.6847261258163796,Sesame.,"['S', 'es', 'ame', '.']",0.6228682048101227,"{0: '\n        The response ""Sesame"" is not semantically equivalent to the reference answer ""Till (seed)"". The correct answer to the instruction ""Tahini paste is made by grinding which seeds?"" is ""Sesame seeds"" or simply ""Sesame"". The response ""Sesame"" is missing the word ""seeds"", which is crucial to the meaning of the answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.5752066,0.6438805,0.6223352
"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",The Escorial,El Escorial,"['El', ' Esc', 'orial', '']","[0.9185321708606494, 0.9999589936855496, 0.9999628080845127, 0.9045706181805632]",0.9547193433064628,El Escorial,"['El', 'Esc', 'orial']",0.9720459683588124,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same palace and monastery located near Madrid and founded by King Phillip II of Spain. The difference in capitalization does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.41463822,0.700849,0.58507293
Who played Grandad in the UK television series ‘Only Fools and Horses’?,Lennard Pearce,Lennard Pearce,"['L', 'enn', 'ard', ' Pearce', '']","[0.9831723065465837, 0.9984324746019669, 0.9999995231630692, 0.9993974027724509, 0.9810421607104091]",0.9923726883429146,Lennard Pearce,"['L', 'enn', 'ard', 'Pearce']",0.9952257086514632,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying Lennard Pearce as the actor who played Grandad in the UK television series ‘Only Fools and Horses’. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.6758103,0.7083694,0.6449953
