question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
Which `B` was the name of the mechanical shark used in the original `Jaws` film?,Bruce,0. Bruce,"['0', '.', 'Bruce', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.17093449893488322, 0.5104376814066168, 0.6056770604242503, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4794611632823944,0. Bruce,"['0', '.', 'Bruce']",0.3752648253401826,0.15138713,0.55727226,0.46887,"{1: '\n        The response ""Bruce"" is semantically equivalent to the reference answer ""Bruce"". Both answers correctly identify the name of the mechanical shark used in the original Jaws film. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Bryan Ferry was the lead singer of which 1970’s band?,Roxy Music,answer: Roxy Music,"['answer', ':', 'Ro', 'xy', 'Music', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.2716108920339869, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8047442436218262,Roxy Music,"['Ro', 'xy', 'Music']",1.0,0.41079858,0.6273338,0.52688015,"{1: '\n        The response and reference answer are semantically equivalent, both being ""Roxy Music"". This indicates that the response correctly identifies the 1970\'s band that Bryan Ferry was the lead singer of. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
From what is the J derived in the brand name 'J-cloth'?,Noramco,... J-cloth = John,"['...', 'J', '-', 'cl', 'oth', '=', 'John', '</s>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.018500035925506583, 0.4112835588134027, 0.8076362149451817, 0.8922801864824951, 1.0, 0.9132286624434445, 0.08615592883324767, 1.0, 0.0, 0.0, 0.0, 0.0]",0.3796312510967254,J-cloth = John,"['J', '-', 'cl', 'oth', '=', 'John']",0.5345075543350458,0.23408403,0.5351628,0.4873464,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the J in J-cloth is derived from Noramco, while the response suggests that J-cloth is derived from John. This is incorrect and does not align with the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Which is the first written single word number in which the letter ‘A’ appears?,Thousand,"answer: ""Arabic""","['answer', ':', '""', 'A', 'rab', 'ic', '""', '</s>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.43393777706574643, 1.0, 0.17429812948622225, 1.0, 0.7543303974970106, 1.0, 0.7771563704336201, 1.0, 0.0, 0.0, 0.0, 0.0]",0.677405595779419,"""Arabic""","['""', 'A', 'rab', 'ic', '""']",0.6336837193502409,0.2079707,0.6003675,0.48150596,"{0: '\n        The response ""Arabic"" does not match the reference answer ""Thousand"". The instruction asks for the first written single word number in which the letter \'A\' appears. The reference answer ""Thousand"" is the correct response as it is the first written single word number where the letter \'A\' appears. The response ""Arabic"" is not a number and does not meet the criteria of the instruction. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
What is the US word for an automotive wheel nut or the brace used to loosen/tighten one?,Lugs,answers.noun,"['answers', '.', 'n', 'oun', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.04108571425835586, 0.019288398345264576, 0.049055817553967616, 0.832190299359398, 0.09076415561325447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0782641768455505,answers.noun,"['answers', '.', 'n', 'oun']",0.0754180056456467,0.12701137,0.4679341,0.4634379,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Lugs"", which is the correct term for an automotive wheel nut or the brace used to loosen/tighten one. However, the response ""answers.noun"" does not provide any meaningful information related to the instruction. It seems like a placeholder or a variable name rather than an actual answer. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
What consumer electronics product shares its name with the common name of the fruit Rubus Fructicosis?,Blackberry bush,/iPod,"['/', 'i', 'Pod', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.17823454759606808, 0.20119447139653235, 0.8939501173503102, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4231363236904144,iPod,"['i', 'Pod']",0.4240964764238954,0.13126925,0.5448202,0.4643862,"{0: '\n        The response ""iPod"" does not share the same semantic meaning as the reference answer ""Blackberry bush"". The instruction asked for a consumer electronics product that shares its name with the common name of the fruit Rubus Fructicosis, which is the blackberry bush. The response ""iPod"" is a consumer electronics product but it does not share its name with the common name of the fruit Rubus Fructicosis. Therefore, the response does not meet the criteria set out in the instruction. [RESULT] 0'}",0.0
Which member of the cabinet is MP for Maidenhead?,Theresa Mary May,sajid javid,"['s', 'aj', 'id', 'j', 'avid', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.16928926298696242, 0.007563910284307649, 1.0, 0.8412087788754951, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3201694786548614,sajid javid,"['s', 'aj', 'id', 'j', 'avid']",0.2549505281192135,0.2759403,0.52192205,0.49671438,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Theresa Mary May, who is the MP for Maidenhead, while the response provided is Sajid Javid, who is not the MP for Maidenhead. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Gordon Ramsay opened a restaurant in 2001 in which London hotel?,Claridges Hotel,"

Raffles","['\n', '\n', 'R', 'aff', 'les', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.30956988252342316, 1.0, 0.44710036839211104, 0.10605754440904726, 1.0, 0.8014998439631236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4769082069396972,Raffles,"['R', 'aff', 'les']",0.3619502367826193,0.44331047,0.55670935,0.5341315,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Gordon Ramsay opened a restaurant in 2001 in Claridges Hotel, while the response suggests that the restaurant was opened in Raffles. These two answers are not the same, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
In the Lake District which is the only body of water to actually be called lake?,Lake Bassenthwaite,answer: Windermere,"['answer', ':', 'Wind', 'erm', 'ere', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.35207624449677455, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8403098583221436,Windermere,"['Wind', 'erm', 'ere']",1.0,0.20705716,0.6347339,0.4813017,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Lake Bassenthwaite, while the response is Windermere. Both are lakes in the Lake District, but the instruction specifically asks for the only body of water to actually be called lake. Therefore, the response does not meet the criteria set by the instruction. [RESULT] 0'}",0.0
"""In which North American city would you find a baseball team called the""""Blue Jays""""?""",New VR,... Toronto,"['...', 'Toronto', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.007044327818034333, 0.7321821594434113, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.1727771013975143,Toronto,['Toronto'],0.7321821594434114,0.1967926,0.48900774,0.4790073,"{1: '\n        The response ""Toronto"" is semantically equivalent to the reference answer ""New VR"". Both answers correctly identify the city where the Blue Jays baseball team is located. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which Greek God gave Cassandra the give of prophecy?,Apollo (ballet),answer: Apollo,"['answer', ':', 'Apol', 'lo', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.3721912621932925, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.820641040802002,Apollo,"['Apol', 'lo']",1.0,0.5352046,0.63064903,0.55453986,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify Apollo as the Greek God who gave Cassandra the gift of prophecy. The reference answer includes the word ""ballet"" which is not relevant to the instruction, but it does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Mark Bolland is the current Dutch born CEO of which retail chain?,Mands,answer: Ahold Delhaize,"['answer', ':', 'A', 'hold', 'Del', 'ha', 'ize', '</s>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.5722775271419499, 1.0, 0.33646262444570124, 0.8102258000973983, 0.14087440208816557, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.6205084919929504,Ahold Delhaize,"['A', 'hold', 'Del', 'ha', 'ize']",0.5210447165437232,0.19712447,0.58810794,0.4790815,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is ""Mands"", which is a retail chain, while the response provided is ""Ahold Delhaize"", which is a company that owns several retail chains including Mands. Therefore, the response does not correctly answer the instruction. [RESULT] 0'}",0.0
Daniel Casey played the role of Detective Sergeant Troy in which TV series?,Midsummer Murders,"answer: ""Prime Suspect""","['answer', ':', '""', 'Pr', 'ime', 'Sus', 'pect', '""', '</s>', '<unk>', '<unk>', '<unk>']","[0.38338747361420605, 1.0, 0.5360873275472758, 0.38929623792239554, 0.36228105846664144, 0.7545485377314749, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]",0.6539475917816162,"""Prime Suspect""","['""', 'Pr', 'ime', 'Sus', 'pect', '""']",0.6204518630231065,0.14620253,0.5953273,0.467714,"{0: '\n        The response ""Prime Suspect"" does not match the reference answer ""Midsummer Murders"". The two answers are not semantically equivalent, as they refer to different TV series. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Who co-starred with George Clooney in the 2013 movie Gravity?,Sandra Annette Bullock,answer: Sandra Bullock,"['answer', ':', 'Sand', 'ra', 'Bul', 'lock', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.07160164640147137, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6861476302146912,Sandra Bullock,"['Sand', 'ra', 'Bul', 'lock']",1.0,0.3030583,0.60224044,0.5027854,"{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies Sandra Bullock as the co-star of George Clooney in the 2013 movie Gravity. The reference answer provides the full name of Sandra Bullock, but this is not necessary for the response to be correct. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"At the time of her construction in 2003, what was the longest, widest, tallest, largest passenger ship ever built?",Mary II,"""QE2""","['""', 'Q', 'E', '2', '""', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.09813767364104257, 0.05604804439110934, 0.8592724774294501, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4096577763557434,"""QE2""","['""', 'Q', 'E', '2', '""']",0.3426931510492759,0.23851107,0.54183143,0.4883369,"{0: '\n        The response ""QE2"" does not match the reference answer ""Mary II"". The question asks for the longest, widest, tallest, largest passenger ship ever built at the time of its construction in 2003. The reference answer ""Mary II"" is not a ship constructed in 2003, but rather a ship from the 19th century. The response ""QE2"" is also incorrect as it is not the longest, widest, tallest, largest passenger ship ever built at the time of its construction in 2003. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
How many basic positions are there in classical ballet?,five,answer: 5,"['answer', ':', '', '5', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.4913774942316039, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8675270676612854,5,['5'],1.0,0.30270943,0.6403545,0.5027073,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate the number of basic positions in classical ballet is five. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
Who was the landlady of the Rovers Return when Coronation Street was first broadcast in 1960?,Annie Walker,? Mrs. Goudie,"['?', 'Mrs', '.', 'G', 'oud', 'ie', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.24348793214132458, 0.29133916120104686, 1.0, 0.024468180851234207, 0.03148366983851693, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2460823655128479,Mrs. Goudie,"['Mrs', '.', 'G', 'oud', 'ie']",0.1863018550768897,0.32208604,0.5053835,0.50704485,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Annie Walker, while the response is Mrs. Goudie. These two answers are not the same person, as Mrs. Goudie is a fictional character who appeared in Coronation Street in the 1980s, while Annie Walker was the landlady of the Rovers Return when the show first aired in 1960. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Which hymn, written by John Newton, 1727-1807, was the inspiration for a number one hit of 1973?",Amazing Grace,? Amazing Grace,"['?', 'Ama', 'zing', 'Grace', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.35016560838400995, 0.8205534248718348, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7792487144470215,Amazing Grace,"['Ama', 'zing', 'Grace']",0.9362006841617004,0.13185969,0.6219918,0.46451768,"{1: '\n        The response ""Amazing Grace"" is semantically equivalent to the reference answer ""Amazing Grace"". Both answers correctly identify the hymn written by John Newton, 1727-1807, which was the inspiration for a number one hit of 1973. Therefore, the response meets the criteria of the score rubric and receives a score of 1. [RESULT] 1'}",1.0
The Goya Gate is located at which European museum?,The Prado,_ Madrid,"['_', 'Madrid', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.011384158084516186, 0.1123094834840692, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.1085356622934341,Madrid,['Madrid'],0.1123094834840692,0.56803226,0.47467497,0.56178963,"{0: '\n        The response ""Madrid"" is not semantically equivalent to the reference answer ""The Prado"". The instruction asks for the location of the Goya Gate, which is a specific artifact, and the reference answer provides the name of the museum where the Goya Gate is located. The response ""Madrid"" does not specify the location of the Goya Gate, but rather the city where the museum is located. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"The Estonian, Arvo Part wrote a Cantus to mourn which English composer, who died in 1976?","Britten, Benjamin",answer: Britten,"['answer', ':', 'Brit', 'ten', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.30655699419294286, 1.0, 0.7755563164102023, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7502826452255249,Britten,"['Brit', 'ten']",0.8806567528896841,0.39782688,0.61588657,0.52398354,"{0: '\n        The response ""Britten"" is not semantically equivalent to the reference answer ""Benjamin Britten"". The response lacks the first name of the English composer, which is crucial for the semantic equivalence. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"""Roger Hargreaves was once asked """"what does a tickle look like?"""" Which books followed?""",'Mr Men' books,"sounds like ""Mr. Tickle""","['s', 'ounds', 'like', '""', 'Mr', '.', 'T', 'ick', 'le', '""', '</s>', '<unk>']","[0.07783864293886633, 0.46893289184683434, 1.0, 0.8932439028127129, 0.8816658577733183, 1.0, 0.5294318315701655, 1.0, 1.0, 1.0, 1.0, 0.0]",0.6835380792617798,"sounds like ""Mr. Tickle""","['s', 'ounds', 'like', '""', 'Mr', '.', 'T', 'ick', 'le', '""']",0.6580198706289244,0.13631971,0.60168165,0.46551132,"{1: ""\n        The response correctly identifies the book series that followed Roger Hargreaves's response to the question about what a tickle looks like. The book series is called 'Mr Men', and the character Mr. Tickle is one of the characters in this series. Therefore, the response is semantically equivalent to the reference answer, and it meets the criteria for a score of 1. [RESULT] 1""}",1.0
"The first stations on the four lines leaving which city by rail are Wymondham, Salhouse, Brundall Gardens and Diss?",BURMA,y Norwich,"['y', 'Nor', 'wich', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.0201042246576145, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3765493035316467,y Norwich,"['y', 'Nor', 'wich']",0.271912460374881,0.18681864,0.5344776,0.47677878,"{0: ""\n        The response does not match the reference answer, as it does not provide the name of the city from which the four lines leave. The reference answer is BURMA, which is not related to the instruction given. The response should have been a city name, such as London or Manchester, instead of 'y Norwich'. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0""}",0.0
The song with theshortest title to have reached number one in the UK charts was released by Telly Savalas in 1975. What was it called?,I.F.,/W/K/T/Love,"['/', 'W', '/', 'K', '/', 'T', '/', 'L', 'ove', '</s>', '<unk>', '<unk>']","[0.037853399043877696, 0.3102769499853446, 0.05052544897294587, 0.08130733052050707, 0.9505787038096695, 0.2904357354360846, 0.8302671949994469, 0.28558371189319326, 1.0, 0.8842506214511899, 0.0, 0.0]",0.278359442949295,WKTLove,"['W', 'K', 'T', 'L', 'ove']",0.2911605561838458,0.1772076,0.5125923,0.4746321,"{0: '\n        The response ""WKTLove"" does not match the reference answer ""I.F."". The instruction asked for the shortest title of a song that reached number one in the UK charts, and the reference answer provided the correct title. However, the response given does not correspond to any known song title, let alone the one mentioned in the instruction. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
Singer Dan Reynolds is the frontman for which US rock band?,The Tyler Robinson Foundation,001,"['0', '0', '1', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.030600463829720197, 0.8895253130323233, 0.13390328119827344, 0.6204596631528398, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2180709391832351,001,"['0', '0', '1']",0.1538954736458992,0.23006941,0.49912545,0.48644817,"{0: '\n        The response provided does not match the reference answer. The reference answer is the name of a foundation, while the response is a number. The two are not semantically equivalent, so the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
