question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score
Who was named the best player at Euro 2012 by UEFA ?,Andrés Iniesta Luján,Fernando Torres,"['<|start_header_id|>', 'F', 'ern', 'ando', ' Torres', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.06754668601707707, 0.9099069768319116, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.628203272819519,Fernando Torres,"['F', 'ern', 'ando', 'Torres']",0.4979093254924092,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Andrés Iniesta Luján, while the response is Fernando Torres. These two players are different individuals, and thus, the response does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Which serialised TV drama had a title that is a Lesbian slang term for oral sex?,Tipping the Velvet (novel),Tales of the City,"['<|start_header_id|>', 'T', 'ales', ' of', ' the', ' City', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.3077830203142179, 0.12386010411614355, 0.8519528492100928, 1.0, 1.0, 0.8354835282744484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.597335696220398,Tales of the City,"['T', 'ales', 'of', 'the', 'City']",0.5038698026660025,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a novel titled 'Tipping the Velvet', while the response is a TV drama series called 'Tales of the City'. The instruction asks for a serialized TV drama with a title that is a lesbian slang term for oral sex, but the response does not meet this criterion. Therefore, the response does not satisfy the requirements of the instruction. [RESULT] 0""}",0.0
What is the name of the Salvador Dali painting that shows clocks oozing over a landscape?,Persistance of Memory,The Persistence of Memory,"['<|start_header_id|>', 'The', ' Persistence', ' of', ' Memory', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.20580291404586337, 1.0, 1.0, 1.0, 0.8670357344411264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.750322699546814,The Persistence of Memory,"['The', 'Persistence', 'of', 'Memory']",0.673539204977515,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify the Salvador Dali painting as ""The Persistence of Memory"". The difference in spelling between ""Persistance"" and ""Persistence"" does not affect the meaning or accuracy of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What is the flavour of the liqueur Triple-Sec?,Orange (album),Orange,"['<|start_header_id|>', 'Orange', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.35790548911855075, 0.6989796127587055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6301021575927734,Orange,['Orange'],0.3579054891185507,"{1: '\n        The response ""Orange"" is semantically equivalent to the reference answer ""Orange (album)"". Both answers indicate that the flavour of the liqueur Triple-Sec is orange. The reference answer includes additional information about an album, which is not relevant to the instruction. Therefore, the response is correct and meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Who was Pope during most of the 1914-18 Great War, succeeding Pius X in September 1914?",Giacomo Della Chiesa,Benedict XV,"['<|start_header_id|>', 'B', 'ened', 'ict', ' XV', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.6224593298742985, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9240280389785768,Benedict XV,"['B', 'ened', 'ict', 'XV']",0.8882347200132753,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is the name of the person who was Pope during most of the 1914-18 Great War, while the response provided is the name of the Pope who succeeded Pius X in September 1914. Although Benedict XV was the Pope who succeeded Pius X in September 1914, he was not the Pope during most of the 1914-18 Great War. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"""""""You're Going To Lose That Girl"""" was from which Beatles film in 1965?""",HELP!!,Help!,"['<|start_header_id|>', 'Help', '!', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 0.8670357344411264, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9649598598480223,Help,['Help'],1.0,"{0: '\n        The response and reference answer are not semantically equivalent. The response is a request for help, while the reference answer is a cry for help. The response does not address the instruction at all. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Which tree has the Lath name Taxus?,Yew (disambiguation),Yew,"['<|start_header_id|>', 'Y', 'ew', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 0.8807970468833343, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9687662124633788,Yew,"['Y', 'ew']",1.0,"{1: '\n        The response ""Yew"" is semantically equivalent to the reference answer ""Yew (disambiguation)"". Both answers correctly identify the tree species with the Lath name Taxus. The disambiguation in the reference answer is not necessary for this instruction, as there is only one tree species with this Lath name. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0
The male name Beau is a shortened version of what name?,Bauregard,Beauford,"['<|start_header_id|>', 'Be', 'auf', 'ord', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.8392835429720858, 0.6513548793721767, 0.8519528492100928, 0.6486542240843725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7871020436286926,Beauford,"['Be', 'auf', 'ord']",0.775140887673886,"{0: '\n        The response ""Beauford"" is not semantically equivalent to the reference answer ""Bauregard"". The instruction asks for the full name of the shortened version ""Beau"", and ""Beauford"" is not a full name that can be shortened to ""Beau"". Therefore, the response does not meet the criteria of the instruction. [RESULT] 0'}",0.0
"If you had a seal point and/or a blue point, what breed of cat do you have?",Siamese,American Shorthair,"['<|start_header_id|>', 'American', ' Sh', 'orth', 'air', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.1708371043498059, 0.9046505126460354, 1.0, 1.0, 0.5621765025686553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6655120849609375,American Shorthair,"['American', 'Sh', 'orth', 'air']",0.6269974272706614,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Siamese, which is a breed of cat known for its distinctive color points, including seal points and blue points. The response provided, American Shorthair, does not have color points and is not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What was the middle name of the author William Thackeray?,Makepeace, Makepeace,"['<|start_header_id|>', ' Make', 'peace', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.027234037840072684, 1.0, 0.8175744308728488, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3862867951393127,Makepeace,"['Make', 'peace']",0.1650273851215994,"{1: '\n        The response and reference answer are semantically equivalent, both being ""Makepeace"". This indicates that the response correctly identifies the middle name of the author William Thackeray. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Who resigned as President of Germany in February?,Christian Wilhelm Walter Wulff,Erich Honecker,"['<|start_header_id|>', 'E', 'rich', ' H', 'one', 'cker', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.3958268873364298, 0.9362849976676667, 1.0, 1.0, 1.0, 0.8556837144561935, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8486852645874023,Erich Honecker,"['E', 'rich', 'H', 'one', 'cker']",0.8199411282386337,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Christian Wilhelm Walter Wulff, who resigned as President of Germany in February. However, the response given is Erich Honecker, who was the General Secretary of the Socialist Unity Party of Germany from 1971 to 1989. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"""In which play by William Shakespeare does the quote """"All that glisters is not gold"""" appear?""",TMOV,"""The Merchant of Venice""","['<|start_header_id|>', '""The', ' Merchant', ' of', ' Venice', '""', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.06610477147781042, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6783624291419983,"""The Merchant of Venice""","['""The', 'Merchant', 'of', 'Venice', '""']",0.5808266858609678,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate the same play by William Shakespeare. The response correctly identifies ""The Merchant of Venice"" as the play containing the quote ""All that glisters is not gold"". Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Kagoshima international airport is in which country?,日本國,Japan,"['<|start_header_id|>', 'Japan', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,Japan,['Japan'],1.0,"{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies the country where Kagoshima international airport is located. The response is in English, while the reference answer is in Chinese. However, the language difference does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Which Briton won the Nobel Prize for Literature in the 1980s?,"Golding, William",William Golding,"['<|start_header_id|>', 'William', ' Gold', 'ing', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.21473955379369605, 1.0, 1.0, 0.9465966588755664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7271355986595154,William Golding,"['William', 'Gold', 'ing']",0.5988306426655882,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify William Golding as the Briton who won the Nobel Prize for Literature in the 1980s. The order of the names does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Sadler’s Wells Ballet and the Vic-Wells Ballet were the previous names of which British ballet company?,Royal Ballet dancers,The Royal Ballet,"['<|start_header_id|>', 'The', ' Royal', ' Ballet', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.7772998896408599, 1.0, 1.0, 0.8807970468833343, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9270281195640564,The Royal Ballet,"['The', 'Royal', 'Ballet']",0.919453002518624,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify the Royal Ballet as the ballet company that was previously known as Sadler’s Wells Ballet and the Vic-Wells Ballet. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
Gingivitis affects which part of the body,Gumline,Gums,"['<|start_header_id|>', 'G', 'ums', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.8580345293690557, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9624456167221068,Gums,"['G', 'ums']",0.9263015326388356,"{1: '\n        The response ""Gums"" is semantically equivalent to the reference answer ""Gumline"". Both answers refer to the same part of the body. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"In which city is the Munch Museum, home to two of the versions of 'The Scream'?",OSLO,Oslo,"['<|start_header_id|>', 'Os', 'lo', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.8519528492100928, 1.0, 0.6945120940265388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8770489692687988,Oslo,"['Os', 'lo']",0.9230129193083338,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify the city where the Munch Museum is located. The capitalization difference does not affect the meaning or accuracy of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
The demoiselle is a small variety of which wading bird?,Cranes,Crane,"['<|start_header_id|>', 'Cr', 'ane', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.5364160999106189, 1.0, 0.7772998896408599, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8035679459571838,Crane,"['Cr', 'ane']",0.7324043281621286,"{0: '\n        The response ""Crane"" is not semantically equivalent to the reference answer ""Cranes"". The reference answer is a plural form of the word ""Crane"", indicating multiple cranes. The response, however, is a singular form of the word ""Crane"", indicating only one crane. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"""Which female, former TV newsreader, was the first presenter of the TV programme, """"Top Gear""""?""",Angela Ripon,Susan Bookbinder,"['<|start_header_id|>', 'Susan', ' Book', 'b', 'inder', '<|eot_id|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>', '<|end_of_text|>']","[1.0, 0.10267019332719034, 0.48104395896323304, 0.8991213488081126, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5950790047645569,Susan Bookbinder,"['Susan', 'Book', 'b', 'inder']",0.4590519786228647,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Angela Ripon, while the response is Susan Bookbinder. The instruction asks for the first female presenter of Top Gear, which is Angela Ripon. Therefore, the response does not meet the criteria of the instruction. [RESULT] 0'}",0.0
