question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
where did an independence movement occur because of the congress of vienna,Italy,answer: Europe,"['answer', ':', 'Europe', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.2764967541449906, 1.0, 0.8203899635068052, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6901247501373291,Europe,['Europe'],0.8203899635068052,0.107104614,0.57762676,0.44428584,"{0: '\n        The response ""Europe"" does not provide a specific location where an independence movement occurred because of the Congress of Vienna. The reference answer ""Italy"" is a more precise location where such a movement took place. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
when did the nfl adopt a salary cap,the 1994 season,answer: 1994,"['answer', ':', '', '1', '9', '9', '4', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.61660947006433, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9413504004478456,1994,"['1', '9', '9', '4']",1.0,0.16466208,0.628209,0.4577693,"{1: '\n        The response and reference answer are semantically equivalent, as they both indicate the year 1994 as the time when the NFL adopted a salary cap. The response is concise and accurate, providing the necessary information without any unnecessary details. It meets the criteria for a score of 1, as it is semantically equivalent to the reference answer. [RESULT] 1'}",1.0
what written material is included in the talmud,the Mishnah,answer: laws,"['answer', ':', 'laws', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.42297564795308085, 1.0, 0.13646567354796002, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4901564419269562,laws,['laws'],0.13646567354796,0.32107306,0.53610915,0.49466696,"{0: '\n        The response ""laws"" is not semantically equivalent to the reference answer ""the Mishnah"". The Mishnah is a written material included in the Talmud, but it is not the only written material. The Talmud also includes the Gemara, which is a collection of commentaries on the Mishnah. Therefore, the response ""laws"" is too broad and does not accurately represent the specific written material included in the Talmud. [RESULT] 0'}",0.0
who does tyler end up with in you get me,Ali,answer: Tyler ends up with Gemma,"['answer', ':', 'Ty', 'ler', 'ends', 'up', 'with', 'Gem', 'ma', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.2719962431301153, 1.0, 1.0, 1.0, 0.8701866516874908, 1.0, 1.0, 0.5425480819765651, 1.0, 0.840055110869145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8003724813461304,Tyler ends up with Gemma,"['Ty', 'ler', 'ends', 'up', 'with', 'Gem', 'ma']",0.8983298009462559,0.14695011,0.60009336,0.45361257,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that Tyler ends up with Ali, while the response states that Tyler ends up with Gemma. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where was uncle tom's cabin first published,The National Era,"""Ohio""","['""', 'Oh', 'io', '""', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.19681428343817992, 0.8019176570437546, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6912533640861511,"""Ohio""","['""', 'Oh', 'io', '""']",0.6302989699170936,0.12576473,0.5778585,0.44864917,"{0: '\n        The response ""Ohio"" does not provide the correct information about where Uncle Tom\'s Cabin was first published. The correct answer is ""The National Era,"" which is a publication, not a location. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
los angeles stadium at hollywood park opening date,2020,answer: 1974,"['answer', ':', '', '1', '9', '7', '4', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.4431390472875984, 1.0, 1.0, 0.7978996625965352, 1.0, 0.148434111634018, 0.04474637844071192, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4691886603832245,1974,"['1', '9', '7', '4']",0.269811199439279,0.2695253,0.5317164,0.4824806,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the opening date of the Los Angeles Stadium at Hollywood Park is 2020, while the response provided is 1974. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not match the reference answer. Therefore, the response should be scored as 0. [RESULT] 0'}",0.0
where does saying bob's your uncle come from,unknown origin,"?

My guess: England","['?', '\n', '\n', 'My', 'guess', ':', 'England', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.0997457848029109, 1.0, 1.0, 0.8600117616257461, 1.0, 1.0, 0.18339615723672792, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5951119065284729,My guess: England,"['My', 'guess', 'England']",0.5402957367959265,0.077137366,0.5579999,0.43729678,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the origin of the phrase ""bob\'s your uncle"" is unknown, while the response only guesses that it comes from England. This guess is not supported by any evidence or reasoning, making it an unsubstantiated claim. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when did slave to the rhythm come out,"May 8, 2014",answer: 1989,"['answer', ':', '', '1', '9', '8', '9', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.7217530418960062, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9018267999034204, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9477394223213196,1989,"['1', '9', '8', '9']",0.9744976234252736,0.20571417,0.62946445,0.46742535,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the song 'Slave to the Rhythm' was released on May 8, 2014, while the response provided is the year 1989. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not match the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0""}",0.0
who has the most restaurants in the world,SUBWAY,Comment: McDonald's,"['Comment', ':', 'Mc', 'Donald', ""'"", 's', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.00908780064454966, 0.8166067996091756, 1.0, 1.0, 1.0, 1.0, 0.8593906039030283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4857136905193329,Comment: McDonald's,"['Comment', 'Mc', 'Donald', ""'"", 's']",0.3905635938187699,0.15553135,0.53517884,0.45562565,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Subway has the most restaurants in the world, while the response only mentions McDonald's. Therefore, the response does not meet the criteria set by the score rubric. [RESULT] 0""}",0.0
when was catch me if you can made,2002,answer: 1989,"['answer', ':', '', '1', '9', '8', '9', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.4208326123764573, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8974570631980896,1989,"['1', '9', '8', '9']",1.0,0.16426241,0.619538,0.45767546,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the movie ""Catch Me If You Can"" was made in 2002, while the response provided states that it was made in 1989. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
who wrote the song city of new orleans,Steve Goodman,answer: Louie Armstrong,"['answer', ':', 'Lou', 'ie', 'Arm', 'strong', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.383423123883334, 1.0, 0.4491118620138498, 0.815825318247369, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7554971575737,Louie Armstrong,"['Lou', 'ie', 'Arm', 'strong']",0.7780149212347968,0.09935597,0.5909936,0.44247642,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Steve Goodman wrote the song City of New Orleans, while the response suggests that Louie Armstrong wrote the song. This is incorrect as Louie Armstrong was a jazz musician and singer, not a songwriter. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
the first element on the periodic table is,Hydro­gen,answer: Hydrogen,"['answer', ':', 'H', 'ydro', 'gen', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.5962995253186861, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9174394607543944,Hydrogen,"['H', 'ydro', 'gen']",1.0,0.4347,0.6234953,0.52153134,"{1: '\n        The response and reference answer are semantically equivalent, as both answers correctly identify Hydrogen as the first element on the periodic table. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who played adaline in the age of adaline,Adaline Bowman,/ Blake Lively,"['/', 'Bla', 'ke', 'L', 'ively', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.22003498861171916, 0.5125693678064818, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6950894594192505,Blake Lively,"['Bla', 'ke', 'L', 'ively']",0.8461320819482769,0.08103749,0.5786461,0.43820503,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is the character name, while the response is the name of the actress who played the character. The instruction asks for the character name, not the actress name. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who were the nationalist in the spanish civil war,the CEDA,0 Fascists,"['0', 'F', 'asc', 'ists', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.02825706586279297, 0.050740351262998494, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2699579298496246,0 Fascists,"['0', 'F', 'asc', 'ists']",0.1945898276122359,0.33642513,0.48982823,0.4982982,"{0: '\n        The response ""0 Fascists"" does not provide any information about the nationalist side in the Spanish Civil War. The reference answer is ""the CEDA,"" which is a political party that supported the Nationalist side during the Spanish Civil War. The response does not address the instruction to identify the nationalist in the Spanish Civil War, and therefore, it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
when does the heart develop and begin pumping blood,by week 4 of development,answer: 3 weeks after fertilization,"['answer', ':', '', '3', 'weeks', 'after', 'fert', 'il', 'ization', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.517181705539865, 1.0, 0.7781987377357568, 0.6012002116380785, 1.0, 1.0, 0.6164312999158488, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8267301321029663,3 weeks after fertilization,"['3', 'weeks', 'after', 'fert', 'il', 'ization']",0.8475213249278448,0.16400082,0.6054065,0.45761403,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the heart begins pumping blood by week 4 of development, while the response states that the heart develops and begins pumping blood 3 weeks after fertilization. These two statements are not equivalent because the reference answer uses the term ""by week 4"" which implies that the heart may have started pumping blood earlier than week 4, while the response gives a specific time frame of 3 weeks after fertilization. Therefore, the response does not accurately reflect the information provided in the reference answer. [RESULT] 0'}",0.0
who won the champions league final in 2016,Real Madrid,sure! Here is my guess: Real Madrid,"['s', 'ure', '!', 'Here', 'is', 'my', 'guess', ':', 'Real', 'Madrid', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.07247112793190069, 0.37875432063355025, 0.6816274767089345, 0.41093109464858074, 1.0, 1.0, 1.0, 0.6528606697258758, 0.30191088978718145, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5542239546775818,sure Here is my guess: Real Madrid,"['Here', 'is', 'my', 'guess', 'Real', 'Madrid']",0.7062220890320395,0.2405505,0.54949385,0.47563884,"{0: ""\n        The response provided by the model is a guess, which is not necessary for this type of question. The question asks for factual information, and the model should provide a direct answer without any uncertainty. The reference answer is a factual statement, and the model's response should be the same. Therefore, the model's response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
how many episodes are there in season six of nashville,16,answer: 22,"['answer', ':', '', '2', '2', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.3642475099761332, 0.8921844337501692, 1.0, 0.8674744480991403, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8097506761550903,22,"['2', '2']",0.931383083429767,0.22160329,0.6019866,0.47116962,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that there are 16 episodes in season six of Nashville, while the response states that there are 22 episodes. This discrepancy indicates that the response is incorrect and does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
in what state was the united states center of population gravity located during the period 1790,Maryland,1790: Pennsylvania,"['1', '7', '9', '0', ':', 'Pennsylvania', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.009598607553405908, 0.40383736271039544, 1.0, 1.0, 0.7299331758150713, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.432470828294754,1790: Pennsylvania,"['1', '7', '9', '0', 'Pennsylvania']",0.3293691708559751,0.2522005,0.5240125,0.47838876,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the United States center of population gravity was located in Maryland during the period 1790, while the response incorrectly states that it was located in Pennsylvania. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not accurately reflect the information provided in the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
when was the last time minnesota vikings was in the super bowl,1969,0 Super Bowl 52 (2018),"['0', 'Super', 'Bowl', '', '5', '2', '(', '2', '0', '1', '8', ')', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.056248685737105925, 0.1989609562606568, 1.0, 0.28500778837976015, 1.0, 1.0, 0.8493332421081345, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6346352696418762,0 Super Bowl 52 (2018),"['0', 'Super', 'Bowl', '5', '2', '(', '2', '0', '1', '8', ')']",0.6549045878838738,0.22110666,0.5661899,0.4710526,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states the year 1969, which is the last time the Minnesota Vikings were in the Super Bowl. However, the response provided states the year 2018, which is incorrect. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
where does the last name waters come from,Wales and Yorkshire,answer: England,"['answer', ':', 'England', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.38568732698698105, 1.0, 0.8028017501238982, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7459520697593689,England,['England'],0.8028017501238982,0.10530556,0.58904976,0.4438656,"{0: '\n        The response ""England"" is not semantically equivalent to the reference answer ""Wales and Yorkshire"". The last name Waters originates from Wales and Yorkshire, not England as a whole. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
how many seasons of the glades were made,four,"?

6","['?', '\n', '\n', '6', '</s>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","[0.20592178921604548, 0.8215516119901638, 1.0, 0.1618901501427031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4869804084300995,6,['6'],0.1618901501427031,0.23180352,0.53544414,0.4735751,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that there are four seasons of The Glades, while the response states that there are six seasons. This discrepancy indicates that the response is incorrect and does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
