question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
How many dot positions are usually used in each letter of the Braille system?,Six,"6 
","['6', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9312625339958415, 0.9063354849146606, 0.9981984229356196, 0.9995509019653886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9579563736915588,6,['6'],0.9312625339958416,0.32116932,0.68634534,0.5230772,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate that there are six dot positions in each letter of the Braille system. The response is concise and accurate, meeting the requirements of the instruction. Therefore, the response deserves a score of 1. [RESULT] 1'}",1.0
What is the name of the yacht that won the Royal Yacht Squadron's regatta around the Isle of Wight in 1851 and lent its name to a famous sports prize?,The United States of America,"Snowdown 
","['Snow', 'down', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.03334166140222353, 0.002631680619779801, 0.7233440531180807, 0.996807665956812, 0.9985463324366916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.1445802599191665,Snowdown,"['Snow', 'down']",0.0093672089836563,0.24849357,0.4967714,0.5062855,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is the name of the yacht that won the Royal Yacht Squadron's regatta around the Isle of Wight in 1851 and lent its name to a famous sports prize, which is 'America'. The response given is 'Snowdown', which does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
What animal is traditionally seen in the branding of Fox's Glacier Mints?,Ice Bear,"A fox 
","['A', ' fox', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.1572885486211466, 0.9650243150822054, 0.7394238143459847, 0.9820184714740331, 0.9997751026550467, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.643324613571167,A fox,"['A', 'fox']",0.389598862810707,0.25004464,0.61660826,0.5066441,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the animal traditionally seen in the branding of Fox's Glacier Mints is an Ice Bear, while the response only mentions a fox. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not accurately reflect the information presented in the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0""}",0.0
Who was the only female candidate in the 2010 Labour leadership contest?,Diane Julie Abbott,"Lisa Nandy 
","['Lisa', ' N', 'andy', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.09621926064941905, 0.9920671129682374, 0.9837989851449427, 0.9415332088748241, 0.9990182034363903, 0.9994919498533593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.667292594909668,Lisa Nandy,"['Lisa', 'N', 'andy']",0.4545375983135392,0.2377969,0.622138,0.5038119,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Diane Julie Abbott, who was the only female candidate in the 2010 Labour leadership contest. However, the response given is Lisa Nandy, which is incorrect. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
Which artist painted 'The Laughing Cavalier'?,Frans Hals,"Rembrandt  
","['Rem', 'brandt', '  ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.23964240070870865, 0.9993034687587363, 0.01970306695639047, 0.9869424321208446, 0.9994603924619423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3416413962841034,Rembrandt,"['Rem', 'brandt']",0.489362322098753,0.5739158,0.54486334,0.5808311,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Frans Hals painted 'The Laughing Cavalier', while the response suggests that Rembrandt painted it. These two artists are different, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
What country lost the highest % of its population in WWII?,Etymology of Poland,"Germany 
","['Germany', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.1180994369945534, 0.8474736768545588, 0.9945829508755328, 0.9996988488532895, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5616568922996521,Germany,['Germany'],0.1180994369945534,0.67385906,0.5975467,0.60315824,"{0: '\n        The response does not address the question asked. The question asks about the country that lost the highest percentage of its population during World War II, but the response given is Germany. Germany was one of the countries involved in the war, but it is not the country that lost the highest percentage of its population. The reference answer provided is unrelated to the question and the response, which is why the score is 0. [RESULT] 0'}",0.0
What was the Paramount Film Company originally called?,Raleigh Studios,"Paramount Pictures. 
","['Param', 'ount', ' Pictures', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.34230562976834467, 0.9991263637787654, 0.9403558517093067, 0.09480126476021837, 0.9841527462882308, 0.9991861058669901, 0.9997293489777507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6058852076530457,Paramount Pictures.,"['Param', 'ount', 'Pictures', '.']",0.4178642392347653,0.14792684,0.6079104,0.4830341,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the original name of Paramount Film Company was Raleigh Studios, while the response provided is Paramount Pictures. These two answers are not the same, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
What name is given to the practice of arranging voting districts to favour one candidate or party above another?,The gerry-mander,"Gerrymandering 
","['Gerry', 'mand', 'ering', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8145861265045651, 0.9885920638985758, 0.9998549433373867, 0.6150038318713249, 0.9992258585734966, 0.9998748459073291, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.889330267906189,Gerrymandering,"['Gerry', 'mand', 'ering']",0.9303157546756272,0.6237126,0.6717097,0.5920031,"{1: '\n        The response ""Gerrymandering"" is semantically equivalent to the reference answer ""The gerry-mander"". Both terms refer to the same political practice of manipulating the boundaries of electoral constituencies to favor one party or class. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
What international organisation was created in 1958 to bring about economic integration between European nations?,The European Community within the Union,"European Union 
","['European', ' Union', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9658809007738364, 0.5134744908715599, 0.942708745997177, 0.9990713882643699, 0.9997557998188561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8587407469749451,European Union,"['European', 'Union']",0.7042408705602149,0.6704055,0.66507465,0.60239327,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The European Union is a broader term that includes the European Community, but the reference answer specifically refers to the European Community within the Union. Therefore, the response does not fully meet the criteria of the instruction. [RESULT] 0'}",0.0
Which of the 'Spice Girls' advertised 'Milky Way' ob t.v.?,EMMA BUNTON (Baby Spice),"Geri 
","['Geri', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.4904269524584687, 0.6469747440615853, 0.9977784743375767, 0.9995532840069267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7500244975090027,Geri,['Geri'],0.4904269524584687,0.08005299,0.6409748,0.4673768,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifies Emma Bunton, also known as Baby Spice, as the member of the Spice Girls who advertised Milky Way on television. However, the response only mentions Geri, which does not match the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
A 'wherry' is a Drink; Cheese; Wind; or Boat?,Ski boat,"Boat  
","['Boat', '  ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.994117262276139, 0.000577561816462433, 0.9956603845022665, 0.9994731342476157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.1546071767807006,Boat,['Boat'],0.9941172622761392,0.25634044,0.49922454,0.50809985,"{1: ""\n        The response and reference answer are semantically equivalent, as both refer to a type of boat. The instruction asked whether a 'wherry' is a Drink; Cheese; Wind; or Boat, and the response correctly identifies it as a Boat. The reference answer also identifies a specific type of boat, which further confirms the equivalence of the response and reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
Artemisinin and derivatives are drugs found to act especially well on which disease?,Malariologist,Malaria,"['Mal', 'aria', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9171589354922792, 0.9826656666629463, 0.011106237049030404, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2155124694108963,Malaria,"['Mal', 'aria']",0.9493474584057192,0.59201264,0.5141219,0.5849014,"{1: '\n        The response ""Malaria"" is semantically equivalent to the reference answer ""Malariologist"". Both answers indicate that Artemisinin and derivatives are drugs used to treat malaria. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
"Which band, formed in Salford in 1976, contained Ian Curtis, Bernard Sumner and Peter Hook?",'JOY DIVISION',"Joy Division 
","['Joy', ' Division', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9092180979664122, 0.982516963204051, 0.9606027946832527, 0.9991375500127343, 0.9995506637702742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9696085453033448,Joy Division,"['Joy', 'Division']",0.9451572379790162,0.26605967,0.688795,0.51034683,"{1: ""\n        The response 'Joy Division' is semantically equivalent to the reference answer 'JOY DIVISION'. Both answers correctly identify the band formed in Salford in 1976, which contained Ian Curtis, Bernard Sumner and Peter Hook. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
"""Which work by Dylan Thomas starts with the words """"To begin at the beginning""""?""",Llaregybb,"""Do Not Go Gentle into That Good Night"" 
","['""', 'Do', ' Not', ' Go', ' Gentle', ' into', ' That', ' Good', ' Night', '""', ' ', '\n', '<end_of_turn>']","[0.6549282020380647, 0.8288937596169285, 0.865543783292724, 0.9676285504487387, 0.9770967327849522, 0.832415239469202, 0.8661522998569736, 0.9920843602034296, 0.977620089317125, 0.9634412715574748, 0.9804323937025129, 0.9980112604698848, 0.9996862204234057]",0.9098364114761353,"""Do Not Go Gentle into That Good Night""","['""', 'Do', 'Not', 'Go', 'Gentle', 'into', 'That', 'Good', 'Night', '""']",0.8863609394355787,0.101582855,0.67611974,0.4723379,"{0: '\n        The response provided does not match the reference answer. The reference answer is a poem by Dylan Thomas, while the response is another poem by the same author. The instruction asks for a work by Dylan Thomas that starts with the words ""To begin at the beginning,"" and the reference answer is the correct one. Therefore, the response does not meet the criteria set by the instruction. [RESULT] 0'}",0.0
Norfolk Black and Norfolk (or Cambridge) Bronze are what type of animal?,Turkey,"Pig 
","['Pig', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.5107114836518123, 0.7165205196169021, 0.9948697001166797, 0.9990327186657982, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7765824198722839,Pig,['Pig'],0.5107114836518123,0.375376,0.6469338,0.53556985,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The instruction asks for the type of animal that Norfolk Black and Norfolk (or Cambridge) Bronze are. The reference answer correctly identifies these as turkeys, while the response incorrectly identifies them as pigs. This discrepancy results in a score of 0. [RESULT] 0'}",0.0
Who wrote the Napoleonic war novels featuring Stephen Maturin?,Patrick O Brian,"Patrick O'Brian 
","['Patrick', ' O', ""'"", 'Brian', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9418495003017764, 0.9886545149822116, 0.9491789325160548, 0.9455319309595606, 0.8781403689166118, 0.998536110272611, 0.9996951555906486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9565160274505616,Patrick O'Brian,"['Patrick', 'O', ""'"", 'Brian']",0.9561204097608058,0.2829856,0.68604183,0.5142589,"{1: ""\n        The response and reference answer are semantically equivalent, both correctly identifying Patrick O'Brian as the author of the Napoleonic war novels featuring Stephen Maturin. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0
What relation is Joey Richardson to Vanessa Redgrave?,Daughterhood,"Son 
","['Son', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.6860850237149472, 0.8195787383817964, 0.9992257395728241, 0.9994882581113932, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8656702637672424,Son,['Son'],0.6860850237149472,0.21617971,0.6665836,0.49881253,"{0: '\n        The response ""Son"" is not semantically equivalent to the reference answer ""Daughterhood"". The instruction asks for the relation between Joey Richardson and Vanessa Redgrave, and the reference answer correctly identifies the relationship as daughterhood. However, the response incorrectly identifies the relationship as son, which is not semantically equivalent to daughterhood. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
"Starring Hugh Jackman and released in 2009, what is the title of the fourth film of the 'X-Men' series?",X-Men Origins Wolverine,"X-Men: The Last Stand 
","['X', '-', 'Men', ':', ' The', ' Last', ' Stand', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>']","[0.8783079815765791, 0.9998539899473596, 0.9928665083946436, 0.7288029461598573, 0.5320029748493635, 0.8817303538136537, 0.9887957571121121, 0.8969846874785211, 0.9992808510800768, 0.9994896871937023, 0.0, 0.0, 0.0]",0.8753247261047363,X-Men: The Last Stand,"['X', '-', 'Men', 'The', 'Last', 'Stand']",0.8599472002624409,0.52085155,0.66868013,0.5688344,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer is 'X-Men Origins Wolverine', which is the fourth film of the 'X-Men' series starring Hugh Jackman and released in 2009. However, the response given is 'X-Men: The Last Stand', which is the third film in the series. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0""}",0.0
"Who wrote the Campus Trilogy of novels: Changing Places, Small World, and Nice Work?",David Lodge,"It was Colin Dexter. 
","['It', ' was', ' Colin', ' Dexter', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.01250611646139248, 0.09282901370747451, 0.023897740665305662, 0.28809891480822425, 0.95201977404573, 0.9865487224674507, 0.9988772375826044, 0.9996535786542139, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2287461906671524,It was Colin Dexter.,"['It', 'was', 'Colin', 'Dexter', '.']",0.0946825897149197,0.20170319,0.5173564,0.49546465,"{0: '\n        The response provided is incorrect as it identifies Colin Dexter as the author of the Campus Trilogy. However, the correct author is David Lodge. The response and reference answer are not semantically equivalent, which means the response does not match the expected answer. Therefore, the score is 0. [RESULT] 0'}",0.0
In which US state is Harvard University?,Masachusetts,"Massachusetts 
","['Massachusetts', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9939872161088038, 0.9521399351966917, 0.9991763467349726, 0.9997672384463482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9860652685165404,Massachusetts,['Massachusetts'],0.993987216108804,0.6296524,0.69223666,0.5933296,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying the state where Harvard University is located as Massachusetts. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
