question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
Which manufacturer produced a motor cycle called the 'Dominator'?,Nortonz,Norton,"['N', 'orton', '']","[0.9988260952901898, 0.9999946356109106, 0.9819954793032818]",0.9935712424958888,Norton,"['N', 'orton']",0.999410194664024,"{1: ""\n        The response and reference answer are semantically equivalent, as both indicate that the 'Dominator' motorcycle was produced by Norton. The difference in spelling is minor and does not affect the meaning of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1""}",1.0,0.2987114,0.7253892,0.5468383
Who was named the best player at Euro 2012 by UEFA ?,Andrés Iniesta Luján,Andrés Iniesta,"['And', 'r', 'és', ' In', 'iesta', '']","[0.9992283581143557, 0.4999981513071025, 0.9998377824705393, 0.9999998807907248, 0.9999991655356624, 0.9986677061969044]",0.8905614278215862,Andrés Iniesta,"['And', 'r', 'és', 'In', 'iesta']",0.8703871203222431,"{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies Andrés Iniesta as the best player at Euro 2012, which matches the reference answer. The response does not include the full name of the player, but this is not necessary for the response to be considered correct according to the score rubric. Therefore, the response receives a score of 1. [RESULT] 1'}",1.0,0.36979267,0.70461977,0.56352603
Which serialised TV drama had a title that is a Lesbian slang term for oral sex?,Tipping the Velvet (novel),Lip Service,"['L', 'ip', ' Service', '']","[0.9908135518257478, 0.9498491534605393, 0.9996480988326533, 0.8807706006093411]",0.9540895366778896,Lip Service,"['L', 'ip', 'Service']",0.9798612294868292,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is a novel, while the response is a TV drama. Additionally, the reference answer is a Lesbian slang term for oral sex, while the response does not explicitly state this. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.3379539,0.71753657,0.55606675
What is the name of the Salvador Dali painting that shows clocks oozing over a landscape?,Persistance of Memory,The Persistence of Memory,"['The', ' Persistence', ' of', ' Memory', '']","[0.9867769941127932, 0.9996077169615498, 0.9998840228101263, 0.9999866487378297, 0.8932864171506167]",0.974982084108188,The Persistence of Memory,"['The', 'Persistence', 'of', 'Memory']",0.9965477469024424,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same Salvador Dali painting, ""The Persistence of Memory"". The only difference is the capitalization of the word ""Persistence"", which does not affect the meaning of the answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.66309595,0.7217089,0.6304957
What is the flavour of the liqueur Triple-Sec?,Orange (album),Orange,"['Orange', '']","[0.9997890440762562, 0.9616151017659449]",0.98051631468521,Orange,['Orange'],0.9997890440762564,"{1: '\n        The response ""Orange"" is semantically equivalent to the reference answer ""Orange (album)"". Both answers indicate that the flavour of the liqueur Triple-Sec is orange. The reference answer includes additional information about the album, which is not relevant to the instruction. Therefore, the response is correct and meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.6174706,0.7228077,0.6203338
"Who was Pope during most of the 1914-18 Great War, succeeding Pius X in September 1914?",Giacomo Della Chiesa,Benedict XV,"['B', 'ened', 'ict', ' XV', '']","[0.9998622130426229, 0.9999961853172863, 1.0, 0.9999550601190242, 0.9996573907280368]",0.9998941615997602,Benedict XV,"['B', 'ened', 'ict', 'XV']",0.999953363079619,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is the name of the person who was Pope during most of the 1914-18 Great War, while the response provided is the name of the Pope who succeeded Pius X in September 1914. Although Benedict XV was the Pope who succeeded Pius X in September 1914, he was not the Pope during most of the 1914-18 Great War. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.69475895,0.72663414,0.637481
"""""""You're Going To Lose That Girl"""" was from which Beatles film in 1965?""",HELP!!,Help!,"['Help', '!', '']","[0.9963472290602703, 0.9992575201771996, 0.9999946356109106]",0.998531885869132,Help,['Help'],0.9963472290602704,"{0: '\n        The response and reference answer are not semantically equivalent. The response is a request for help, while the reference answer is a cry for help. The response does not address the instruction at all. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.2295265,0.7263662,0.53049374
Which tree has the Lath name Taxus?,Yew (disambiguation),Yew,"['Y', 'ew', '']","[0.9999586360869612, 0.9999983310727032, 0.8929182507461366]",0.9629365471448932,Yew,"['Y', 'ew']",0.9999784833828664,"{1: '\n        The response ""Yew"" is semantically equivalent to the reference answer ""Yew (disambiguation)"". Both answers correctly identify the tree species with the Lath name Taxus. The disambiguation in the reference answer is not necessary for this instruction, as there is only one tree species with this Lath name. Therefore, the response fully meets the criteria of the score rubric. [RESULT] 1'}",1.0,0.68540466,0.71930796,0.6354232
The male name Beau is a shortened version of what name?,Bauregard,Beaufort,"['Be', 'auf', 'ort', '']","[0.9982624495049526, 0.3130981898862249, 0.2450741238961797, 0.9046019307939823]",0.5130622545732314,Beaufort,"['Be', 'auf', 'ort']",0.4246921662812869,"{0: '\n        The response ""Beaufort"" is not semantically equivalent to the reference answer ""Bauregard"". The instruction asks for the full name of the shortened version ""Beau"", which is ""Bauregard"". Therefore, the response does not meet the criteria of the score rubric. [RESULT] 0'}",0.0,0.2192686,0.6214595,0.52806383
"If you had a seal point and/or a blue point, what breed of cat do you have?",Siamese,Siamese,"['Si', 'ames', 'e', '']","[0.9999555369130402, 0.9999976158197796, 1.0, 0.901030846725042]",0.974271118299302,Siamese,"['Si', 'ames', 'e']",0.9999843840357524,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate the breed of cat is Siamese. This breed is known for its distinctive seal point and/or blue point coloration. Therefore, the response correctly identifies the breed of cat based on the given instruction. [RESULT] 1'}",1.0,0.61353844,0.7215676,0.61945295
What was the middle name of the author William Thackeray?,Makepeace,Makepeace,"['Make', 'peace', '']","[0.998379951991327, 0.9999939203633587, 0.9984892814142285]",0.9989541132437826,Makepeace,"['Make', 'peace']",0.999186610300593,"{1: '\n        The response and reference answer are semantically equivalent, both being ""Makepeace"". This indicates that the response correctly identified the middle name of the author William Thackeray. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.64574665,0.72644925,0.6266447
Who resigned as President of Germany in February?,Christian Wilhelm Walter Wulff,Frank-Walter Steinmeier,"['Frank', '-W', 'alter', ' Stein', 'me', 'ier', '']","[0.9554793489230261, 0.9999907017622998, 0.9999945164027223, 0.9999897481064004, 0.9999998807907248, 0.9999996423722521, 0.9963518445483562]",0.9929928843716984,Frank-Walter Steinmeier,"['Frank', '-W', 'alter', 'Stein', 'me', 'ier']",0.9924341596453132,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Christian Wilhelm Walter Wulff, who resigned as President of Germany in February, while the response provided is Frank-Walter Steinmeier, who is the current President of Germany. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.7541771,0.72527516,0.6504322
"""In which play by William Shakespeare does the quote """"All that glisters is not gold"""" appear?""",TMOV,The Merchant of Venice,"['The', ' Merchant', ' of', ' Venice', '']","[0.8126089828486668, 0.9996896753375112, 0.9999949932351058, 0.9999564905017542, 0.9988088508484614]",0.9590508341545956,The Merchant of Venice,"['The', 'Merchant', 'of', 'Venice']",0.9493611134620878,"{1: '\n        The response and reference answer are semantically equivalent, as both refer to the same play by William Shakespeare. The response correctly identifies the play as ""The Merchant of Venice"", which is the same as the abbreviated form ""TMOV"" used in the reference answer. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.5839304,0.7185308,0.6127952
Kagoshima international airport is in which country?,日本國,Japan,"['Japan', '']","[0.9999938011552557, 0.9998855721777559]",0.9999396852022284,Japan,['Japan'],0.9999938011552556,"{1: '\n        The response and reference answer are semantically equivalent. The response correctly identifies the country where Kagoshima international airport is located. The response is in English, while the reference answer is in Chinese. However, the language difference does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.74604535,0.7266431,0.6486723
Which Briton won the Nobel Prize for Literature in the 1980s?,"Golding, William",William Golding,"['William', ' Gold', 'ing', '']","[0.916965339319166, 0.9999561329040609, 1.0, 0.9995606684503159]",0.9784435096687352,William Golding,"['William', 'Gold', 'ing']",0.9715040664123824,"{1: '\n        The response and reference answer are semantically equivalent. Both answers correctly identify William Golding as the Briton who won the Nobel Prize for Literature in the 1980s. The order of the names does not affect the semantic equivalence. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.5422831,0.7223965,0.603359
Sadler’s Wells Ballet and the Vic-Wells Ballet were the previous names of which British ballet company?,Royal Ballet dancers,Royal Ballet,"['Royal', ' Ballet', '']","[0.42048572411663554, 0.9998982056286042, 0.9932895059607548]",0.7474709131062499,Royal Ballet,"['Royal', 'Ballet']",0.6484157007943809,"{1: '\n        The response ""Royal Ballet"" is semantically equivalent to the reference answer ""Royal Ballet dancers"". Both answers correctly identify the British ballet company in question. The difference in wording does not affect the semantic equivalence of the two answers. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.4978303,0.6743145,0.59320176
Gingivitis affects which part of the body,Gumline,Gums,"['G', 'ums', '']","[0.9971757056244114, 0.9999924898711539, 0.9923836410464688]",0.996512325477936,Gums,"['G', 'ums']",0.9985831045568416,"{1: '\n        The response ""Gums"" is semantically equivalent to the reference answer ""Gumline"". Both answers refer to the same part of the body. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.4595368,0.7259687,0.5843871
"In which city is the Munch Museum, home to two of the versions of 'The Scream'?",OSLO,Oslo,"['Os', 'lo', '']","[0.9998380208213721, 1.0, 0.9968035204208211]",0.9988794311295398,Oslo,"['Os', 'lo']",0.9999190071307636,"{1: '\n        The response and reference answer are semantically equivalent, as both correctly identify the city where the Munch Museum is located. The capitalization difference does not affect the meaning or accuracy of the response. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.32275298,0.7264346,0.55249625
