question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
in what state was the united states center of population gravity located during the period 1790,Maryland,"Maryland 
","['Maryland', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.09292183810766001, 0.7489558403149695, 0.9908693780353154, 0.9999160837028892, 0.9962528027605053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5853082537651062,Maryland,['Maryland'],0.09292183810766,0.15947464,0.58203834,0.4608625,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that the United States center of population gravity was located in Maryland during the period 1790. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when was the last time minnesota vikings was in the super bowl,1969,2000,"['2', '0', '0', '0', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.5605854372065794, 0.999732327593137, 0.9583431957152816, 0.9833632803542766, 0.5615801362648193, 0.9897011526892874, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8152285814285278,2000,"['2', '0', '0', '0']",0.8524916808858315,0.17767821,0.630801,0.4651558,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the last time the Minnesota Vikings were in the Super Bowl was in 1969, while the response provided is 2000. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
where does the last name waters come from,Wales and Yorkshire,"England 
","['England', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9148755227251127, 0.694774802250949, 0.9933713727390485, 0.9999288371183694, 0.9984503003453391, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9118484258651732,England,['England'],0.9148755227251129,0.10530556,0.65058136,0.44812348,"{0: '\n        The response ""England"" is not semantically equivalent to the reference answer ""Wales and Yorkshire"". The last name Waters originates from Wales and Yorkshire, not England as a whole. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
how many seasons of the glades were made,four,3,"['3', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9412870437065085, 0.26990133299729874, 0.994488151349207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6321821808815002,3,['3'],0.9412870437065084,0.24345398,0.59214497,0.48070753,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that there are four seasons of The Glades, while the response states that there are three. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not provide the correct number of seasons for the show. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
what is the center of heredity in a cell,nucleus,"nucleus 
","['nucleus', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.04724443651301189, 0.6090633222328011, 0.9958911192080434, 0.9999157261341968, 0.9987975530075673, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.4912846088409424,nucleus,['nucleus'],0.0472444365130118,0.27100793,0.56156474,0.4872351,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying the nucleus as the center of heredity in a cell. The response is concise and accurate, directly addressing the instruction without any unnecessary information or errors. Therefore, the response fully meets the criteria for a score of 1. [RESULT] 1'}",1.0
who played the hobbits in the lord of the rings,Dominic Monaghan,"Elijah Wood, Sean Astin, Billy Boyd, Dominic Monaghan, Viggo Mortensen 
","['Elijah', ' Wood', ',', ' Sean', ' Ast', 'in', ',', ' Billy', ' Boyd', ',', ' Dominic', ' Monaghan', ',', ' Vig', 'go', ' Mort', 'ensen', ' ', '\n', '<end_of_turn>', '<eos>']","[0.9878170985713794, 0.998867008775097, 0.4020494458932154, 0.9404415624238822, 0.9997245832174105, 1.0, 0.9689714814352925, 0.19241757816563498, 0.9997418593267575, 0.9810696971841906, 0.9889441508989875, 0.9993488263540892, 0.5880203283648114, 0.20839841284215452, 0.999998927117538, 0.9999023771230334, 0.9979069028966836, 0.5597610647320093, 0.9884436594246874, 0.9998266997287969, 0.9713844483981172]",0.7725376486778259,"Elijah Wood, Sean Astin, Billy Boyd, Dominic Monaghan, Viggo Mortensen","['Elijah', 'Wood', ',', 'Sean', 'Ast', 'in', ',', 'Billy', 'Boyd', ',', 'Dominic', 'Monaghan', ',', 'Vig', 'go', 'Mort', 'ensen']",0.7540744785455044,0.098319165,0.6219145,0.44648507,"{0: '\n        The response lists all the actors who played the main characters in the Lord of the Rings trilogy, including the hobbits. However, the instruction specifically asks for the actors who played the hobbits. The reference answer only mentions Dominic Monaghan, who played Merry, one of the four hobbits. Therefore, the response does not match the reference answer, and it does not fully address the instruction. The response includes more information than necessary, which makes it less precise. The response would be correct if the instruction asked for all the actors in the Lord of the Rings trilogy. However, since the instruction asks for the actors who played the hobbits, the response is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
who sang the superbowl national anthem in 2017,Luke Bryan,"Lady Gaga  
","['Lady', ' Gaga', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9609630729029802, 0.999879970652719, 0.1426913074107845, 0.9970952256162021, 0.9997504380345485, 0.999304897285995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7176231145858765,Lady Gaga,"['Lady', 'Gaga']",0.9802284066137742,0.1322985,0.6103627,0.45446402,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Luke Bryan sang the national anthem at the Superbowl in 2017, while the response provided is Lady Gaga. These two answers are not the same person, and therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who wrote the french declaration of the rights of man and of the citizen,General Lafayette,"National Assembly 
","['National', ' Assembly', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.7656579277578961, 0.9872517472646151, 0.6740227973433273, 0.9976466379893895, 0.9999347967690185, 0.9992803749349438, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.893227756023407,National Assembly,"['National', 'Assembly']",0.8694234451554589,0.37893966,0.6468069,0.5128254,"{0: '\n        The response ""National Assembly"" does not match the reference answer ""General Lafayette"". The National Assembly was the legislative body that adopted the French Declaration of the Rights of Man and of the Citizen, but it did not write it. The correct answer is General Lafayette, who drafted the document. Therefore, the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
who played tom hagon in the godfather series,Robert Duvall,"Robert Duvall 
","['Robert', ' Du', 'vall', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8900149401578229, 0.8846960155304796, 0.9999893904859, 0.7532792315776656, 0.9990782896677067, 0.9999158453261718, 0.997959138291875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.927689492702484,Robert Duvall,"['Robert', 'Du', 'vall']",0.9234121548556404,0.1502535,0.65377754,0.4586899,"{1: '\n        The response correctly identifies Robert Duvall as the actor who played Tom Hagen in the Godfather series. This is a direct match with the reference answer, indicating that the response is accurate and complete. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what part of dc is howard university in,in northwest Washington,"Washington, D.C.  
","['Washington', ',', ' D', '.', 'C', '.', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.8729793596937618, 0.8621245375711438, 0.7035163542477818, 0.9996223684156648, 0.9994814701728613, 0.9684639353622967, 0.4641384428934044, 0.954098214777566, 0.9993953786594009, 0.9184943539167711, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8547905087471008,"Washington, D.C.","['Washington', ',', 'D', '.', 'C', '.']",0.8945206913383316,0.12817058,0.6389579,0.4534934,"{0: '\n        The response ""Washington, D.C."" does not provide the specific location of Howard University within the District of Columbia. The reference answer ""in northwest Washington"" correctly identifies the general area where Howard University is located. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
who gets first pick of fa cup games,BBC,"The highest-ranked team 
","['The', ' highest', '-', 'ranked', ' team', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.09599303585418108, 0.12959671943574627, 0.6296898946304161, 0.9825457343201378, 0.9698891368650255, 0.2793405507822714, 0.9915701367078787, 0.9998732965854205, 0.9932175309557991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5027903318405151,The highest-ranked team,"['The', 'highest', '-', 'ranked', 'team']",0.3754975136234968,0.23441127,0.56408286,0.4785666,"{0: '\n        The response provided does not match the reference answer. The reference answer is BBC, which is a media organization that broadcasts FA Cup games. The response provided is ""The highest-ranked team"", which is not semantically equivalent to the reference answer. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who is the writer of 50 shades of grey,Erika Mitchell Leonard,"E. L. James  
","['E', '.', ' L', '.', ' James', '  ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9767841931649128, 0.9460468706227488, 0.622387431383493, 0.9996576289776783, 0.9999778275635193, 0.11576072047159351, 0.9941119609083997, 0.99985673095705, 0.9986889883224216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7394119501113892,E. L. James,"['E', '.', 'L', '.', 'James']",0.8952055151393221,0.12800069,0.6149618,0.45345348,"{0: ""\n        The response and reference answer are not semantically equivalent. The reference answer is the real name of the author, while the response is the pen name. The response does not meet the requirement of the instruction, which asks for the writer's real name. Therefore, the response does not get a score of 1. [RESULT] 0""}",0.0
what awards did the curious case of benjamin button win,Best Makeup,"Several Oscars. 

","['Several', ' Oscars', '.', ' ', '\n', '<end_of_turn>', '\n', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.0023415448613942676, 0.0744079348364035, 0.10876056416160561, 0.5577808642211289, 0.992694731769277, 0.9997679533758232, 0.053318212498200894, 0.9997681916809125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.1653649359941482,Several Oscars.,"['Several', 'Oscars', '.']",0.0266602609014271,0.1866439,0.48940602,0.46727237,"{0: '\n        The response ""Several Oscars"" does not specify which awards ""The Curious Case of Benjamin Button"" won. The reference answer specifies ""Best Makeup"", which is a specific award. Therefore, the response and reference answer are not semantically equivalent. [RESULT] 0'}",0.0
where is dancing on ice filmed this year,RAF Bovingdon,"Calgary 
","['Calgary', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.14342258625695084, 0.49193191365126165, 0.9839335341753652, 0.9998914121268349, 0.9980367893984863, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5862968564033508,Calgary,['Calgary'],0.1434225862569508,0.107005924,0.5822522,0.44852242,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Dancing on Ice was filmed at RAF Bovingdon this year, while the response provided states that it was filmed in Calgary. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not provide the correct location for where Dancing on Ice was filmed this year. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
who plays dorian tyrell when he puts on the mask,Peter Greene,"Benedict Cumberbatch 
","['Benedict', ' Cumber', 'batch', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.009529670775481457, 0.994863565020458, 0.9999521993597026, 0.8673216976309067, 0.9985810415657674, 0.9998643582254791, 0.9960545420857709, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.503270149230957,Benedict Cumberbatch,"['Benedict', 'Cumber', 'batch']",0.2116444516272488,0.080602825,0.56418777,0.4423356,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Peter Greene plays Dorian Tyrell when he puts on the mask, while the response suggests that Benedict Cumberbatch does. This discrepancy indicates that the response does not accurately address the instruction. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who votes to elect a rajya sabha memmber,state legislatures,Elected Members of State Legislative Assemblies,"['E', 'lected', ' Members', ' of', ' State', ' Legislative', ' Assemblies', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.848621296053257, 0.9816467136813477, 0.3721960318543679, 0.9938668595376972, 0.2767113144583289, 0.9003824974253742, 0.9966263530502693, 0.10241839870904719, 0.8920364307758554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5761051774024963,Elected Members of State Legislative Assemblies,"['E', 'lected', 'Members', 'of', 'State', 'Legislative', 'Assemblies']",0.6926861249655768,0.325844,0.5800456,0.5002367,"{1: '\n        The response and reference answer are semantically equivalent. Both indicate that the members of State Legislative Assemblies are responsible for electing a Rajya Sabha member. Therefore, the response correctly answers the instruction. [RESULT] 1'}",1.0
who has won the cma entertainer of the year the most,Garth Brooks,"George Strait 
","['George', ' Strait', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.19916634143635528, 0.9996525064919777, 0.7559043667927148, 0.9838189464258099, 0.9998419534582698, 0.9991764657297627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7272272109985352,George Strait,"['George', 'Strait']",0.4462030170513076,0.10247622,0.6123924,0.44745982,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Garth Brooks has won the CMA Entertainer of the Year the most, while the response provided is George Strait. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
how many quarterbacks have a receiving touchdown in the superbowl,1,"9 
","['9', ' ', '\n', '<end_of_turn>', '<eos>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.0045025711016147205, 0.6507838185721865, 0.9964826286122409, 0.9998275339040648, 0.9977330218614197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3110722303390503,9,['9'],0.0045025711016147,0.27331734,0.52179134,0.48778248,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is 1, indicating that only one quarterback has a receiving touchdown in the superbowl. However, the response is 9, which is not correct. Therefore, the response does not meet the criteria of the score rubric. [RESULT] 0'}",0.0
