question,target,response,ans_tok,token_probs,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,prom46_score,extracted_prom46_score,infosel_logit,ts_seq_confidence,ts_infosel_confidence
who said have you no sense of decency,Joseph Nye Welch,"Joseph Welch 

","['Joseph', ' Welch', ' ', '\n', '', '\n', '']","[0.9985011665038732, 0.9546285026360578, 0.3733240505226065, 0.9975352390993482, 0.9999768739326302, 0.9577211816318009, 0.9999982118638471]",0.8571577975808345,Joseph Welch,"['Joseph', 'Welch']",0.9763184283111476,"{'0.9': ""\n        The response and reference answer are semantically equivalent, but the response is missing the middle initial of the person's name. This minor discrepancy does not affect the overall meaning or accuracy of the response, but it is still a deviation from the reference answer. Therefore, the response deserves a score of 0.9 instead of 1. [RESULT] 0.9""}",1.0,0.45119542,0.63554764,0.55734843
when did sussex split into east and west,1832,"1974
","['1', '9', '7', '4', '', '\n', '']","[0.9842451237432007, 0.7659072135436115, 0.9989289799947499, 0.999245855133606, 0.55328928137953, 0.970462166029493, 0.9999928474936721]",0.8785640964273856,1974,"['1', '9', '7', '4']",0.931368616824514,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Sussex split into East and West in 1832, while the response provided is 1974. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not match the correct year of the event. Therefore, the response should be scored as 0. [RESULT] 0'}",0.0,0.48630497,0.63982165,0.56539655
who has the most receiving yards in the nfl history,Jerry Rice,"Jerry Rice 

","['Jerry', ' Rice', ' ', '\n', '', '\n', '']","[0.6783207933815292, 0.9739618769234325, 0.6989259119474249, 0.9980462886419639, 0.9999759203026507, 0.9739718275615935, 0.9999980926550052]",0.8918650516091033,Jerry Rice,"['Jerry', 'Rice']",0.8128090754156636,"{1: '\n        The response and reference answer are semantically equivalent, both correctly identifying Jerry Rice as the player with the most receiving yards in NFL history. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.39092812,0.6424662,0.54346526
when did hyderabad became a part of india,24 November 1949,"1948 

","['1', '9', '4', '8', ' ', '\n', '', '\n', '']","[0.9998031050231739, 0.9999933243243503, 0.9984842897559599, 0.9990781706264548, 0.40372475215835335, 0.9995412547886643, 0.9999848606494246, 0.9738564952923559, 0.9999961853172863]",0.9011618363039292,1948,"['1', '9', '4', '8']",0.9993395420295677,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Hyderabad became a part of India on 24 November 1949, while the response provided is 1948. This discrepancy in the year indicates that the response does not meet the criteria for a score of 1. Therefore, the response receives a score of 0. [RESULT] 0'}",0.0,0.46118864,0.6443096,0.55964243
who does luke skywalker fall in love with,Mara Jade,"Leia
","['Leia', '', '\n', '']","[0.9706794580370455, 0.7852047018957082, 0.8805812474881327, 0.9999911785905904]",0.9051198366519686,Leia,['Leia'],0.9706794580370456,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Luke Skywalker falls in love with Mara Jade, while the response only mentions Leia. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not accurately reflect the information provided in the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0,0.37890458,0.645093,0.5406868
who was it that described the structure of dna,James Watson and Francis Crick,"Watson and Crick 

","['Watson', ' and', ' Crick', ' ', '\n', '', '\n', '']","[0.9975169715747424, 0.9960922716392417, 0.9998247930471622, 0.3466594613870208, 0.9992706138933842, 0.9999728210205925, 0.9704635127122786, 0.9999963045256735]",0.8718905444734332,Watson and Crick,"['Watson', 'and', 'Crick']",0.9978101605257048,"{0: '\n        The response correctly identifies the discoverers of the structure of DNA as Watson and Crick. However, the response is missing the first names of the scientists, which are necessary for a complete and accurate answer. The reference answer includes the first names, making it semantically equivalent to the correct answer. Therefore, the response does not fully meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.49489987,0.6384915,0.56736165
what type of plate boundary is associated with iceland and its volcanic eruptions,divergent tectonic plate boundary,"Divergent
","['Diver', 'gent', '', '\n', '']","[0.9806745828966781, 0.9998185963751476, 0.8322459427198298, 0.8352607461535783, 0.9999874831811498]",0.9261959773044666,Divergent,"['Diver', 'gent']",0.99020032567786,"{0: '\n        The response ""Divergent"" is not semantically equivalent to the reference answer ""divergent tectonic plate boundary"". The reference answer provides more context and specificity about the type of plate boundary associated with Iceland and its volcanic eruptions. The response lacks this necessary detail, which is crucial for understanding the geological phenomenon in question. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.3585399,0.64925194,0.5359749
where did they film the game of thrones,Croatia,"Northern Ireland 

","['Northern', ' Ireland', ' ', '\n', '', '\n', '']","[0.5142902535311533, 0.9996193904479124, 0.3915319677860499, 0.9990766237893163, 0.9999777083605179, 0.9839360743272121, 0.9999946356109106]",0.7933787277009539,Northern Ireland,"['Northern', 'Ireland']",0.7170038422129368,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The Game of Thrones was filmed in various locations, including Northern Ireland, but the reference answer specifically mentions Croatia. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.25034732,0.6226883,0.5108548
who played bailey in the sisterhood of the traveling pants,Jenna Boyd,"Alexis Bledel 

","['Alexis', ' Ble', 'del', ' ', '\n', '', '\n', '']","[0.9664476410627975, 0.9997272043755121, 0.9999067870239174, 0.2663280925860533, 0.9992659715646567, 0.9999769931373511, 0.976906932299341, 0.9999947548186583]",0.8413850565525731,Alexis Bledel,"['Alexis', 'Ble', 'del']",0.9885677815922556,"{0: '\n        The response provided is incorrect. The correct answer is Jenna Boyd, not Alexis Bledel. The reference answer and the response are not semantically equivalent, which means they do not convey the same meaning. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.45108822,0.63238466,0.5573238
what are the 4 types of nitrogenous bases,cytosine (C),"Adenine, Guanine, Cytosine, Thymine
","['Aden', 'ine', ',', ' Guan', 'ine', ',', ' Cy', 'tos', 'ine', ',', ' Th', 'ym', 'ine', '', '\n', '']","[0.9977995997483279, 0.9999921322487635, 0.9991299337989957, 0.6790737949604437, 0.9999917746265009, 0.9999901057270287, 0.9990471153011623, 0.9999785427891018, 0.999990820968669, 0.999973893846511, 0.9997531784984908, 0.9999979734461775, 0.999994397195003, 0.4622730564684134, 0.9766160039002908, 0.9999873639751784]",0.9285171291063736,"Adenine, Guanine, Cytosine, Thymine","['Aden', 'ine', ',', 'Guan', 'ine', ',', 'Cy', 'tos', 'ine', ',', 'Th', 'ym', 'ine']",0.9703418286235158,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer asks for the 4 types of nitrogenous bases, which are Adenine, Guanine, Cytosine, and Thymine. However, the response only lists three of them, missing Cytosine. Therefore, the response does not meet the criteria of the score rubric, which requires semantic equivalence between the response and the reference answer. [RESULT] 0'}",0.0,0.25503552,0.64970857,0.5119453
when was the abacus invented in ancient china,2nd century BC,"2700 BC 

","['2', '7', '0', '0', ' BC', ' ', '\n', '', '\n', '']","[0.9682461816533738, 0.8664707144168516, 0.9995955673161909, 0.9998259847282138, 0.3447519174124196, 0.2836506139917406, 0.9985201832205444, 0.9999561329040609, 0.9704993297372807, 0.9999926090786457]",0.7762665397623394,2700 BC,"['2', '7', '0', '0', 'BC']",0.7801875624571984,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the abacus was invented in the 2nd century BC, while the response provided states that it was invented in 2700 BC. This is a significant difference and therefore the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.27118266,0.6192077,0.5157005
when was half life 2 episode 2 released,in 2007,"2007
","['2', '0', '0', '7', '', '\n', '']","[0.40660912338967564, 0.9999752050825818, 0.9998303939575448, 0.9994255030275367, 0.9293988404068126, 0.9524358185010553, 0.9999977350285647]",0.8640806547516622,2007,"['2', '0', '0', '7']",0.7983820758082305,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate that Half-Life 2 Episode 2 was released in the year 2007. The response is concise and accurate, providing the necessary information without any additional details or errors. Therefore, the response meets the criteria for a score of 1 according to the score rubric. [RESULT] 1'}",1.0,0.32805213,0.6369322,0.5289092
how many episodes are in season 7 of pretty little liars,20,"20 

","['2', '0', ' ', '\n', '', '\n', '']","[0.9991742044822169, 0.999261448262407, 0.5154844804594975, 0.999182178368753, 0.9999647152949073, 0.9626015984196471, 0.9999960661089133]",0.9044256711052502,20,"['2', '0']",0.9992178254201328,"{1: '\n        The response and reference answer are semantically equivalent, both stating that there are 20 episodes in season 7 of Pretty Little Liars. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.5326711,0.6449557,0.5759717
what is the minimum dollar amount for federal court,"$75,000","$75,000
","['$', '7', '5', ',', '0', '0', '0', '', '\n', '']","[0.9040253890925741, 0.9993416831333831, 0.9999402797118722, 0.9928750871410614, 0.9999632848858608, 0.9999970197767496, 0.999935750323403, 0.700733234985524, 0.9768523267004561, 0.9999946356109106]",0.952378859252302,"$75,000","['$', '7', '5', ',', '0', '0', '0']",0.9845674001746844,"{1: '\n        The response and reference answer are semantically equivalent, both stating the minimum dollar amount for federal court is $75,000. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0,0.40262824,0.654387,0.5461665
who has been appointed as the election commissioner of india,Om Prakash Rawat,"Arif Mohammad Khan 
","['A', 'rif', ' Mohammad', ' Khan', ' ', '\n', '', '']","[0.6105775664165184, 0.24312920280060946, 0.8854232643329438, 0.9998408809193999, 0.24245902080030513, 0.9974136658946207, 0.9999860527077029, 0.02032853851995609]",0.3992861017763536,Arif Mohammad Khan,"['A', 'rif', 'Mohammad', 'Khan']",0.6020948979800683,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Om Prakash Rawat has been appointed as the election commissioner of India, while the response provided is Arif Mohammad Khan. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0,0.31434324,0.5400162,0.5257281
when did billy don't be a hero come out,1974,"1981
","['1', '9', '8', '1', '', '\n', '']","[0.761085051541157, 0.9979023917292411, 0.7864865381032189, 0.14241660343411608, 0.8977657219531312, 0.9767946566038083, 0.999993562740002]",0.6901800182802298,1981,"['1', '9', '8', '1']",0.5400615931280471,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer states that the song ""Billy Don\'t Be a Hero"" was released in 1974, while the response incorrectly states that it was released in 1981. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not provide the correct year of release for the song. Therefore, the response should be scored as 0. [RESULT] 0'}",0.0,0.43844402,0.60151756,0.5544177
