question,target,response,ans_tok,tok_prob,seq_prob,extracted_answer,extracted_ans_tok,extracted_seq_prob,infosel_logit,ts_seq_confidence,ts_infosel_confidence,prom46_score,extracted_prom46_score
who plays whitey bulger's girlfriend in black mass,actress Dakota Johnson,"Julianne Moore  
","['Juli', 'anne', ' Moore', '  ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.25518931499001113, 0.9551500295383051, 0.8790081834621053, 0.004081384819627028, 0.9864305081855675, 0.999164564576132, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3084889948368072,Julianne Moore,"['Juli', 'anne', 'Moore']",0.598378066288743,0.070486724,0.5124719,0.43387052,"{0: ""\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Dakota Johnson plays Whitey Bulger's girlfriend in Black Mass, while the response given is Julianne Moore. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not accurately answer the instruction. Therefore, the appropriate score is 0. [RESULT] 0""}",0.0
all time highest goal scorer in spain national team,David Villa,"David Villa 
","['David', ' Villa', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.15363641002625134, 0.9571347025250724, 0.9361193912848549, 0.9989676415657224, 0.9998007217897763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6724386811256409,David Villa,"['David', 'Villa']",0.3834719541341924,0.23539712,0.594368,0.4723519,"{1: '\n        The response and reference answer are semantically equivalent, both referring to David Villa as the all time highest goal scorer in Spain national team. Therefore, the response meets the criteria of the score rubric and receives a score of 1. [RESULT] 1'}",1.0
in which year was led zepplin refused entry into singapore because the band members had long hair,1972,"1970. 
","['1', '9', '7', '0', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9995175544453351, 0.9999990463265931, 0.9872443107823246, 0.8318193684461103, 0.03284846829097774, 0.9865598601644762, 0.9989124455797108, 0.999840523406699, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6353932023048401,1970.,"['1', '9', '7', '0', '.']",0.48545810991702,0.15170117,0.5861914,0.4527514,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Led Zeppelin was refused entry into Singapore in 1972, while the response provided is 1970. This discrepancy in the year indicates that the response does not meet the criteria for a score of 1, as it is not semantically equivalent to the reference answer. Therefore, the response should be scored as 0. [RESULT] 0'}",0.0
when did the movie peter pan come out,2003,"1953 
","['1', '9', '5', '3', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9953735334376649, 0.9999984502816872, 0.998892224456224, 0.999424312318295, 0.9229463869040606, 0.9985463324366916, 0.9997044483307657, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9874709844589232,1953,"['1', '9', '5', '3']",0.998420500091078,0.34155065,0.66140515,0.49732703,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that the movie Peter Pan came out in 2003, while the response provided is 1953. This discrepancy indicates that the response does not meet the criteria for a score of 1, as it does not match the reference answer. Therefore, the appropriate score for this response is 0. [RESULT] 0'}",0.0
who is the first president to be impeached,Andrew Johnson,"Andrew Johnson 
","['Andrew', ' Johnson', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9883936963786821, 0.9449098260978087, 0.8886883117111549, 0.9995938997316155, 0.9998713897130748, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9633131623268129,Andrew Johnson,"['Andrew', 'Johnson']",0.9664072204621356,0.2769974,0.6564502,0.48212978,"{1: '\n        The response and reference answer are semantically equivalent, both referring to Andrew Johnson as the first president to be impeached. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
what state courts can order a new trial,appellate court,"State and federal courts. 
","['State', ' and', ' federal', ' courts', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.670573539352654, 0.0015554898075693178, 0.7766681727878401, 0.6813423469669759, 0.7960707230277637, 0.9748698678492906, 0.9993051353643755, 0.999910362648254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3792573511600494,State and federal courts.,"['State', 'and', 'federal', 'courts', '.']",0.2130949829767887,0.24618003,0.5285898,0.47488463,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer specifically mentions an appellate court, which is a type of court that hears appeals from lower courts. The response, however, mentions both state and federal courts, which is too broad and does not specify the type of court that can order a new trial. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
who has the most sacks in college football,Mike Czerwien,"Michael Bennett 
","['Michael', ' Bennett', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.020725766744070288, 0.03896113686102732, 0.8641444547556053, 0.997683895205582, 0.9997356636924765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2336261123418808,Michael Bennett,"['Michael', 'Bennett']",0.0284165345294856,0.112579204,0.49539402,0.44363585,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer is Mike Czerwien, while the response is Michael Bennett. These two names are not the same, and therefore the response does not meet the criteria for a score of 1. The response should have been Mike Czerwien to be semantically equivalent to the reference answer. [RESULT] 0'}",0.0
who drafted the document of the un declaration of human rights,"John Peters Humphrey, Canada","Human Rights Council 
","['Human', ' Rights', ' Council', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.00397200471999709, 0.8463954104916714, 0.08123654729304913, 0.8500421627864515, 0.9949484053187763, 0.9997540125542251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2476917505264282,Human Rights Council,"['Human', 'Rights', 'Council']",0.0648800990394838,0.4819811,0.49860308,0.5303665,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that John Peters Humphrey, Canada, drafted the document of the UN Declaration of Human Rights. However, the response provided states that the Human Rights Council drafted the document. This is incorrect as the Human Rights Council was established after the UN Declaration of Human Rights was drafted. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
which songs did liam write as you were,I've All I Need,"""Working My Way Down,"" ""This Love,"" ""Red Line"" 
","['""', 'Working', ' My', ' Way', ' Down', ',""', ' ""', 'This', ' Love', ',""', ' ""', 'Red', ' Line', '""', ' ', '\n', '<end_of_turn>', '<pad>']","[0.5001475124968274, 0.004371345504320406, 0.33976667557788565, 0.9444311026219944, 0.005012898033924933, 0.1295898602022875, 0.9584546644959299, 0.02275379447481465, 0.11797178542703018, 0.7544694765312542, 0.9446190220965328, 0.007824370228774797, 0.007589909061941063, 0.5038400063253372, 0.8699064585078498, 0.9860114765786421, 0.9988238356495202, 0.0]",0.1570117771625518,"""Working My Way Down,"" ""This Love,"" ""Red Line""","['""', 'Working', 'My', 'Way', 'Down', ',""', '""', 'This', 'Love', ',""', '""', 'Red', 'Line', '""']",0.106765001271271,0.09526432,0.47792792,0.43961313,"{0: '\n        The response does not match the reference answer. The reference answer is ""I\'ve All I Need"", while the response is ""Working My Way Down,"" ""This Love,"" ""Red Line"". These are different songs written by Liam. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when does a cell have condensed visible chromosomes also known as sister chromatids,metaphase,"During mitosis. 
","['During', ' mitosis', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.3702052259109218, 0.7760603055395041, 0.671535830496231, 0.9755658703319924, 0.9994955225179813, 0.9996682314496991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7569202184677124,During mitosis.,"['During', 'mitosis', '.']",0.5778330812135036,0.16752939,0.61281323,0.45644882,"{0: '\n        The response provided is correct in stating that condensed visible chromosomes, or sister chromatids, are present during mitosis. However, this statement is too broad and does not specify the exact stage of mitosis when these structures are visible. The reference answer correctly identifies the specific stage of mitosis, metaphase, when sister chromatids are most visible. Therefore, while the response is generally correct, it does not meet the criteria for a score of 1 because it is not semantically equivalent to the reference answer. [RESULT] 0'}",0.0
when did korn's follow the leader come out,"August 18, 1998","1997 
","['1', '9', '9', '7', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9806155437328522, 0.9999334856404999, 0.9974819805595168, 0.014451313804718932, 0.9283598926031298, 0.9989063791647973, 0.9998263422211667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5383490920066833,1997,"['1', '9', '9', '7']",0.3448026293476712,0.17640185,0.56455684,0.4585235,"{0: '\n        The response provided is not semantically equivalent to the reference answer. The reference answer states that Korn\'s ""Follow the Leader"" was released on August 18, 1998, while the response only provides the year 1997. This discrepancy in the specific date makes the response incorrect according to the score rubric. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
when was the nobel prize for literature first awarded,1901,"1901 
","['1', '9', '0', '1', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9924601919032215, 0.9992888266901976, 0.9982268121326978, 0.9998062032627273, 0.954984750699619, 0.9990907837278661, 0.9999262148932312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.991848886013031,1901,"['1', '9', '0', '1']",0.9974411844148872,0.21737033,0.66229934,0.46812096,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that the Nobel Prize for Literature was first awarded in 1901. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
who sang the theme song to that 70s show,Big Star,"The Replacements 
","['The', ' Replace', 'ments', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.1760442917227706, 0.009343563488076984, 0.9787485312047454, 0.8402328949088287, 0.9972783692462217, 0.9993433498609244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3323706984519958,The Replacements,"['The', 'Replace', 'ments']",0.1172020488822619,0.08718006,0.51791567,0.43773764,"{0: '\n        The response and reference answer are not semantically equivalent. The reference answer is Big Star, while the response is The Replacements. The Replacements did not sing the theme song to That 70s Show. Therefore, the response does not meet the criteria for a score of 1. [RESULT] 0'}",0.0
what are the four main types of precipitation,sleet,"Snow, rain, sleet, hail. 
","['Snow', ',', ' rain', ',', ' sle', 'et', ',', ' hail', '.', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.19089320463946968, 0.9984612338098273, 0.5711175862939143, 0.9999321745137005, 0.8309187096901088, 0.9996464311022545, 0.9998902202950496, 0.9639859886236877, 0.4792914014914098, 0.9899666339209178, 0.9997040909250393, 0.9998638815258634, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7668137550354004,"Snow, rain, sleet, hail.","['Snow', ',', 'rain', ',', 'sle', 'et', ',', 'hail', '.']",0.702684864195449,0.36729154,0.6149534,0.50338995,"{0: '\n        The response correctly identifies four types of precipitation, which are snow, rain, sleet, and hail. However, the reference answer only includes one type of precipitation, which is sleet. Therefore, the response and reference answer are not semantically equivalent, and the score is 0. [RESULT] 0'}",0.0
what was the purpose of the mall of america,shopping,"Shopping destination 
","['Shopping', ' destination', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.34910198757710104, 0.41721723331480814, 0.37134261578814565, 0.9994658701782768, 0.9998790172097275, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.557905912399292,Shopping destination,"['Shopping', 'destination']",0.3816429815961754,0.14624575,0.5689394,0.4514782,"{1: '\n        The response and reference answer are semantically equivalent, as both indicate that the Mall of America is a shopping destination. The response is concise and accurately captures the main purpose of the Mall of America. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when did toyota first come to the united states,1957,"1957 
","['1', '9', '5', '7', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9989195827087303, 0.999947073876698, 0.998811229290247, 0.8555842139274851, 0.9479733894298868, 0.9994074043768871, 0.9999053567850383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.97011137008667,1957,"['1', '9', '5', '7']",0.9611992650415848,0.15226744,0.6578481,0.4528836,"{1: '\n        The response and reference answer are semantically equivalent, both indicating that Toyota first came to the United States in 1957. Therefore, the response meets the criteria for a score of 1. [RESULT] 1'}",1.0
when does body temperature tend to be lowest,11 p.m. to 3 a.m.,"Midnight 
","['Midnight', ' ', '\n', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.3325354220566111, 0.6384901001978818, 0.998614326626163, 0.9997151709402141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6785260438919067,Midnight,['Midnight'],0.3325354220566111,0.10238634,0.5957067,0.44126683,"{0: '\n        The response ""Midnight"" is not semantically equivalent to the reference answer ""11 p.m. to 3 a.m."". The reference answer provides a range of time, while the response only gives a specific point in time. Therefore, the response does not fully capture the information provided in the reference answer. [RESULT] 0'}",0.0
who took the first steps on the moon in 1969,Neil Armstrong,Neil Armstrong,"['Neil', ' Armstrong', '<end_of_turn>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0.9824306622302629, 0.9996862204234057, 0.03438386957634439, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3232263624668121,Neil Armstrong,"['Neil', 'Armstrong']",0.9910208855281684,0.17107426,0.5158317,0.45727757,"{1: '\n        The response ""Neil Armstrong"" is semantically equivalent to the reference answer ""Neil Armstrong"". Both answers correctly identify the astronaut who took the first steps on the moon in 1969. Therefore, the response meets the criteria for a score of 1 according to the score rubric. [RESULT] 1'}",1.0
